expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADJ)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",2,"(น่ารัก - ADJ)0.0281420450292191, (มากมาย - ADJ)-0.18174142077744543, (แนะนำ - VERB)0.03976129846931335, (อย่างยิ่ง - ADV)0.12641943665278366",0.012581359373870685,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(และ - CCONJ)', ' (ดี - ADJ)']]",-1, (ดี - ADJ)-0.07552432777359652,-0.07552432777359652,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-1,(ดี - ADJ)-0.07552432777359652,-0.07552432777359652,neg,neg,False,False,False,False
pos,pos,"[['(จะ - VERB)', '(เป็น - AUX)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - ADP)', '(พวกเขา - NOUN)', '(สามารถ - VERB)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - PART)']]",1,"(จะ - VERB)-0.006706691302890373, (สามารถ - VERB)0.03448831923000347, (แยกแยะ - VERB)0.2777832388785955",0.3055648668057086,pos,pos,True,True,True,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",-1,"(*มี - VERB)-0.27679967535227545, (พิเศษ - ADJ)0.13695438970718227, (มากมาย - ADV)-0.046466015250426096",-0.18631130089551928,neg,neg,False,False,True,True
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(ให้คะแนน - NOUN)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",3,"(สะอาด - VERB)0.0366032279842996, (ไม่ได้ - VERB)0.03778052129853304, (แค่ - ADV)0.028659402684189574",0.10304315196702221,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - ADJ)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - VERB)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",1,"(หลัก - ADJ)0.022610263629653123, (ตอง - VERB)-0.15631798291018562, (*ใส - VERB)0.031876765117215884, (ดี - ADJ)-0.07552432777359652, (*แออัด - ADJ)0.06379832249697852",-0.11355695943993462,pos,neg,True,False,True,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",-2,"(ได้รับ - VERB)-0.2349311054188012, (ความ - VERB)0.03183611100764125, (มาก - ADV)-0.009879979302136244, (ที่สุด - ADV)-0.0043583260143109925",-0.21733329972760718,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - VERB)', '(ป่า - NOUN)']]",0,"(สวยงาม - ADJ)-0.014888492835292335, (คลื่น - VERB)0.07825965126124701",0.06337115842595467,neg,pos,False,True,False,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)']]",1,"(สวยงาม - ADJ)-0.014888492835292335, (ตก - VERB)0.06799241472181536, (น่าตื่นตาตื่นใจ - VERB)0.030570029529802208",0.08367395141632522,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - ADJ)'], ['(ที่นี่ - PROPN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - ADP)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - VERB)', '(ว่ายน้ำ - VERB)', '(ได้ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - ADV)', '(เป็น - AUX)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ไม่ได้ - PART)', '(ที่นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - VERB)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - PROPN)', '(ทำ - VERB)', '(วิจัย - NOUN)', '(ก่อน - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - PROPN)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - ADP)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",13,"(เยี่ยม - VERB)0.03411373109035384, (ชม - VERB)0.048598325307383845, (ที่แล้ว - ADJ)0.03411373109035384, (มี - VERB)-0.0038672716095253384, (มาก - ADV)-0.009879979302136244, (แออัด - ADJ)-0.025397646325659592, (มาก - ADV)-0.009879979302136244, (มี - VERB)-0.0038672716095253384, (มากมาย - ADJ)-0.18174142077744543, (ขี่ - VERB)0.19334737370425734, (ต้องการ - VERB)0.02249074680248135, (สนุก - ADV)0.021143536274214784, (จะ - VERB)-0.006706691302890373, (ได้รับ - VERB)-0.2349311054188012, (ทำ - VERB)0.027405070662058554, (*สามารถ - VERB)-0.008735698076783163, (ว่ายน้ำ - VERB)0.0747877950826988, (ได้ - VERB)0.02282974438526441, (ต้องการ - VERB)0.02249074680248135, (เพลิดเพลิน - VERB)0.03204820096676088, (ไป - VERB)-0.002668699907364555, (ก็ - ADV)0.026821008945440896, (จะ - VERB)-0.006706691302890373, (ที่นั่ง - VERB)0.0540134075597269, (มี - VERB)-0.0038672716095253384, (พูด - VERB)-0.06682213054681796, (เกิน - ADV)0.038362389998183165, (จริง - ADV)0.022096394001706463, (จะ - VERB)-0.006706691302890373, (เสียค่าใช้จ่าย - VERB)0.14403575349260508, (ทำ - VERB)0.027405070662058554, (จะ - VERB)-0.006706691302890373, (ถึง - VERB)0.03411373109035384, (นำ - VERB)0.06732500907103514, (รวม - VERB)0.01683288627990227, (ดี - ADJ)-0.07552432777359652, (มาก - ADV)-0.009879979302136244, (งดงาม - ADJ)0.022668312779119827, (โดดเด่น - ADJ)0.049227409421523254, (รัก - VERB)0.03411373109035384, (โปรด - ADJ)0.19444826721501687, (นำ - VERB)0.06732500907103514, (ไป - VERB)-0.002668699907364555, (ติด - VERB)0.01759712825475266, (จะ - VERB)-0.006706691302890373, (สามารถ - VERB)0.03448831923000347, (เพลิดเพลิน - VERB)0.03204820096676088, (ไป - VERB)-0.002668699907364555, (สวยงาม - ADJ)-0.014888492835292335, (อยู่ - VERB)0.03612359947967774, (ตรงข้าม - VERB)0.023427502074098418, (ดี - ADJ)-0.07552432777359652, (มาก - ADV)-0.009879979302136244, (อยู่ - VERB)0.03612359947967774, (สามารถ - VERB)0.03448831923000347, (เดิน - VERB)0.03235867479909085, (ตอนกลางคืน - VERB)0.1826058529429097, (เพลิดเพลิน - VERB)0.03204820096676088, (แสดง - VERB)0.022096394001706463",1.0393367364701531,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - ADJ)', '(ไป - VERB)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",1,"(แออัด - ADJ)-0.025397646325659592, (ไป - VERB)-0.002668699907364555, (หน่อย - ADV)0.009215557687915493, (สะอาด - ADV)0.01801909638687525, (คิด - VERB)0.09130292647145485, (ไว้ - ADV)0.07444668649573563, (มาก - ADV)-0.009879979302136244",0.15503794150682082,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ - PROPN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - ADJ)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - VERB)', '(จะ - VERB)', '(สะอาด - VERB)', '(กว่า - ADP)', '(นี้ - PRON)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - DET)', '(รวมถึง - NOUN)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - VERB)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - NOUN)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - PROPN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",-1,"(เข้า - VERB)0.08427962443518909, (ชม - VERB)0.048598325307383845, (ดี - ADJ)-0.07552432777359652, (มาก - ADV)-0.009879979302136244, (อุ่น - ADJ)0.07250526513909651, (ได้รับ - VERB)-0.2349311054188012, (ดูแลรักษา - VERB)0.01300657305786066, (อาจ - VERB)0.034839515183612585, (จะ - VERB)-0.006706691302890373, (สะอาด - VERB)0.0366032279842996, (มากมาย - ADJ)-0.18174142077744543, (เล่น - VERB)0.04284327704751721, (*มี - VERB)-0.27679967535227545, (มากมาย - ADJ)-0.18174142077744543, (ดี - ADJ)-0.07552432777359652, (ที่สุด - ADV)-0.0043583260143109925, (เช่า - VERB)0.06909528504231943, (สำรวจ - VERB)0.009215557687915493, (มี - VERB)-0.0038672716095253384",-0.6400878952168291,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สะอาด - ADV)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - ADP)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)', '(แม้ - ADP)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - DET)', '(แปลก - ADJ)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - DET)', '(อาจ - VERB)', '(ต้องการ - VERB)', '(เช่น - CONJ)'], ['(7/11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - NOUN)', '(ไป - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - PRON)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(เดินเท้า - VERB)', '(ได้ - VERB)']]",9,"(ดี - ADJ)-0.07552432777359652, (สะอาด - ADV)0.01801909638687525, (ไว้ - ADV)0.07444668649573563, (ดี - ADJ)-0.07552432777359652, (แน่นอน - ADJ)0.09391158151349642, (แปลก - ADJ)0.06944580971964888, (อาจ - VERB)0.034839515183612585, (ต้องการ - VERB)0.02249074680248135, (เดิน - VERB)0.03235867479909085, (ไป - VERB)-0.002668699907364555, (น่าสนใจ - VERB)0.028235803552461837, (ส่วนใหญ่ - ADJ)0.046855004148196835, (กิน - VERB)0.04711710973400708, (มากมาย - ADV)-0.046466015250426096, (ให้ - VERB)-0.039390132174327436, (ไป - VERB)-0.002668699907364555, (เล็ก - ADJ)0.16434526764861876, (กิน - VERB)0.04711710973400708, (อยู่ - VERB)0.03612359947967774, (สามารถ - VERB)0.03448831923000347, (ได้ - VERB)0.02282974438526441",0.5303818660265025,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - DET)', '(เต็มไปด้วย - VERB)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADP)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - ADV)', '(ของ - NOUN)', '(ทุก - DET)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - PROPN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)']]",4,"(ได้รับ - VERB)-0.2349311054188012, (ความ - VERB)0.03183611100764125, (มาก - ADV)-0.009879979302136244, (ที่สุด - ADV)-0.0043583260143109925, (เต็มไปด้วย - VERB)0.11738947689187053, (อยู่ - VERB)0.03612359947967774, (ตรงกลาง - ADV)0.057190666827946136, (สามารถ - VERB)0.03448831923000347, (ค้นหา - VERB)0.05217310084083134, (หลากหลาย - ADJ)0.12173723529527314",0.20176909883799518,pos,pos,True,True,True,True
pos,pos,"[['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยังคง - PART)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ทั้งหมด - DET)', '(มา - PART)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้ - PART)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - PROPN)', '(ที่นี่ - PROPN)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - PUNCT)']]",2,"(แออัด - ADJ)-0.025397646325659592, (ก็ - ADV)0.026821008945440896, (ดี - ADJ)-0.07552432777359652, (ที่สุด - ADV)-0.0043583260143109925, (ชม - VERB)0.048598325307383845, (ตก - VERB)0.06799241472181536, (สามารถ - VERB)0.03448831923000347, (นำ - VERB)0.06732500907103514, (ให้ - VERB)-0.039390132174327436, (เพลิดเพลิน - VERB)0.03204820096676088",0.13260284595454508,pos,pos,True,True,True,True
