comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(มุมมอง - NOUN)'], ['(antastic - NOUN)'], ['(ของ - ADP)', '(แหลม - PROPN)', '(และ - CCONJ)', '(จุด - NOUN)', '(กังหันลม - VERB)'], ['(สำหรับ - ADP)'], ['(5 - NUM)'], ['(บาท - PROPN)', '(มี - VERB)', '(ห้องน้ำ - NOUN)', '(สะอาด - VERB)', '(ดี - ADJ)', '(แค่ - ADV)', '(ข้ามถนน - NOUN)', '(*มี - VERB)', '(กระดาษชำระ - VERB)', '(ตาม - ADP)', '(มาตรฐาน - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(รวมทั้ง - NOUN)', '(แผงขาย - NOUN)', '(ของ - ADP)', '(นักท่องเที่ยว - PROPN)'], ['(หลังจาก - NOUN)', '(ใช้ - VERB)', '(ถนน - NOUN)', '(ที่ - DET)', '(คดเคี้ยว - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(กังหันลม - VERB)', '(ที่ - DET)', '(ซึ่ง - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ดื่ม - VERB)', '(ที่ - DET)', '(ด้านบน - VERB)', '(และ - CCONJ)', '(ถ้า - ADP)', '(สายลม - NOUN)', '(ที่ - DET)', '(ถูกต้อง - VERB)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - PART)', '(เห็น - VERB)', '(พารา - NOUN)', '(เซล - ADV)', '(ทำ - VERB)', '(อะไร - PRON)', '(บาง - DET)', '(อย่าง - NOUN)']]",11,"(กังหันลม - VERB)0.033646773799396276, (มี - VERB)0.013876776406270372, (ดี - ADJ)0.020626579928181954, (*มี - VERB)0.01333500108701656, (ใช้ - VERB)0.024306097219263655, (คดเคี้ยว - VERB)0.01474982278290737, (กังหันลม - VERB)0.033646773799396276, (สามารถ - VERB)0.020940264645412012, (ดื่ม - VERB)0.03841354727337531, (ถูกต้อง - VERB)-0.09030899869919436, (จะ - VERB)0.012167989479524787, (เห็น - VERB)0.025447449478605395, (ทำ - VERB)0.014131637515591577",0.17497971471574716,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(จุด - NOUN)', '(ถ่ายภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ไป - ADV)', '(ยัง - ADP)', '(ขอบ - NOUN)', '(ของ - ADP)', '(ภูเขา - PRON)', '(ก็ - ADV)', '(สามารถ - VERB)', '(ทำได้ - VERB)']]",8,"(ดี - ADJ)0.020626579928181954, (มาก - ADV)0.018092406827983847, (ดี - ADJ)0.020626579928181954, (เดินทาง - VERB)0.0552228715426901, (ดี - ADJ)0.020626579928181954, (ไป - ADV)0.012247797681366041, (ก็ - ADV)0.010395740851426397, (สามารถ - VERB)0.020940264645412012",0.17877882133342426,pos,pos,True,pos,True
"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เดิน - VERB)'], ['(15 - NUM)'], ['(นาที - NOUN)', '(บน - ADP)', '(เส้นทาง - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ถึง - ADP)', '(ปลาย - NOUN)', '(สุด - NOUN)', '(ของ - ADP)', '(แหลม - PROPN)'], ['(ร้านอาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",6,"(ตก - VERB)-0.020805941945923508, (น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (ใช้ - VERB)0.024306097219263655, (เดิน - VERB)0.019774813811777026, (สวยงาม - ADJ)0.02078874140137224, (ไป - VERB)0.027746825016715118, (ดี - ADJ)0.020626579928181954, (มาก - ADV)0.018092406827983847",0.13026464994874928,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(นั้น - DET)', '(สงบ - VERB)', '(และ - CCONJ)', '(สวยงาม - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(นั่ง - VERB)', '(ที่นี่ - NOUN)', '(เป็น - AUX)', '(เวลา - NOUN)', '(หลาย - DET)', '(ชั่วโมง - NOUN)', '(และ - CCONJ)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ทะเลอันดามัน - PROPN)'], ['(งดงาม - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(จะ - VERB)', '(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",11,"(สงบ - VERB)0.012831396787905357, (สามารถ - VERB)0.020940264645412012, (นั่ง - VERB)0.011607090461285713, (ตก - VERB)-0.020805941945923508, (สามารถ - VERB)0.020940264645412012, (เห็น - VERB)0.025447449478605395, (ตกดิน - VERB)0.03379497581412992, (งดงาม - ADJ)0.013009289308957813, (มาก - ADV)0.018092406827983847, (จะ - VERB)0.012167989479524787, (ต้อง - VERB)0.014370250758280972, (เยี่ยม - VERB)0.017379295491530822, (อยู่ - VERB)0.022918969326306916",0.20269370107941206,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - VERB)', '(ที่ - DET)', '(ปลาย - VERB)', '(สุด - NOUN)', '(ทาง - ADP)', '(ใต้ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(ให้ - VERB)', '(ทัศนียภาพ - NOUN)', '(อัน - DET)', '(น่าทึ่ง - ADJ)', '(ของ - ADP)', '(เกาะ - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ที่ - ADP)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(อย่า - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(เพราะ - ADP)', '(แต่ละ - DET)', '(ด้าน - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(กัน - PRON)']]",14,"(ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (สวย - VERB)0.016696707744766014, (ที่สุด - ADV)0.02799274342320968, (ตั้ง - VERB)0.006820291986364109, (อยู่ - VERB)0.022918969326306916, (ปลาย - VERB)0.010971774065020524, (ให้ - VERB)-0.08086223267097015, (เล็ก - ADJ)0.017093135707469835, (สวยงาม - ADJ)0.02078874140137224, (ตกดิน - VERB)0.03379497581412992, (น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (เดิน - VERB)0.019774813811777026, (รอบๆ - VERB)0.009551066963985316, (มี - VERB)0.013876776406270372, (แตกต่าง - VERB)0.07192323744802186",0.31318417609271626,pos,pos,True,pos,True
"[['(เรา - PRON)', '(มี - VERB)', '(คนขับรถ - NOUN)', '(สอง - NUM)', '(สาม - NUM)', '(ชั่วโมง - NOUN)', '(เพื่อ - ADP)', '(พา - VERB)', '(เรา - PRON)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(คุ้ม - VERB)', '(ค่าเงิน - VERB)', '(และ - CCONJ)', '(เขา - PRON)', '(พา - VERB)', '(เรา - PRON)', '(ไป - PART)', '(ที่ - ADP)', '(เว็บไซต์ - NOUN)', '(นี้ - DET)'], ['(วิว - NOUN)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(น่ารัก - VERB)', '(มี - VERB)', '(เครื่องดื่ม - NOUN)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(ที่จอดรถ - NOUN)', '(ดี - ADJ)'], ['(พวกเขา - PRON)', '(*ชอบ - VERB)', '(คน - NOUN)', '(ที่ - DET)', '(สูบบุหรี่ - PROPN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(ปกติ - ADJ)'], ['(ฉัน - PRON)', '(*สามารถ - VERB)', '(แสดง - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(มัน - PRON)', '(น่าทึ่ง - VERB)', '(ต้อง - VERB)', '(ไป - PART)', '(และ - CCONJ)', '(ได้ - VERB)', '(ดู - VERB)']]",18,"(มี - VERB)0.013876776406270372, (รอบๆ - VERB)0.009551066963985316, (ยอดเยี่ยม - ADJ)0.012601655677303902, (เงียบสงบ - VERB)0.014884779684132961, (มาก - ADV)0.018092406827983847, (มี - VERB)0.013876776406270372, (น่ารัก - VERB)0.00885441415773586, (มี - VERB)0.013876776406270372, (เย็น - ADJ)0.022266247367247534, (ดี - ADJ)0.020626579928181954, (*ชอบ - VERB)0.07111521698901767, (*สามารถ - VERB)0.013799663089713898, (แสดง - VERB)0.02369433757049318, (สวยงาม - VERB)0.015741686015228386, (น่าทึ่ง - VERB)0.01944809339172507, (ต้อง - VERB)0.014370250758280972, (ได้ - VERB)0.014710400478143064, (ดู - VERB)0.014680399582163101",0.33606752770014786,pos,pos,True,pos,True
"[['(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(อยู่ - VERB)', '(รอบๆ - ADV)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(จุด - NOUN)', '(แวะ - VERB)', '(พัก - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้รับ - VERB)', '(ภาพ - NOUN)', '(*กี่ - ADJ)', '(ภาพ - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(อากาศ - NOUN)', '(บริสุทธิ์ - NOUN)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(ฝั่ง - NOUN)', '(ตรงข้าม - VERB)', '(ถนน - NOUN)', '(เพื่อ - ADP)', '(หา - VERB)', '(อาหาร - NOUN)'], ['(ถ้า - ADP)', '(มา - PART)', '(ถึง - ADP)', '(แท็กซี่ - NOUN)', '(อาจ - VERB)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(ถ้า - ADP)', '(รอ - NOUN)', '(หรือ - CCONJ)', '(เสี่ยง - VERB)', '(เกิน - ADJ)', '(กว่า - ADP)', '(ที่ - ADP)', '(คาด - VERB)']]",15,"(สวยงาม - ADJ)0.02078874140137224, (มี - VERB)0.013876776406270372, (มาก - ADJ)-0.012413142902090585, (อยู่ - VERB)0.022918969326306916, (รอบๆ - ADV)0.0796490430276998, (มี - VERB)0.013876776406270372, (แวะ - VERB)0.01474982278290737, (ดี - ADJ)0.020626579928181954, (ให้ - VERB)-0.08086223267097015, (ได้รับ - VERB)0.011931883527628046, (*กี่ - ADJ)0.06036414571530405, (มี - VERB)0.013876776406270372, (หา - VERB)0.017978478991031183, (อาจ - VERB)0.00966775115728037, (จะ - VERB)0.012167989479524787, (ดี - ADJ)0.020626579928181954, (กว่า - ADV)0.005464301014904735, (เกิน - ADJ)0.007613495855984295, (คาด - VERB)0.03841354727337531",0.29131628305543344,pos,pos,True,pos,True
"[['(บริเวณ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)', '(และ - CCONJ)', '(รูปถ่าย - NOUN)', '(ที่อยู่ - VERB)', '(ด้านบน - ADJ)', '(สุด - ADV)', '(จากนั้น - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(อย่าง - ADP)', '(ระมัดระวัง - PROPN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(เสียง - NOUN)', '(และ - CCONJ)', '(พลัง - NOUN)', '(ของ - ADP)', '(มหาสมุทร - NOUN)'], ['(น่าเศร้า - NOUN)', '(มี - VERB)', '(เศษขยะ - NOUN)', '(เพิ่ม - VERB)', '(ขึ้น - PART)', '(เล็กน้อย - ADV)', '(กว่า - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(รับ - VERB)', '(ได้ - VERB)'], ['(ทำให้ - VERB)', '(เป็น - AUX)', '(ระเบียบ - NOUN)', '(เรียบร้อย - ADJ)']]",11,"(เหมาะ - ADJ)0.029614201635252576, (สุด - ADV)0.014968217042739105, (เดิน - VERB)0.019774813811777026, (ไป - VERB)0.027746825016715118, (สามารถ - VERB)0.020940264645412012, (เพลิดเพลิน - VERB)0.011215591266465425, (มี - VERB)0.013876776406270372, (จะ - VERB)0.012167989479524787, (รับ - VERB)0.032214996190911324, (ได้ - VERB)0.014710400478143064, (ทำให้ - VERB)0.04112118051894411",0.23835125649215494,pos,pos,True,pos,True
"[['(วิ - NOUN)', '(วดี - NOUN)', '(จาก - ADP)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(ไกล - ADJ)', '(จาก - ADP)', '(ตัวเมือง - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(จักรยาน - NOUN)', '(ส่วนตัว - ADJ)', '(และ - CCONJ)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ทั้ง - DET)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(บาร์ - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)', '(ใน - ADP)', '(หมู่บ้าน - NOUN)', '(เพื่อ - ADP)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(เล่น - VERB)', '(สนุกเกอร์ - NOUN)']]",10,"(ค่อนข้าง - VERB)0.012307200679585488, (ไกล - ADJ)0.007613495855984295, (สามารถ - VERB)0.020940264645412012, (ใช้ - VERB)0.024306097219263655, (ส่วนตัว - ADJ)0.030182072857652027, (ไป - VERB)0.027746825016715118, (เดินทาง - VERB)0.0552228715426901, (จะ - VERB)0.012167989479524787, (ได้รับ - VERB)0.011931883527628046, (เพลิดเพลิน - VERB)0.011215591266465425",0.21363429209092097,pos,pos,True,pos,True
"[['(แออัด - NOUN)', '(จน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(ความพยายาม - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(ติดตาม - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(เกาะ - NOUN)', '(หิน - NOUN)', '(ด้านล่าง - ADJ)'], ['(ลมทะเล - NOUN)', '(ที่ - DET)', '(สดชื่น - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(ทั้ง - DET)', '(เกาะ - NOUN)']]",4,"(ตกดิน - VERB)0.03379497581412992, (ความพยายาม - VERB)0.014429174461539818, (ติดตาม - VERB)0.012247797681366041, (ที่สุด - ADV)0.02799274342320968",0.08846469138024546,pos,pos,True,pos,True
"[['(มัน - PRON)', '(ก็ - ADV)', '(โอเค - VERB)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(*แปลกใหม่ - ADJ)', '(มาก - ADV)', '(หรือ - CCONJ)', '(มหัศจรรย์ - ADV)'], ['(มี - VERB)', '(กลุ่ม - NOUN)', '(นัก - NOUN)', '(เดินทาง - VERB)', '(ชาว - NOUN)', '(จีน - PROPN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(อยู่ - ADP)', '(ที่นั่น - ADV)'], ['(อย่างไรก็ตาม - ADP)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(ฉัน - PRON)', '(ถ่าย - VERB)', '(ดู - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(เป็น - AUX)', '(ดังนั้น - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เป็น - AUX)', '(เด็กผู้ชาย - NOUN)', '(และ - CCONJ)', '(เด็ก - NOUN)', '(ผู้หญิง - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(ไป - PART)', '(เข้าแถว - VERB)']]",10,"(ก็ - ADV)0.010395740851426397, (มาก - ADV)0.018092406827983847, (มี - VERB)0.013876776406270372, (เดินทาง - VERB)0.0552228715426901, (มาก - ADJ)-0.012413142902090585, (ที่นั่น - ADV)0.014554006802263339, (ดู - VERB)0.014680399582163101, (ดี - ADJ)0.020626579928181954, (กว่า - ADV)0.005464301014904735, (ดังนั้น - ADV)0.008985739446732232, (ต้อง - VERB)0.014370250758280972, (เข้าแถว - VERB)0.045255138083920336",0.20911106834272683,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(ทาง - NOUN)', '(ใต้ - NOUN)', '(สุด - ADV)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ไป - VERB)', '(บน - ADP)', '(เกาะ - NOUN)', '(ภูเก็ต - NOUN)'], ['(ทะเลอันดามัน - NOUN)', '(แผ่ - PROPN)', '(ออก - PART)', '(ไป - PART)', '(เบื้องหน้า - VERB)', '(คุณ - PRON)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(ได้รับ - VERB)', '(มุมมอง - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(เจ็ด - NUM)', '(สิ - NOUN)', '(บอง - NOUN)', '(ศา - NOUN)'], ['(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ยอดเขา - PRON)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(นั้น - PRON)'], ['(น่าเสียดาย - VERB)', '(ที่ - ADP)', '(พิพิธภัณฑ์ - VERB)', '(ทาง - ADP)', '(ทะเล - NOUN)', '(ดูเหมือน - PROPN)', '(จะ - VERB)', '(ปิด - VERB)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(การ - NOUN)', '(ปรับปรุง - NOUN)'], ['(ข้างนอก - NOUN)', '(อย่างไรก็ตาม - ADJ)', '(แบบจำลอง - ADP)', '(ขนาด - NOUN)', '(ของ - ADP)', '(กองทัพเรือ - NOUN)', '(แห่ง - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(พร้อมกับ - NOUN)', '(รูปปั้น - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - NOUN)', '(ของ - ADP)', '(พระราม - NOUN)'], ['(5 - NUM)'], ['(จะ - VERB)', '(ปรากฏ - VERB)', '(ให้ - VERB)', '(เห็น - VERB)'], ['(หอก - NOUN)', '(กับ - ADP)', '(รูปปั้น - NOUN)', '(ช้าง - NOUN)', '(ต่างๆ - NOUN)'], ['(เป็น - AUX)', '(ภาพ - NOUN)', '(ที่ - DET)', '(เห็น - VERB)']]",11,"(สุด - ADV)0.014968217042739105, (สามารถ - VERB)0.020940264645412012, (ไป - VERB)0.027746825016715118, (ได้รับ - VERB)0.011931883527628046, (สามารถ - VERB)0.020940264645412012, (มองเห็น - VERB)0.013995553119384217, (จะ - VERB)0.012167989479524787, (ปิด - VERB)0.012247797681366041, (ทำ - VERB)0.014131637515591577, (จะ - VERB)0.012167989479524787, (ให้ - VERB)-0.08086223267097015, (เห็น - VERB)0.025447449478605395, (เห็น - VERB)0.025447449478605395",0.13127108843953836,pos,pos,True,pos,True
"[['(พื้นที่ - NOUN)', '(โล่ง - NOUN)', '(กว้าง - VERB)', '(สำหรับ - ADP)', '(เดิน - VERB)', '(รอบๆ - NOUN)'], ['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)'], ['(มี - VERB)', '(แผงขาย - NOUN)', '(ผลไม้ - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - PROPN)'], ['(มี - VERB)', '(ห้องน้ำ - NOUN)', '(อยู่ - VERB)', '(ฝั่ง - NOUN)', '(ตรงข้าม - VERB)', '(ถนน - NOUN)', '(ฟรี - PROPN)', '(สำหรับ - ADP)', '(แขก - NOUN)', '(ที่ - DET)', '(จอง - VERB)', '(ทัวร์ - VERB)', '(ระหว่าง - ADP)', '(วัน - NOUN)', '(ของ - ADP)', '(เอ - PROPN)', '(เจน - NOUN)', '(ซี่ - PROPN)']]",7,"(กว้าง - VERB)0.04568097513590578, (เดิน - VERB)0.019774813811777026, (ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (มี - VERB)0.013876776406270372, (มี - VERB)0.013876776406270372, (อยู่ - VERB)0.022918969326306916",0.21823635806214411,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(เส้นทาง - NOUN)', '(ยาว - ADJ)', '(จาก - ADP)', '(ที่ - NOUN)', '(หนึ่ง - NUM)', '(สามารถ - VERB)', '(คลิก - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(วิหาร - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(ช้าง - VERB)', '(มากมาย - ADJ)'], ['(มุมมอง - NOUN)', '(นั้น - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)']]",12,"(ดี - ADJ)0.020626579928181954, (มี - VERB)0.013876776406270372, (ยาว - ADJ)0.11062367087180526, (สามารถ - VERB)0.020940264645412012, (คลิก - VERB)0.009364174430119393, (ดี - ADJ)0.020626579928181954, (ยัง - ADV)0.019230001061852322, (มี - VERB)0.013876776406270372, (มี - VERB)0.013876776406270372, (มากมาย - ADJ)0.011273390514867915, (ยอดเยี่ยม - ADJ)0.012601655677303902, (มาก - ADV)0.018092406827983847",0.28500905310451974,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเรา - NOUN)', '(มา - PART)', '(สาย - ADV)', '(ประมาณ - ADV)', '(สิบ - NUM)', '(ห้า - NOUN)', '(นาที - NOUN)', '(และ - CCONJ)', '(พลาด - NOUN)', '(การ - NOUN)', '(แสดง - VERB)', '(เต็ม - ADJ)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(น่าตื่นเต้น - VERB)']]",5,"(เหมาะ - ADJ)0.029614201635252576, (ตก - VERB)-0.020805941945923508, (สาย - ADV)0.0686629681273274, (ประมาณ - ADV)0.039726871847440934, (แสดง - VERB)0.02369433757049318, (เต็ม - ADJ)0.014429174461539818, (ก็ - ADV)0.010395740851426397",0.1657173525475568,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - DET)', '(จึง - ADV)', '(ควร - VERB)', '(ไป - VERB)', '(ก่อน - ADV)', '(เพื่อ - ADP)', '(รับ - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ต้อง - VERB)', '(มี - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ไป - PART)', '(ภูเก็ต - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)']]",10,"(เหมาะ - ADJ)0.029614201635252576, (ตก - VERB)-0.020805941945923508, (มากมาย - ADJ)0.011273390514867915, (จึง - ADV)0.013538781532464858, (ไป - VERB)0.027746825016715118, (ก่อน - ADV)0.03596161872401093, (รับ - VERB)0.032214996190911324, (ดี - ADJ)0.020626579928181954, (ต้อง - VERB)0.014370250758280972, (มี - VERB)0.013876776406270372, (เดินทาง - VERB)0.0552228715426901, (แน่นอน - ADJ)0.0522105110680287",0.2858508613717513,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ภูเก็ต - NOUN)'], ['(ต้อง - VERB)', '(ดู - VERB)'], ['(ภูมิทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แม้ - ADP)', '(*มี - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกมัน - VERB)', '(ก็ - ADV)', '(สวยงาม - VERB)']]",8,"(ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (ตก - VERB)-0.020805941945923508, (ต้อง - VERB)0.014370250758280972, (ดู - VERB)0.014680399582163101, (สวยงาม - ADJ)0.02078874140137224, (*มี - VERB)0.01333500108701656, (ตกมัน - VERB)0.008969486827443671, (ก็ - ADV)0.010395740851426397, (สวยงาม - VERB)0.015741686015228386",0.12609468792839945,pos,pos,True,pos,True
"[['(สวยงาม - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(เพดาน - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(วิว - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(วิว - ADP)', '(กว้าง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(เงียบสงบ - PROPN)']]",4,"(ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (ตก - VERB)-0.020805941945923508, (น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (กว้าง - VERB)0.04568097513590578, (มาก - ADV)0.018092406827983847",0.11132189105873669,pos,pos,True,pos,True
