comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(มุมมอง - NOUN)'], ['(antastic - NOUN)'], ['(ของ - ADP)', '(แหลม - PROPN)', '(และ - CCONJ)', '(จุด - NOUN)', '(กังหันลม - VERB)'], ['(สำหรับ - ADP)'], ['(5 - NUM)'], ['(บาท - PROPN)', '(มี - VERB)', '(ห้องน้ำ - NOUN)', '(สะอาด - VERB)', '(ดี - ADJ)', '(แค่ - ADV)', '(ข้ามถนน - NOUN)', '(*มี - VERB)', '(กระดาษชำระ - VERB)', '(ตาม - ADP)', '(มาตรฐาน - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(รวมทั้ง - NOUN)', '(แผงขาย - NOUN)', '(ของ - ADP)', '(นักท่องเที่ยว - PROPN)'], ['(หลังจาก - NOUN)', '(ใช้ - VERB)', '(ถนน - NOUN)', '(ที่ - DET)', '(คดเคี้ยว - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(กังหันลม - VERB)', '(ที่ - DET)', '(ซึ่ง - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ดื่ม - VERB)', '(ที่ - DET)', '(ด้านบน - VERB)', '(และ - CCONJ)', '(ถ้า - ADP)', '(สายลม - NOUN)', '(ที่ - DET)', '(ถูกต้อง - VERB)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - PART)', '(เห็น - VERB)', '(พารา - NOUN)', '(เซล - ADV)', '(ทำ - VERB)', '(อะไร - PRON)', '(บาง - DET)', '(อย่าง - NOUN)']]",3,"(ดี - ADJ)0.06700854966021573, (แค่ - ADV)0.5633986933428379, (เซล - ADV)0.4978065189231237",1.1282137619261774,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(จุด - NOUN)', '(ถ่ายภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ไป - ADV)', '(ยัง - ADP)', '(ขอบ - NOUN)', '(ของ - ADP)', '(ภูเขา - PRON)', '(ก็ - ADV)', '(สามารถ - VERB)', '(ทำได้ - VERB)']]",6,"(ดี - ADJ)0.06700854966021573, (มาก - ADV)0.05799441574869502, (ดี - ADJ)0.06700854966021573, (ดี - ADJ)0.06700854966021573, (ไป - ADV)0.029652562807517782, (ก็ - ADV)0.038024448938964735",0.32669707647582474,pos,pos,True,pos,True
"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เดิน - VERB)'], ['(15 - NUM)'], ['(นาที - NOUN)', '(บน - ADP)', '(เส้นทาง - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ถึง - ADP)', '(ปลาย - NOUN)', '(สุด - NOUN)', '(ของ - ADP)', '(แหลม - PROPN)'], ['(ร้านอาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",4,"(สวยงาม - ADJ)0.07379274020212419, (ดี - ADJ)0.06700854966021573, (มาก - ADV)0.05799441574869502, (ใกล้เคียง - ADV)0.504701606990944",0.703497312601979,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(นั้น - DET)', '(สงบ - VERB)', '(และ - CCONJ)', '(สวยงาม - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(นั่ง - VERB)', '(ที่นี่ - NOUN)', '(เป็น - AUX)', '(เวลา - NOUN)', '(หลาย - DET)', '(ชั่วโมง - NOUN)', '(และ - CCONJ)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ทะเลอันดามัน - PROPN)'], ['(งดงาม - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(จะ - VERB)', '(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",2,"(งดงาม - ADJ)0.05873891233438528, (มาก - ADV)0.05799441574869502",0.1167333280830803,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - VERB)', '(ที่ - DET)', '(ปลาย - VERB)', '(สุด - NOUN)', '(ทาง - ADP)', '(ใต้ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(ให้ - VERB)', '(ทัศนียภาพ - NOUN)', '(อัน - DET)', '(น่าทึ่ง - ADJ)', '(ของ - ADP)', '(เกาะ - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ที่ - ADP)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(อย่า - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(เพราะ - ADP)', '(แต่ละ - DET)', '(ด้าน - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(กัน - PRON)']]",4,"(ที่สุด - ADV)0.09598753430860124, (น่าทึ่ง - ADJ)0.14749822782907368, (เล็ก - ADJ)0.08641529718776415, (สวยงาม - ADJ)0.07379274020212419",0.40369379952756324,pos,pos,True,pos,True
"[['(เรา - PRON)', '(มี - VERB)', '(คนขับรถ - NOUN)', '(สอง - NUM)', '(สาม - NUM)', '(ชั่วโมง - NOUN)', '(เพื่อ - ADP)', '(พา - VERB)', '(เรา - PRON)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(คุ้ม - VERB)', '(ค่าเงิน - VERB)', '(และ - CCONJ)', '(เขา - PRON)', '(พา - VERB)', '(เรา - PRON)', '(ไป - PART)', '(ที่ - ADP)', '(เว็บไซต์ - NOUN)', '(นี้ - DET)'], ['(วิว - NOUN)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(น่ารัก - VERB)', '(มี - VERB)', '(เครื่องดื่ม - NOUN)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(ที่จอดรถ - NOUN)', '(ดี - ADJ)'], ['(พวกเขา - PRON)', '(*ชอบ - VERB)', '(คน - NOUN)', '(ที่ - DET)', '(สูบบุหรี่ - PROPN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(ปกติ - ADJ)'], ['(ฉัน - PRON)', '(*สามารถ - VERB)', '(แสดง - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(มัน - PRON)', '(น่าทึ่ง - VERB)', '(ต้อง - VERB)', '(ไป - PART)', '(และ - CCONJ)', '(ได้ - VERB)', '(ดู - VERB)']]",5,"(ยอดเยี่ยม - ADJ)0.057556227113511216, (มาก - ADV)0.05799441574869502, (เย็น - ADJ)0.14194732696620302, (ดี - ADJ)0.06700854966021573, (ปกติ - ADJ)0.4978065189231237",0.8223130384117487,pos,pos,True,pos,True
"[['(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(อยู่ - VERB)', '(รอบๆ - ADV)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(จุด - NOUN)', '(แวะ - VERB)', '(พัก - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้รับ - VERB)', '(ภาพ - NOUN)', '(*กี่ - ADJ)', '(ภาพ - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(อากาศ - NOUN)', '(บริสุทธิ์ - NOUN)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(ฝั่ง - NOUN)', '(ตรงข้าม - VERB)', '(ถนน - NOUN)', '(เพื่อ - ADP)', '(หา - VERB)', '(อาหาร - NOUN)'], ['(ถ้า - ADP)', '(มา - PART)', '(ถึง - ADP)', '(แท็กซี่ - NOUN)', '(อาจ - VERB)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(ถ้า - ADP)', '(รอ - NOUN)', '(หรือ - CCONJ)', '(เสี่ยง - VERB)', '(เกิน - ADJ)', '(กว่า - ADP)', '(ที่ - ADP)', '(คาด - VERB)']]",6,"(สวยงาม - ADJ)0.07379274020212419, (มาก - ADJ)-0.04117798170057091, (รอบๆ - ADV)0.14223043397803534, (ดี - ADJ)0.06700854966021573, (*กี่ - ADJ)0.2112745100035642, (ดี - ADJ)0.06700854966021573, (กว่า - ADV)0.03675984319117731, (เกิน - ADJ)0.05452245419446818",0.6114190991892299,pos,pos,True,pos,True
"[['(บริเวณ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)', '(และ - CCONJ)', '(รูปถ่าย - NOUN)', '(ที่อยู่ - VERB)', '(ด้านบน - ADJ)', '(สุด - ADV)', '(จากนั้น - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(อย่าง - ADP)', '(ระมัดระวัง - PROPN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(เสียง - NOUN)', '(และ - CCONJ)', '(พลัง - NOUN)', '(ของ - ADP)', '(มหาสมุทร - NOUN)'], ['(น่าเศร้า - NOUN)', '(มี - VERB)', '(เศษขยะ - NOUN)', '(เพิ่ม - VERB)', '(ขึ้น - PART)', '(เล็กน้อย - ADV)', '(กว่า - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(รับ - VERB)', '(ได้ - VERB)'], ['(ทำให้ - VERB)', '(เป็น - AUX)', '(ระเบียบ - NOUN)', '(เรียบร้อย - ADJ)']]",3,"(เหมาะ - ADJ)0.09068463658641937, (สุด - ADV)0.06801347743981453, (เล็กน้อย - ADV)0.37852620524320807",0.5372243192694419,pos,pos,True,pos,True
"[['(วิ - NOUN)', '(วดี - NOUN)', '(จาก - ADP)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(ไกล - ADJ)', '(จาก - ADP)', '(ตัวเมือง - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(จักรยาน - NOUN)', '(ส่วนตัว - ADJ)', '(และ - CCONJ)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ทั้ง - DET)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(บาร์ - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)', '(ใน - ADP)', '(หมู่บ้าน - NOUN)', '(เพื่อ - ADP)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(เล่น - VERB)', '(สนุกเกอร์ - NOUN)']]",2,"(ไกล - ADJ)0.05200603323164658, (ส่วนตัว - ADJ)0.11267973866856758",0.16468577190021416,pos,pos,True,pos,True
"[['(แออัด - NOUN)', '(จน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(ความพยายาม - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(ติดตาม - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(เกาะ - NOUN)', '(หิน - NOUN)', '(ด้านล่าง - ADJ)'], ['(ลมทะเล - NOUN)', '(ที่ - DET)', '(สดชื่น - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(ทั้ง - DET)', '(เกาะ - NOUN)']]",3,"(ด้านล่าง - ADJ)0.1991226075692495, (สดชื่น - ADJ)0.1991226075692495, (ที่สุด - ADV)0.09598753430860124",0.4942327494471002,pos,pos,True,pos,True
"[['(มัน - PRON)', '(ก็ - ADV)', '(โอเค - VERB)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(*แปลกใหม่ - ADJ)', '(มาก - ADV)', '(หรือ - CCONJ)', '(มหัศจรรย์ - ADV)'], ['(มี - VERB)', '(กลุ่ม - NOUN)', '(นัก - NOUN)', '(เดินทาง - VERB)', '(ชาว - NOUN)', '(จีน - PROPN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(อยู่ - ADP)', '(ที่นั่น - ADV)'], ['(อย่างไรก็ตาม - ADP)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(ฉัน - PRON)', '(ถ่าย - VERB)', '(ดู - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(เป็น - AUX)', '(ดังนั้น - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เป็น - AUX)', '(เด็กผู้ชาย - NOUN)', '(และ - CCONJ)', '(เด็ก - NOUN)', '(ผู้หญิง - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(ไป - PART)', '(เข้าแถว - VERB)']]",5,"(ก็ - ADV)0.038024448938964735, (มาก - ADV)0.05799441574869502, (มาก - ADJ)-0.04117798170057091, (ที่นั่น - ADV)0.053061483133251756, (ดี - ADJ)0.06700854966021573, (กว่า - ADV)0.03675984319117731, (ดังนั้น - ADV)0.09902651635174295",0.3106972753234766,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(ทาง - NOUN)', '(ใต้ - NOUN)', '(สุด - ADV)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ไป - VERB)', '(บน - ADP)', '(เกาะ - NOUN)', '(ภูเก็ต - NOUN)'], ['(ทะเลอันดามัน - NOUN)', '(แผ่ - PROPN)', '(ออก - PART)', '(ไป - PART)', '(เบื้องหน้า - VERB)', '(คุณ - PRON)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(ได้รับ - VERB)', '(มุมมอง - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(เจ็ด - NUM)', '(สิ - NOUN)', '(บอง - NOUN)', '(ศา - NOUN)'], ['(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ยอดเขา - PRON)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(นั้น - PRON)'], ['(น่าเสียดาย - VERB)', '(ที่ - ADP)', '(พิพิธภัณฑ์ - VERB)', '(ทาง - ADP)', '(ทะเล - NOUN)', '(ดูเหมือน - PROPN)', '(จะ - VERB)', '(ปิด - VERB)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(การ - NOUN)', '(ปรับปรุง - NOUN)'], ['(ข้างนอก - NOUN)', '(อย่างไรก็ตาม - ADJ)', '(แบบจำลอง - ADP)', '(ขนาด - NOUN)', '(ของ - ADP)', '(กองทัพเรือ - NOUN)', '(แห่ง - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(พร้อมกับ - NOUN)', '(รูปปั้น - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - NOUN)', '(ของ - ADP)', '(พระราม - NOUN)'], ['(5 - NUM)'], ['(จะ - VERB)', '(ปรากฏ - VERB)', '(ให้ - VERB)', '(เห็น - VERB)'], ['(หอก - NOUN)', '(กับ - ADP)', '(รูปปั้น - NOUN)', '(ช้าง - NOUN)', '(ต่างๆ - NOUN)'], ['(เป็น - AUX)', '(ภาพ - NOUN)', '(ที่ - DET)', '(เห็น - VERB)']]",1,(สุด - ADV)0.06801347743981453,0.06801347743981453,pos,pos,True,pos,True
"[['(พื้นที่ - NOUN)', '(โล่ง - NOUN)', '(กว้าง - VERB)', '(สำหรับ - ADP)', '(เดิน - VERB)', '(รอบๆ - NOUN)'], ['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)'], ['(มี - VERB)', '(แผงขาย - NOUN)', '(ผลไม้ - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - PROPN)'], ['(มี - VERB)', '(ห้องน้ำ - NOUN)', '(อยู่ - VERB)', '(ฝั่ง - NOUN)', '(ตรงข้าม - VERB)', '(ถนน - NOUN)', '(ฟรี - PROPN)', '(สำหรับ - ADP)', '(แขก - NOUN)', '(ที่ - DET)', '(จอง - VERB)', '(ทัวร์ - VERB)', '(ระหว่าง - ADP)', '(วัน - NOUN)', '(ของ - ADP)', '(เอ - PROPN)', '(เจน - NOUN)', '(ซี่ - PROPN)']]",0,,0,pos,neg,False,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(เส้นทาง - NOUN)', '(ยาว - ADJ)', '(จาก - ADP)', '(ที่ - NOUN)', '(หนึ่ง - NUM)', '(สามารถ - VERB)', '(คลิก - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(วิหาร - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(ช้าง - VERB)', '(มากมาย - ADJ)'], ['(มุมมอง - NOUN)', '(นั้น - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)']]",7,"(ดี - ADJ)0.06700854966021573, (ยาว - ADJ)0.2844608679560707, (ดี - ADJ)0.06700854966021573, (ยัง - ADV)0.09864550163026535, (มากมาย - ADJ)0.07744108349177284, (ยอดเยี่ยม - ADJ)0.057556227113511216, (มาก - ADV)0.05799441574869502",0.7101151952607466,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเรา - NOUN)', '(มา - PART)', '(สาย - ADV)', '(ประมาณ - ADV)', '(สิบ - NUM)', '(ห้า - NOUN)', '(นาที - NOUN)', '(และ - CCONJ)', '(พลาด - NOUN)', '(การ - NOUN)', '(แสดง - VERB)', '(เต็ม - ADJ)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(น่าตื่นเต้น - VERB)']]",5,"(เหมาะ - ADJ)0.09068463658641937, (สาย - ADV)0.10480137240486814, (ประมาณ - ADV)0.08947705852859063, (เต็ม - ADJ)0.03493379080162271, (ก็ - ADV)0.038024448938964735",0.3579213072604656,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - DET)', '(จึง - ADV)', '(ควร - VERB)', '(ไป - VERB)', '(ก่อน - ADV)', '(เพื่อ - ADP)', '(รับ - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ต้อง - VERB)', '(มี - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ไป - PART)', '(ภูเก็ต - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)']]",6,"(เหมาะ - ADJ)0.09068463658641937, (มากมาย - ADJ)0.07744108349177284, (จึง - ADV)0.07911357556362072, (ก่อน - ADV)0.11267973866856758, (ดี - ADJ)0.06700854966021573, (แน่นอน - ADJ)0.14420045914026974",0.5711280431108661,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ภูเก็ต - NOUN)'], ['(ต้อง - VERB)', '(ดู - VERB)'], ['(ภูมิทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แม้ - ADP)', '(*มี - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกมัน - VERB)', '(ก็ - ADV)', '(สวยงาม - VERB)']]",4,"(ดี - ADJ)0.06700854966021573, (ที่สุด - ADV)0.09598753430860124, (สวยงาม - ADJ)0.07379274020212419, (ก็ - ADV)0.038024448938964735",0.2748132731099059,pos,pos,True,pos,True
"[['(สวยงาม - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(เพดาน - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(วิว - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(วิว - ADP)', '(กว้าง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(เงียบสงบ - PROPN)']]",3,"(ดี - ADJ)0.06700854966021573, (ที่สุด - ADV)0.09598753430860124, (มาก - ADV)0.05799441574869502",0.220990499717512,pos,pos,True,pos,True
"[['(วิ - NOUN)', '(วทะ - NOUN)', '(เล - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(เพียงแค่ - ADV)', '(สวยงาม - NOUN)', '(เมื่อ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ต้อง - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ปลายแหลม - NOUN)', '(และ - CCONJ)', '(ถนน - NOUN)', '(ขรุขระ - NOUN)', '(และ - CCONJ)', '(ลื่น - NOUN)'], ['(ต้อง - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สิบ - NUM)', '(ห้า - NOUN)', '(นาที - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เข้าถึง - ADP)', '(ส่วน - NOUN)', '(ปลาย - VERB)']]",2,"(เพียงแค่ - ADV)0.03374959450326263, (ประมาณ - ADV)0.08947705852859063",0.12322665303185326,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(วางแผนการ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพราะ - ADP)', '(วิว - PROPN)', '(จะ - VERB)', '(ยอดเยี่ยม - VERB)']]",2,"(สวยงาม - ADJ)0.07379274020212419, (มาก - ADV)0.05799441574869502",0.13178715595081922,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(มุมมอง - NOUN)', '(น่ากลัว - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(คลิก - VERB)', '(รูปภาพ - NOUN)']]",2,"(ดี - ADJ)0.06700854966021573, (ยอดเยี่ยม - ADJ)0.057556227113511216",0.12456477677372695,pos,pos,True,pos,True
"[['(บางสิ่งบางอย่าง - NOUN)', '(รู้สึก - VERB)', '(พิเศษ - ADJ)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(ยืน - VERB)', '(ที่ - DET)', '(จุด - VERB)', '(ใต้ - ADP)', '(สุด - ADJ)', '(ของ - ADP)', '(สถานที่ - NOUN)'], ['(เดียวกัน - PROPN)', '(สามารถ - VERB)', '(พูด - VERB)', '(ได้ - PART)', '(สำหรับ - ADP)', '(จุด - NOUN)', '(ทาง - ADP)', '(ใต้ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)'], ['(มัน - PRON)', '(มี - VERB)', '(สิบ - NUM)', '(ห้า - NOUN)', '(เดิน - VERB)', '(จาก - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ลง - PART)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(แค - NOUN)', '(รนส์ - NOUN)', '(หิน - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)'], ['(มัน - PRON)', '(เป็นความ - VERB)', '(สงบ - NOUN)', '(เพราะ - ADP)', '(*มี - VERB)', '(ใคร - PRON)', '(มา - PART)', '(รบกวน - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)']]",2,"(พิเศษ - ADJ)0.05005305193298619, (สุด - ADJ)0.08285274902100558",0.13290580095399177,pos,pos,True,pos,True
