comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(สวยงาม - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(เพดาน - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(วิว - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(วิว - ADP)', '(กว้าง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(เงียบสงบ - PROPN)']]",4,"(ดี - ADJ)0.021536260094015654, (ที่สุด - ADV)0.03071130098487532, (ตก - VERB)-0.021418521628898964, (น่าตื่นตาตื่นใจ - VERB)0.021523181820527905, (กว้าง - VERB)0.06378098415201938, (มาก - ADV)0.019591748771896973",0.13572495419443628,pos,pos,True,pos,True
"[['(วิ - NOUN)', '(วทะ - NOUN)', '(เล - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(เพียงแค่ - ADV)', '(สวยงาม - NOUN)', '(เมื่อ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ต้อง - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ปลายแหลม - NOUN)', '(และ - CCONJ)', '(ถนน - NOUN)', '(ขรุขระ - NOUN)', '(และ - CCONJ)', '(ลื่น - NOUN)'], ['(ต้อง - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สิบ - NUM)', '(ห้า - NOUN)', '(นาที - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เข้าถึง - ADP)', '(ส่วน - NOUN)', '(ปลาย - VERB)']]",7,"(น่าตื่นตาตื่นใจ - VERB)0.021523181820527905, (เพียงแค่ - ADV)0.008969486827443671, (ตก - VERB)-0.021418521628898964, (ต้อง - VERB)0.01697655914666971, (เดิน - VERB)0.021442762422016128, (ต้อง - VERB)0.01697655914666971, (ใช้ - VERB)0.029569015750065188, (ประมาณ - ADV)0.039726871847440934, (ปลาย - VERB)0.010971774065020524",0.1447376893969548,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(วางแผนการ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพราะ - ADP)', '(วิว - PROPN)', '(จะ - VERB)', '(ยอดเยี่ยม - VERB)']]",4,"(สวยงาม - ADJ)0.023508030760522967, (มาก - ADV)0.019591748771896973, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.07550957069992176, (เยี่ยม - VERB)0.017379295491530822, (ตก - VERB)-0.021418521628898964, (จะ - VERB)0.013766573362891802, (ยอดเยี่ยม - VERB)0.026548775638072505",0.012507861414870763,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(มุมมอง - NOUN)', '(น่ากลัว - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(คลิก - VERB)', '(รูปภาพ - NOUN)']]",5,"(ดี - ADJ)0.021536260094015654, (พร้อม - VERB)0.07698838072743215, (ยอดเยี่ยม - ADJ)0.013842164362232427, (ยอดเยี่ยม - VERB)0.026548775638072505, (คลิก - VERB)0.023076001274222786",0.16199158209597553,pos,pos,True,pos,True
"[['(บางสิ่งบางอย่าง - NOUN)', '(รู้สึก - VERB)', '(พิเศษ - ADJ)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(ยืน - VERB)', '(ที่ - DET)', '(จุด - VERB)', '(ใต้ - ADP)', '(สุด - ADJ)', '(ของ - ADP)', '(สถานที่ - NOUN)'], ['(เดียวกัน - PROPN)', '(สามารถ - VERB)', '(พูด - VERB)', '(ได้ - PART)', '(สำหรับ - ADP)', '(จุด - NOUN)', '(ทาง - ADP)', '(ใต้ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)'], ['(มัน - PRON)', '(มี - VERB)', '(สิบ - NUM)', '(ห้า - NOUN)', '(เดิน - VERB)', '(จาก - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ลง - PART)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(แค - NOUN)', '(รนส์ - NOUN)', '(หิน - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)'], ['(มัน - PRON)', '(เป็นความ - VERB)', '(สงบ - NOUN)', '(เพราะ - ADP)', '(*มี - VERB)', '(ใคร - PRON)', '(มา - PART)', '(รบกวน - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)']]",14,"(รู้สึก - VERB)0.012247797681366041, (พิเศษ - ADJ)0.01499113684131517, (ยืน - VERB)0.012247797681366041, (จุด - VERB)0.015435861051879805, (สุด - ADJ)0.023232935807952076, (สามารถ - VERB)0.02266688127758048, (พูด - VERB)0.01474982278290737, (มี - VERB)0.01516783056673523, (เดิน - VERB)0.021442762422016128, (ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (มี - VERB)0.01516783056673523, (*มี - VERB)0.021336001739226496, (เดิน - VERB)0.021442762422016128",0.3156781690855604,pos,pos,True,pos,True
"[['(เป็น - AUX)', '(วิธี - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ช่วง - NOUN)', '(บ่าย - NOUN)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(นำ - VERB)', '(จักรยาน - NOUN)', '(มา - PART)', '(ที่นี่ - ADP)', '(หาก - ADP)', '(คุณ - PRON)', '(มา - PART)', '(จาก - ADP)', '(ภูเก็ต - NOUN)', '(หรือ - CCONJ)', '(ภาคกลาง - NOUN)', '(ขับรถ - NOUN)', '(สวย - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ติดตาม - VERB)', '(เส้นทาง - VERB)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สุดท้าย - ADJ)', '(ใน - ADP)', '(แหลม - NOUN)'], ['(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(ที่ - DET)', '(ได้ - PART)', '(นั่ง - VERB)', '(ที่นั่น - ADV)', '(และ - CCONJ)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ไกล - ADJ)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใกล้ - ADV)', '(กับ - ADP)', '(เก้า - PROPN)', '(สิบ - NUM)', '(นาที - NOUN)', '(ได้ - PART)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)']]",17,"(สวยงาม - ADJ)0.023508030760522967, (มาก - ADV)0.019591748771896973, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.07550957069992176, (นำ - VERB)0.06882294640785601, (สามารถ - VERB)0.02266688127758048, (ติดตาม - VERB)0.021531160255140302, (เส้นทาง - VERB)0.026408805016968004, (ไป - VERB)0.028972734608442248, (สุดท้าย - ADJ)0.01474982278290737, (มาก - ADV)0.019591748771896973, (นั่ง - VERB)0.017510244869328947, (ที่นั่น - ADV)0.017313112321423536, (ดู - VERB)0.01720303151036337, (ตกดิน - VERB)0.035662148227860596, (ไกล - ADJ)0.007613495855984295, (สามารถ - VERB)0.02266688127758048, (ใช้ - VERB)0.029569015750065188, (ใกล้ - ADV)0.034849403711928115",0.36136317119660055,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(ตอนค่ำ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(ๆ - SYM)'], ['(สำหรับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(โดยเฉพาะ - ADJ)', '(ใน - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(เมฆมาก - ADJ)', '(เมื่อ - ADP)', '(แสง - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(ส่อง - NOUN)', '(ผ่าน - VERB)', '(เมฆ - NOUN)', '(ดูเหมือนว่า - ADP)', '(ทูต - NOUN)', '(สวรรค์ - VERB)', '(ลง - PART)', '(มา - PART)', '(จาก - ADP)', '(เบื้องบน - NOUN)', '(และ - CCONJ)', '(ดวงอาทิตย์ - NOUN)', '(เคลื่อน - VERB)', '(ลง - PART)', '(สู่ - ADP)', '(ขอบฟ้า - NOUN)', '(อย่าง - ADP)', '(ช้าๆ - NOUN)'], ['(ทะเล - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",8,"(สวยงาม - ADJ)0.023508030760522967, (มาก - ADV)0.019591748771896973, (ดู - VERB)0.01720303151036337, (ตก - VERB)-0.021418521628898964, (โดยเฉพาะ - ADJ)0.017029683425979984, (มี - VERB)0.01516783056673523, (เมฆมาก - ADJ)0.12445162973078093, (ผ่าน - VERB)0.09463155131080202, (เคลื่อน - VERB)0.12445162973078093, (สวยงาม - ADJ)0.023508030760522967",0.43812464493948644,pos,pos,True,pos,True
"[['(ว้า - NOUN)', '(วมัน - PROPN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วิว - PROPN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(ลอง - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(แหลม - PROPN)', '(เพราะ - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(จะ - VERB)', '(เต็มไปด้วย - VERB)', '(ผู้คน - NOUN)'], ['(เรา - PRON)', '(แค่ - ADV)', '(นั่ง - VERB)', '(ที่ - ADP)', '(แหลม - NOUN)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(ใจ - NOUN)', '(ให้ - VERB)', '(สบาย - VERB)', '(และ - CCONJ)', '(รอ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ถนน - VERB)', '(ไป - PART)', '(แหลม - ADV)', '(ก็ - ADV)', '(ยาก - ADV)', '(และ - CCONJ)', '(มัน - PRON)', '(จะ - VERB)', '(ดี - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ใส่ - VERB)', '(รองเท้ากีฬา - NOUN)', '(และ - CCONJ)', '(*ใส่ - VERB)', '(รองเท้า - NOUN)']]",10,"(*ควร - VERB)0.020643068232531567, (ตก - VERB)-0.021418521628898964, (ยอดเยี่ยม - ADJ)0.013842164362232427, (เดิน - VERB)0.021442762422016128, (ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (จะ - VERB)0.013766573362891802, (เต็มไปด้วย - VERB)0.01474982278290737, (นั่ง - VERB)0.017510244869328947, (ทำ - VERB)0.021041305582607344, (ให้ - VERB)-0.07550957069992176, (สบาย - VERB)0.008969486827443671, (ตก - VERB)-0.021418521628898964, (ก็ - ADV)0.01285654235449933, (ยาก - ADV)0.13001508307911644, (จะ - VERB)0.013766573362891802",0.2758057615252113,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(โดยเฉพาะอย่างยิ่ง - ADV)'], ['(แต่ - CCONJ)', '(สามารถ - VERB)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(นี้ - DET)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(คุ้มค่า - ADJ)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",8,"(เหมาะ - ADJ)0.03139083574145286, (เยี่ยม - ADJ)0.02146355675712095, (ตก - VERB)-0.021418521628898964, (โดยเฉพาะอย่างยิ่ง - ADV)0.008969486827443671, (สามารถ - VERB)0.02266688127758048, (ยุ่ง - VERB)0.02928273640724257, (มาก - ADV)0.019591748771896973, (ก็ - ADV)0.01285654235449933, (คุ้มค่า - ADJ)0.014429174461539818, (เยี่ยม - ADJ)0.02146355675712095",0.16069599772699864,pos,pos,True,pos,True
"[['(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ลง - ADV)', '(ไป - PART)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(พัก - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(จุดสูงสุด - ADV)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ขึ้น - PART)', '(ลง - PART)']]",5,"(เดินทาง - VERB)0.0552228715426901, (ดี - ADJ)0.021536260094015654, (ลง - ADV)0.011062367087180527, (ดู - VERB)0.01720303151036337, (ตก - VERB)-0.021418521628898964, (มาก - ADJ)-0.019071756798325998, (อยู่ - VERB)0.02733541833616987, (ก็ - ADV)0.01285654235449933, (คุ้มค่า - VERB)0.030199262703576788",0.13492547520127068,pos,pos,True,pos,True
"[['(เรียบร้อย - ADJ)', '(สุด - ADV)', '(ๆ - SYM)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ถึง - ADP)', '(ที่นั่น - ADP)', '(ตอน - NOUN)', '(เก้า - NOUN)', '(โมง - PROPN)', '(เพื่อ - ADP)', '(พยายาม - VERB)', '(ตกปลา - VERB)', '(จาก - ADP)', '(หิน - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ธุดงค์ - NOUN)', '(ง่าย - ADJ)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(จริงๆ - NOUN)'], ['(ระวัง - VERB)', '(ลม - NOUN)', '(และ - CCONJ)', '(ชายคา - NOUN)', '(บ้าน - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(*คุ้นเคย - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(นั้น - DET)'], ['(งดงาม - PROPN)', '(และ - CCONJ)', '(น่าทึ่ง - VERB)', '(จริงๆ - VERB)'], ['(ฉัน - PRON)', '(ปีน - VERB)', '(ลง - PART)', '(มา - PART)', '(จากนั้น - ADV)', '(ปรับขนาด - NOUN)', '(กำแพง - VERB)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ส่วนตัว - NOUN)', '(ทาง - ADP)', '(ด้าน - NOUN)', '(ตะวันออก - VERB)'], ['(สุดยอด - NOUN)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)']]",9,"(สุด - ADV)0.014968217042739105, (ไป - VERB)0.028972734608442248, (พยายาม - VERB)-0.00859281189092645, (ง่าย - ADJ)0.2112745100035642, (*คุ้นเคย - VERB)0.09051027616784067, (น่าทึ่ง - VERB)0.01944809339172507, (ปีน - VERB)0.020054368489706386, (ไป - VERB)0.028972734608442248, (เล็ก - ADJ)0.0206364888806601, (จะ - VERB)0.013766573362891802, (แนะนำ - VERB)0.008641529718776415",0.44865271438386173,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(นอกจากนี้ - DET)', '(ยัง - PART)', '(มี - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(ใกล้ - VERB)', '(กับ - ADP)', '(มหาสมุทร - NOUN)', '(ไม่ใช่ - PROPN)', '(เส้นทาง - VERB)', '(ที่ - DET)', '(ง่าย - ADJ)', '(ที่สุด - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(เส้นทาง - NOUN)', '(เดิน - VERB)', '(ทุก - DET)', '(เส้นทาง - NOUN)', '(*เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(ที่ - DET)', '(เป็น - AUX)', '(มิตร - NOUN)'], ['(ต่อไป - ADV)', '(พวกเขา - PRON)', '(อยู่ - PART)', '(ภายใต้ - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(การ - NOUN)', '(ก่อสร้าง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ซึ่ง - DET)', '(ทำให้ - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ปิด - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(เช่นกัน - PROPN)', '(ดังนั้น - ADJ)', '(ยัง - PART)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(มากมาย - ADJ)']]",21,"(ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (ดี - ADJ)0.021536260094015654, (มี - VERB)0.01516783056673523, (เล็ก - ADJ)0.0206364888806601, (ใกล้ - VERB)0.03545865902157721, (เส้นทาง - VERB)0.026408805016968004, (ง่าย - ADJ)0.2112745100035642, (ที่สุด - ADV)0.03071130098487532, (จะ - VERB)0.013766573362891802, (ใช้ - VERB)0.029569015750065188, (คิด - VERB)0.07717589357580736, (เดิน - VERB)0.021442762422016128, (*เหมาะ - ADJ)0.22124734174361052, (ต่อไป - ADV)0.014429174461539818, (ก่อสร้าง - VERB)0.028858348923079636, (ทำให้ - VERB)0.05140147564868013, (ปิด - VERB)0.022094066405601485, (มาก - ADJ)-0.019071756798325998, (ดังนั้น - ADJ)0.07141673577585268, (มี - VERB)0.01516783056673523, (เล็ก - ADJ)0.0206364888806601, (มากมาย - ADJ)0.02582823742373494",1.0607047909548089,pos,pos,True,pos,True
"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*เคย - PART)', '(แก่ - ADP)', '(จาก - ADP)', '(ที่ใด - NOUN)', '(ก็ตาม - VERB)', '(ที่ - DET)', '(คุณ - PRON)', '(เห็น - VERB)'], ['(อย่างไรก็ตาม - PROPN)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(จะ - VERB)', '(ทำให้ - VERB)', '(ประสบการณ์ - NOUN)', '(นั้น - DET)', '(*มี - VERB)', '(วัน - NOUN)', '(ลืมเลือน - VERB)'], ['(มัน - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ล้อมรอบ - NOUN)', '(ด้วย - ADP)', '(น้ำ - NOUN)', '(จาก - ADP)', '(สาม - NUM)', '(ด้าน - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(สายลม - NOUN)', '(ที่ - DET)', '(เค็ม - ADJ)', '(ล่องเรือ - NOUN)', '(โดดเดี่ยว - VERB)', '(บน - ADP)', '(ขอบฟ้า - NOUN)', '(และ - CCONJ)', '(เห็น - VERB)', '(ได้ - VERB)', '(ชัด - ADV)', '(ว่า - ADP)', '(ดวงอาทิตย์ - NOUN)', '(สัมผัส - VERB)', '(เส้น - NOUN)', '(ที่ - DET)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(ท้องฟ้า - NOUN)', '(พบ - VERB)'], ['(คุณ - PRON)', '(*มี - VERB)', '(วัน - NOUN)', '(ลืม - VERB)', '(ประสบการณ์ - NOUN)', '(นั้น - DET)'], ['(ต้อง - VERB)', '(ดู - VERB)']]",19,"(ตก - VERB)-0.021418521628898964, (เห็น - VERB)0.0278759023186336, (จะ - VERB)0.013766573362891802, (ทำให้ - VERB)0.05140147564868013, (*มี - VERB)0.021336001739226496, (ลืมเลือน - VERB)0.13274840504616633, (ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (สามารถ - VERB)0.02266688127758048, (มองเห็น - VERB)0.013995553119384217, (จะ - VERB)0.013766573362891802, (รู้สึก - VERB)0.012247797681366041, (เห็น - VERB)0.0278759023186336, (ได้ - VERB)0.025910364478547443, (ชัด - ADV)0.12445162973078093, (สัมผัส - VERB)0.103234419611784, (พบ - VERB)0.04756770814809115, (*มี - VERB)0.021336001739226496, (ลืม - VERB)0.11267973866856758, (ต้อง - VERB)0.01697655914666971, (ดู - VERB)0.01720303151036337",0.8911707455250505,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(แม้ - ADP)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)']]",4,"(ต้อง - VERB)0.01697655914666971, (ไป - VERB)0.028972734608442248, (มี - VERB)0.01516783056673523, (น่าทึ่ง - VERB)0.01944809339172507",0.08056521771357225,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายรูป - VERB)', '(โปรดทราบ - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(บันได - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้อง - VERB)', '(ปีน - VERB)', '(ขึ้น - PART)', '(ไป - PART)']]",7,"(ดี - ADJ)0.021536260094015654, (ที่สุด - ADV)0.03071130098487532, (ตก - VERB)-0.021418521628898964, (ยอดเยี่ยม - VERB)0.026548775638072505, (ถ่ายรูป - VERB)0.010971774065020524, (โปรดทราบ - VERB)0.014429174461539818, (มี - VERB)0.01516783056673523, (ต้อง - VERB)0.01697655914666971, (ปีน - VERB)0.020054368489706386",0.13497752181773617,pos,pos,True,pos,True
"[['(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(เกี่ยวกับ - ADV)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(แออัด - VERB)', '(และ - CCONJ)', '(หา - VERB)', '(ที่จอดรถ - NOUN)', '(ยาก - ADV)'], ['(พบ - VERB)', '(กับ - ADP)', '(นักแสดง - NOUN)', '(ข้างถนน - NOUN)', '(*กี่ - ADJ)', '(คน - NOUN)', '(ที่นี่ - ADJ)']]",7,"(ที่นี่ - ADV)0.025880576388837985, (ดู - VERB)0.01720303151036337, (ตก - VERB)-0.021418521628898964, (*มี - VERB)0.021336001739226496, (พิเศษ - ADJ)0.01499113684131517, (เกี่ยวกับ - ADV)0.008969486827443671, (ตก - VERB)-0.021418521628898964, (แออัด - VERB)-0.022356202961937837, (หา - VERB)0.03036100756763544, (ยาก - ADV)0.13001508307911644, (พบ - VERB)0.04756770814809115, (*กี่ - ADJ)0.08742393517388863, (ที่นี่ - ADJ)0.07111521698901767",0.3896699380452003,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(สถานที่ท่องเที่ยว - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(คลิก - VERB)', '(ที่ - ADP)', '(ภาพ - NOUN)', '(และ - CCONJ)', '(นั่ง - VERB)', '(สักพัก - NOUN)', '(เพราะ - ADP)', '(มี - VERB)', '(ทาง - ADP)', '(เดินสวน - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ต่างๆ - VERB)'], ['(ให้ - VERB)', '(นั่ง - VERB)'], ['(อย่า - NOUN)', '(ลืม - VERB)', '(กล้อง - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(เยี่ยม - ADJ)', '(ชม - ADV)', '(ที่นี่ - PRON)'], ['(พก - NOUN)', '(ของกิน - NOUN)', '(และ - CCONJ)', '(ดื่ม - VERB)', '(ขณะที่ - NOUN)', '(คุณ - NOUN)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(ความ - NOUN)', '(งาม - ADJ)', '(รอบๆ - NOUN)'], ['(ตัว - NOUN)', '(คุณ - NOUN)']]",12,"(ชม - VERB)0.042072450418934385, (ตก - VERB)-0.021418521628898964, (สวยงาม - ADJ)0.023508030760522967, (สามารถ - VERB)0.02266688127758048, (เดิน - VERB)0.021442762422016128, (รอบๆ - VERB)0.009551066963985316, (คลิก - VERB)0.023076001274222786, (นั่ง - VERB)0.017510244869328947, (มี - VERB)0.01516783056673523, (ต่างๆ - VERB)0.016593550630770792, (ให้ - VERB)-0.07550957069992176, (นั่ง - VERB)0.017510244869328947, (ลืม - VERB)0.11267973866856758, (เยี่ยม - ADJ)0.02146355675712095, (ดื่ม - VERB)0.03841354727337531, (งาม - ADJ)0.14223043397803534",0.4269582484017044,pos,pos,True,pos,True
