comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(สวยงาม - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(เพดาน - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(วิว - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(วิว - ADP)', '(กว้าง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(เงียบสงบ - PROPN)']]",4,"(ดี - ADJ)0.024459782244658324, (ที่สุด - ADV)0.03185520369362371, (ตก - VERB)-0.021861513344531264, (น่าตื่นตาตื่นใจ - VERB)0.023166914121995362, (กว้าง - VERB)0.08895768842255335, (มาก - ADV)0.022891525160210976",0.16946960029851046,pos,pos,True,pos,True
"[['(วิ - NOUN)', '(วทะ - NOUN)', '(เล - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(เพียงแค่ - ADV)', '(สวยงาม - NOUN)', '(เมื่อ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ต้อง - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ปลายแหลม - NOUN)', '(และ - CCONJ)', '(ถนน - NOUN)', '(ขรุขระ - NOUN)', '(และ - CCONJ)', '(ลื่น - NOUN)'], ['(ต้อง - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สิบ - NUM)', '(ห้า - NOUN)', '(นาที - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เข้าถึง - ADP)', '(ส่วน - NOUN)', '(ปลาย - VERB)']]",7,"(น่าตื่นตาตื่นใจ - VERB)0.023166914121995362, (เพียงแค่ - ADV)0.008969486827443671, (ตก - VERB)-0.021861513344531264, (ต้อง - VERB)0.01895219380759794, (เดิน - VERB)0.03140663668660032, (ต้อง - VERB)0.01895219380759794, (ใช้ - VERB)0.03575605356500182, (ประมาณ - ADV)0.03981337565113705, (ปลาย - VERB)0.030282096419456648",0.1854374375422995,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(วางแผนการ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพราะ - ADP)', '(วิว - PROPN)', '(จะ - VERB)', '(ยอดเยี่ยม - VERB)']]",4,"(สวยงาม - ADJ)0.025747092604769914, (มาก - ADV)0.022891525160210976, (แนะนำ - VERB)0.015953593326971844, (ให้ - VERB)-0.05167537188912609, (เยี่ยม - VERB)0.017379295491530822, (ตก - VERB)-0.021861513344531264, (จะ - VERB)0.015937396860689845, (ยอดเยี่ยม - VERB)0.02769577226732537",0.05206779047784142,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(มุมมอง - NOUN)', '(น่ากลัว - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(คลิก - VERB)', '(รูปภาพ - NOUN)']]",5,"(ดี - ADJ)0.024459782244658324, (พร้อม - VERB)0.06105261374890453, (ยอดเยี่ยม - ADJ)0.017591369117779393, (ยอดเยี่ยม - VERB)0.02769577226732537, (คลิก - VERB)0.03569768152918442",0.16649721890785205,pos,pos,True,pos,True
"[['(บางสิ่งบางอย่าง - NOUN)', '(รู้สึก - VERB)', '(พิเศษ - ADJ)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(ยืน - VERB)', '(ที่ - DET)', '(จุด - VERB)', '(ใต้ - ADP)', '(สุด - ADJ)', '(ของ - ADP)', '(สถานที่ - NOUN)'], ['(เดียวกัน - PROPN)', '(สามารถ - VERB)', '(พูด - VERB)', '(ได้ - PART)', '(สำหรับ - ADP)', '(จุด - NOUN)', '(ทาง - ADP)', '(ใต้ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)'], ['(มัน - PRON)', '(มี - VERB)', '(สิบ - NUM)', '(ห้า - NOUN)', '(เดิน - VERB)', '(จาก - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ลง - PART)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(แค - NOUN)', '(รนส์ - NOUN)', '(หิน - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)'], ['(มัน - PRON)', '(เป็นความ - VERB)', '(สงบ - NOUN)', '(เพราะ - ADP)', '(*มี - VERB)', '(ใคร - PRON)', '(มา - PART)', '(รบกวน - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)']]",14,"(รู้สึก - VERB)0.012247797681366041, (พิเศษ - ADJ)0.01499113684131517, (ยืน - VERB)0.012247797681366041, (จุด - VERB)0.015435861051879805, (สุด - ADJ)0.02435441037505063, (สามารถ - VERB)0.025540515861369018, (พูด - VERB)0.01474982278290737, (มี - VERB)0.020743282835739306, (เดิน - VERB)0.03140663668660032, (ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (มี - VERB)0.020743282835739306, (*มี - VERB)0.027146846287747644, (เดิน - VERB)0.03140663668660032",0.35020849475822,pos,pos,True,pos,True
"[['(เป็น - AUX)', '(วิธี - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ช่วง - NOUN)', '(บ่าย - NOUN)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(นำ - VERB)', '(จักรยาน - NOUN)', '(มา - PART)', '(ที่นี่ - ADP)', '(หาก - ADP)', '(คุณ - PRON)', '(มา - PART)', '(จาก - ADP)', '(ภูเก็ต - NOUN)', '(หรือ - CCONJ)', '(ภาคกลาง - NOUN)', '(ขับรถ - NOUN)', '(สวย - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ติดตาม - VERB)', '(เส้นทาง - VERB)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สุดท้าย - ADJ)', '(ใน - ADP)', '(แหลม - NOUN)'], ['(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(ที่ - DET)', '(ได้ - PART)', '(นั่ง - VERB)', '(ที่นั่น - ADV)', '(และ - CCONJ)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ไกล - ADJ)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใกล้ - ADV)', '(กับ - ADP)', '(เก้า - PROPN)', '(สิบ - NUM)', '(นาที - NOUN)', '(ได้ - PART)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)']]",17,"(สวยงาม - ADJ)0.025747092604769914, (มาก - ADV)0.022891525160210976, (แนะนำ - VERB)0.015953593326971844, (ให้ - VERB)-0.05167537188912609, (นำ - VERB)0.11355786157296241, (สามารถ - VERB)0.025540515861369018, (ติดตาม - VERB)0.031299927407935434, (เส้นทาง - VERB)0.026408805016968004, (ไป - VERB)0.037350132270265304, (สุดท้าย - ADJ)0.027277069530034174, (มาก - ADV)0.022891525160210976, (นั่ง - VERB)0.02040404323194436, (ที่นั่น - ADV)0.017313112321423536, (ดู - VERB)0.022357553091160623, (ตกดิน - VERB)0.041287581161054236, (ไกล - ADJ)0.01432369559346198, (สามารถ - VERB)0.025540515861369018, (ใช้ - VERB)0.03575605356500182, (ใกล้ - ADV)0.034849403711928115",0.5090746345599155,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(ตอนค่ำ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(ๆ - SYM)'], ['(สำหรับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(โดยเฉพาะ - ADJ)', '(ใน - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(เมฆมาก - ADJ)', '(เมื่อ - ADP)', '(แสง - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(ส่อง - NOUN)', '(ผ่าน - VERB)', '(เมฆ - NOUN)', '(ดูเหมือนว่า - ADP)', '(ทูต - NOUN)', '(สวรรค์ - VERB)', '(ลง - PART)', '(มา - PART)', '(จาก - ADP)', '(เบื้องบน - NOUN)', '(และ - CCONJ)', '(ดวงอาทิตย์ - NOUN)', '(เคลื่อน - VERB)', '(ลง - PART)', '(สู่ - ADP)', '(ขอบฟ้า - NOUN)', '(อย่าง - ADP)', '(ช้าๆ - NOUN)'], ['(ทะเล - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",8,"(สวยงาม - ADJ)0.025747092604769914, (มาก - ADV)0.022891525160210976, (ดู - VERB)0.022357553091160623, (ตก - VERB)-0.021861513344531264, (โดยเฉพาะ - ADJ)0.024203285155539576, (มี - VERB)0.020743282835739306, (เมฆมาก - ADJ)0.14223043397803534, (ผ่าน - VERB)0.1164696016132948, (เคลื่อน - VERB)0.1373259362546548, (สวยงาม - ADJ)0.025747092604769914",0.515854289953644,pos,pos,True,pos,True
"[['(ว้า - NOUN)', '(วมัน - PROPN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วิว - PROPN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(ลอง - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(แหลม - PROPN)', '(เพราะ - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(จะ - VERB)', '(เต็มไปด้วย - VERB)', '(ผู้คน - NOUN)'], ['(เรา - PRON)', '(แค่ - ADV)', '(นั่ง - VERB)', '(ที่ - ADP)', '(แหลม - NOUN)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(ใจ - NOUN)', '(ให้ - VERB)', '(สบาย - VERB)', '(และ - CCONJ)', '(รอ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ถนน - VERB)', '(ไป - PART)', '(แหลม - ADV)', '(ก็ - ADV)', '(ยาก - ADV)', '(และ - CCONJ)', '(มัน - PRON)', '(จะ - VERB)', '(ดี - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ใส่ - VERB)', '(รองเท้ากีฬา - NOUN)', '(และ - CCONJ)', '(*ใส่ - VERB)', '(รองเท้า - NOUN)']]",14,"(*ควร - VERB)0.027277173010163084, (ตก - VERB)-0.021861513344531264, (ยอดเยี่ยม - ADJ)0.017591369117779393, (เดิน - VERB)0.03140663668660032, (ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (จะ - VERB)0.015937396860689845, (เต็มไปด้วย - VERB)0.026549681009233266, (แค่ - ADV)0.15365418909350123, (นั่ง - VERB)0.02040404323194436, (ทำ - VERB)0.025704002095288614, (ให้ - VERB)-0.05167537188912609, (สบาย - VERB)0.008969486827443671, (ตก - VERB)-0.021861513344531264, (ก็ - ADV)0.015351359970571403, (ยาก - ADV)0.13001508307911644, (จะ - VERB)0.015937396860689845, (ดี - ADV)0.2844608679560707, (ใส่ - VERB)0.3318710126154158, (*ใส่ - VERB)0.3318710126154158",1.4407967796022743,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(โดยเฉพาะอย่างยิ่ง - ADV)'], ['(แต่ - CCONJ)', '(สามารถ - VERB)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(นี้ - DET)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(คุ้มค่า - ADJ)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",8,"(เหมาะ - ADJ)0.03139083574145286, (เยี่ยม - ADJ)0.023051769202151042, (ตก - VERB)-0.021861513344531264, (โดยเฉพาะอย่างยิ่ง - ADV)0.008969486827443671, (สามารถ - VERB)0.025540515861369018, (ยุ่ง - VERB)0.02928273640724257, (มาก - ADV)0.022891525160210976, (ก็ - ADV)0.015351359970571403, (คุ้มค่า - ADJ)0.014429174461539818, (เยี่ยม - ADJ)0.023051769202151042",0.17209765948960115,pos,pos,True,pos,True
"[['(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ลง - ADV)', '(ไป - PART)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(พัก - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(จุดสูงสุด - ADV)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ขึ้น - PART)', '(ลง - PART)']]",7,"(เดินทาง - VERB)0.06295725643310722, (ดี - ADJ)0.024459782244658324, (ลง - ADV)0.011062367087180527, (ดู - VERB)0.022357553091160623, (ตก - VERB)-0.021861513344531264, (มาก - ADJ)0.013896804322281062, (อยู่ - VERB)0.037532000273949755, (ก็ - ADV)0.015351359970571403, (คุ้มค่า - VERB)0.03754502930714953",0.2033006393855272,pos,pos,True,pos,True
"[['(เรียบร้อย - ADJ)', '(สุด - ADV)', '(ๆ - SYM)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ถึง - ADP)', '(ที่นั่น - ADP)', '(ตอน - NOUN)', '(เก้า - NOUN)', '(โมง - PROPN)', '(เพื่อ - ADP)', '(พยายาม - VERB)', '(ตกปลา - VERB)', '(จาก - ADP)', '(หิน - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ธุดงค์ - NOUN)', '(ง่าย - ADJ)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(จริงๆ - NOUN)'], ['(ระวัง - VERB)', '(ลม - NOUN)', '(และ - CCONJ)', '(ชายคา - NOUN)', '(บ้าน - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(*คุ้นเคย - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(นั้น - DET)'], ['(งดงาม - PROPN)', '(และ - CCONJ)', '(น่าทึ่ง - VERB)', '(จริงๆ - VERB)'], ['(ฉัน - PRON)', '(ปีน - VERB)', '(ลง - PART)', '(มา - PART)', '(จากนั้น - ADV)', '(ปรับขนาด - NOUN)', '(กำแพง - VERB)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ส่วนตัว - NOUN)', '(ทาง - ADP)', '(ด้าน - NOUN)', '(ตะวันออก - VERB)'], ['(สุดยอด - NOUN)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)']]",16,"(สุด - ADV)0.02829757820488634, (ไป - VERB)0.037350132270265304, (พยายาม - VERB)0.0339840956325777, (ตกปลา - VERB)0.398245215138499, (ง่าย - ADJ)0.2112745100035642, (ระวัง - VERB)0.14358400792849735, (*คุ้นเคย - VERB)0.09051027616784067, (น่าทึ่ง - VERB)0.021365310034793857, (ปีน - VERB)0.020054368489706386, (กำแพง - VERB)0.3318710126154158, (ไป - VERB)0.037350132270265304, (เล็ก - ADJ)0.03255105364920264, (ตะวันออก - VERB)0.2844608679560707, (อยาก - VERB)0.11576384036371103, (จะ - VERB)0.015937396860689845, (แนะนำ - VERB)0.015953593326971844",1.8185533909129583,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(นอกจากนี้ - DET)', '(ยัง - PART)', '(มี - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(ใกล้ - VERB)', '(กับ - ADP)', '(มหาสมุทร - NOUN)', '(ไม่ใช่ - PROPN)', '(เส้นทาง - VERB)', '(ที่ - DET)', '(ง่าย - ADJ)', '(ที่สุด - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(เส้นทาง - NOUN)', '(เดิน - VERB)', '(ทุก - DET)', '(เส้นทาง - NOUN)', '(*เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(ที่ - DET)', '(เป็น - AUX)', '(มิตร - NOUN)'], ['(ต่อไป - ADV)', '(พวกเขา - PRON)', '(อยู่ - PART)', '(ภายใต้ - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(การ - NOUN)', '(ก่อสร้าง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ซึ่ง - DET)', '(ทำให้ - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ปิด - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(เช่นกัน - PROPN)', '(ดังนั้น - ADJ)', '(ยัง - PART)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(มากมาย - ADJ)']]",23,"(ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (ดี - ADJ)0.024459782244658324, (มี - VERB)0.020743282835739306, (เล็ก - ADJ)0.03255105364920264, (ใกล้ - VERB)0.03545865902157721, (เส้นทาง - VERB)0.026408805016968004, (ง่าย - ADJ)0.2112745100035642, (ที่สุด - ADV)0.03185520369362371, (จะ - VERB)0.015937396860689845, (ใช้ - VERB)0.03575605356500182, (คิด - VERB)0.12628782585132112, (เดิน - VERB)0.03140663668660032, (*เหมาะ - ADJ)0.22124734174361052, (ต่อไป - ADV)0.014429174461539818, (ก่อสร้าง - VERB)0.04091560429505126, (ทำให้ - VERB)0.08512805791641061, (ปิด - VERB)0.03149433689494125, (มาก - ADJ)0.013896804322281062, (ดังนั้น - ADJ)0.07953863906016534, (มี - VERB)0.020743282835739306, (เล็ก - ADJ)0.03255105364920264, (มากมาย - ADJ)0.030482128608463777",1.261760100366891,pos,pos,True,pos,True
"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*เคย - PART)', '(แก่ - ADP)', '(จาก - ADP)', '(ที่ใด - NOUN)', '(ก็ตาม - VERB)', '(ที่ - DET)', '(คุณ - PRON)', '(เห็น - VERB)'], ['(อย่างไรก็ตาม - PROPN)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(จะ - VERB)', '(ทำให้ - VERB)', '(ประสบการณ์ - NOUN)', '(นั้น - DET)', '(*มี - VERB)', '(วัน - NOUN)', '(ลืมเลือน - VERB)'], ['(มัน - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ล้อมรอบ - NOUN)', '(ด้วย - ADP)', '(น้ำ - NOUN)', '(จาก - ADP)', '(สาม - NUM)', '(ด้าน - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(สายลม - NOUN)', '(ที่ - DET)', '(เค็ม - ADJ)', '(ล่องเรือ - NOUN)', '(โดดเดี่ยว - VERB)', '(บน - ADP)', '(ขอบฟ้า - NOUN)', '(และ - CCONJ)', '(เห็น - VERB)', '(ได้ - VERB)', '(ชัด - ADV)', '(ว่า - ADP)', '(ดวงอาทิตย์ - NOUN)', '(สัมผัส - VERB)', '(เส้น - NOUN)', '(ที่ - DET)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(ท้องฟ้า - NOUN)', '(พบ - VERB)'], ['(คุณ - PRON)', '(*มี - VERB)', '(วัน - NOUN)', '(ลืม - VERB)', '(ประสบการณ์ - NOUN)', '(นั้น - DET)'], ['(ต้อง - VERB)', '(ดู - VERB)']]",21,"(ตก - VERB)-0.021861513344531264, (เห็น - VERB)0.03134459142326962, (จะ - VERB)0.015937396860689845, (ทำให้ - VERB)0.08512805791641061, (*มี - VERB)0.027146846287747644, (ลืมเลือน - VERB)0.1373259362546548, (ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (สามารถ - VERB)0.025540515861369018, (มองเห็น - VERB)0.025771488602550807, (จะ - VERB)0.015937396860689845, (รู้สึก - VERB)0.012247797681366041, (เค็ม - ADJ)0.15317123659173038, (โดดเดี่ยว - VERB)0.15317123659173038, (เห็น - VERB)0.03134459142326962, (ได้ - VERB)0.031119639856649107, (ชัด - ADV)0.1373259362546548, (สัมผัส - VERB)0.103234419611784, (พบ - VERB)0.04756770814809115, (*มี - VERB)0.027146846287747644, (ลืม - VERB)0.11656524689851817, (ต้อง - VERB)0.01895219380759794, (ดู - VERB)0.022357553091160623",1.2956695901176898,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(แม้ - ADP)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)']]",4,"(ต้อง - VERB)0.01895219380759794, (ไป - VERB)0.037350132270265304, (มี - VERB)0.020743282835739306, (น่าทึ่ง - VERB)0.021365310034793857",0.0984109189483964,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายรูป - VERB)', '(โปรดทราบ - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(บันได - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้อง - VERB)', '(ปีน - VERB)', '(ขึ้น - PART)', '(ไป - PART)']]",7,"(ดี - ADJ)0.024459782244658324, (ที่สุด - ADV)0.03185520369362371, (ตก - VERB)-0.021861513344531264, (ยอดเยี่ยม - VERB)0.02769577226732537, (ถ่ายรูป - VERB)0.010971774065020524, (โปรดทราบ - VERB)0.014429174461539818, (มี - VERB)0.020743282835739306, (ต้อง - VERB)0.01895219380759794, (ปีน - VERB)0.020054368489706386",0.1473000385206801,pos,pos,True,pos,True
"[['(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(เกี่ยวกับ - ADV)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(แออัด - VERB)', '(และ - CCONJ)', '(หา - VERB)', '(ที่จอดรถ - NOUN)', '(ยาก - ADV)'], ['(พบ - VERB)', '(กับ - ADP)', '(นักแสดง - NOUN)', '(ข้างถนน - NOUN)', '(*กี่ - ADJ)', '(คน - NOUN)', '(ที่นี่ - ADJ)']]",7,"(ที่นี่ - ADV)0.029652062093365232, (ดู - VERB)0.022357553091160623, (ตก - VERB)-0.021861513344531264, (*มี - VERB)0.027146846287747644, (พิเศษ - ADJ)0.01499113684131517, (เกี่ยวกับ - ADV)0.008969486827443671, (ตก - VERB)-0.021861513344531264, (แออัด - VERB)-0.022356202961937837, (หา - VERB)0.033274684906787554, (ยาก - ADV)0.13001508307911644, (พบ - VERB)0.04756770814809115, (*กี่ - ADJ)0.08742393517388863, (ที่นี่ - ADJ)0.07111521698901767",0.4064344837869334,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(สถานที่ท่องเที่ยว - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(คลิก - VERB)', '(ที่ - ADP)', '(ภาพ - NOUN)', '(และ - CCONJ)', '(นั่ง - VERB)', '(สักพัก - NOUN)', '(เพราะ - ADP)', '(มี - VERB)', '(ทาง - ADP)', '(เดินสวน - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ต่างๆ - VERB)'], ['(ให้ - VERB)', '(นั่ง - VERB)'], ['(อย่า - NOUN)', '(ลืม - VERB)', '(กล้อง - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(เยี่ยม - ADJ)', '(ชม - ADV)', '(ที่นี่ - PRON)'], ['(พก - NOUN)', '(ของกิน - NOUN)', '(และ - CCONJ)', '(ดื่ม - VERB)', '(ขณะที่ - NOUN)', '(คุณ - NOUN)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(ความ - NOUN)', '(งาม - ADJ)', '(รอบๆ - NOUN)'], ['(ตัว - NOUN)', '(คุณ - NOUN)']]",12,"(ชม - VERB)0.04081575436777554, (ตก - VERB)-0.021861513344531264, (สวยงาม - ADJ)0.025747092604769914, (สามารถ - VERB)0.025540515861369018, (เดิน - VERB)0.03140663668660032, (รอบๆ - VERB)0.009551066963985316, (คลิก - VERB)0.03569768152918442, (นั่ง - VERB)0.02040404323194436, (มี - VERB)0.020743282835739306, (ต่างๆ - VERB)0.016593550630770792, (ให้ - VERB)-0.05167537188912609, (นั่ง - VERB)0.02040404323194436, (ลืม - VERB)0.11656524689851817, (เยี่ยม - ADJ)0.023051769202151042, (ดื่ม - VERB)0.03841354727337531, (งาม - ADJ)0.22124734174361052",0.5726446878280811,pos,pos,True,pos,True
