expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(รัก - NOUN)', '(ใกล้ - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - NOUN)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADJ)', '(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - NOUN)', '(ยิ่ง - ADV)']]",1,"(ใกล้ - VERB)-0.17828248105402114, (สะดวก - VERB)0.05002368468513089, (มากมาย - ADJ)-0.030994553859520012, (ขอ - VERB)0.058278463705183955, (แนะนำ - VERB)0.019438857029442085",-0.08153602949378425,pos,neg,True,False,True,False
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.0379102152182221,-0.0379102152182221,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-1,"(เป็น - VERB)-0.018222682229642025, (ดี - ADJ)-0.0379102152182221, (*ว่าง - ADJ)0.04985853005513253",-0.006274367392731593,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NUM)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,"(เป็น - VERB)-0.018222682229642025, (แยกแยะ - VERB)0.0747877950826988",0.05656511285305677,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADJ)']]",-1,"(*มี - VERB)-0.2608884174504931, (พิเศษ - ADJ)0.07304234117716389, (มากมาย - ADJ)-0.030994553859520012",-0.21884063013284924,neg,neg,False,False,True,True
neg,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่า - PART)', '(อัศจรรย์ - ADJ)', '(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่า - AUX)', '(กลัว - VERB)', '(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ได้ - AUX)', '(ให้ - VERB)', '(คะแนน - NOUN)', '(ที่ - SCONJ)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชาย - NOUN)', '(หาด - NOUN)']]",2,"(สะอาด - VERB)0.03305743829882234, (อัศจรรย์ - ADJ)0.023952166688733654, (กลัว - VERB)0.009003312318353081, (ให้ - VERB)-0.03678971430888234",0.029223202997026743,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(หลัก - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(น้ำ - NOUN)', '(*ใส - NOUN)', '(และ - CCONJ)', '(ตื้น - ADJ)', '(สถานที่ - NOUN)', '(ท่องเที่ยว - VERB)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(*แออัด - ADJ)']]",-1,"(ใกล้ - VERB)-0.17828248105402114, (ตื้น - ADJ)0.037108447941797115, (ท่องเที่ยว - VERB)-0.06347343663320745, (ดี - ADJ)-0.0379102152182221, (*แออัด - ADJ)0.01709547282443308",-0.22546221213922052,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - AUX)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",-1,(รับ - VERB)-0.09013549301515206,-0.09013549301515206,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - NOUN)']]",-1,(สวยงาม - ADJ)-0.018553345631339254,-0.018553345631339254,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)']]",1,"(สวยงาม - ADJ)-0.018553345631339254, (ตก - VERB)0.028688503723367086, (ตื่นตาตื่นใจ - VERB)0.019564912815311752",0.029700070907339584,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - SCONJ)', '(เดือน - NOUN)', '(ที่ - SCONJ)', '(แล้ว - CCONJ)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - PART)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(คุณ - NOUN)', '(จะ - AUX)', '(ได้ - AUX)', '(รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)', '(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(ได้ - AUX)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)', '(คุณ - NOUN)', '(จะ - AUX)', '(*ได้ - AUX)', '(ที่ - SCONJ)', '(นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ข้าง - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(โปรด - ADJ)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - ADP)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(ประสบการณ์ - NOUN)', '(โดย - SCONJ)', '(รวม - VERB)', '(ดี - ADJ)', '(มาก - ADV)', '(ความ - NOUN)', '(งาม - VERB)', '(อัน - SCONJ)', '(งดงาม - NOUN)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - ADJ)', '(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(โปรด - ADJ)', '(นำ - VERB)', '(โรง - NOUN)', '(แรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(สภาพ - NOUN)', '(แวดล้อม - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอน - NOUN)', '(กลาง - NOUN)', '(คืน - NOUN)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - ADV)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ตอน - NOUN)', '(กลาง - NOUN)', '(คืน - NOUN)', '(ริม - NOUN)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)', '(ขอบคุณ - VERB)']]",11,"(เยี่ยม - ADJ)0.04174878349883209, (ชม - VERB)0.03921743218656807, (มี - VERB)-0.01061715407306408, (เป็น - VERB)-0.018222682229642025, (แออัด - ADJ)-0.02768627882648013, (มี - VERB)-0.01061715407306408, (มากมาย - ADJ)-0.030994553859520012, (ขี่ - VERB)0.03807226277574179, (ต้องการ - VERB)0.027013438277118686, (ว่าย - VERB)-0.1760158708608721, (รับ - VERB)-0.09013549301515206, (ทำ - VERB)0.019390508147956162, (ว่าย - VERB)-0.1760158708608721, (ต้องการ - VERB)0.027013438277118686, (เพลิดเพลิน - VERB)0.023352237995522652, (ไป - VERB)0.011024168921144408, (เป็น - VERB)-0.018222682229642025, (นั่ง - VERB)0.024139757095385597, (พักผ่อน - VERB)0.016874418509508278, (ค้า - VERB)0.03301244823268149, (อยู่ - VERB)-0.1286158137398425, (มี - VERB)-0.01061715407306408, (พูด - VERB)-0.14975400434847436, (เสีย - VERB)0.03336959749210532, (ใช้จ่าย - VERB)0.03189916124848926, (โปรด - ADJ)0.0641973701752417, (ทำ - VERB)0.019390508147956162, (วิจัย - VERB)0.09259441295953183, (นำ - VERB)0.02649050116806079, (รวม - VERB)0.02232213247400048, (ดี - ADJ)-0.0379102152182221, (งาม - VERB)0.04742640663780899, (โดดเด่น - ADJ)0.0555566477757191, (รัก - VERB)0.020342989914532414, (โปรด - ADJ)0.0641973701752417, (นำ - VERB)0.02649050116806079, (ไป - VERB)0.011024168921144408, (ติด - VERB)0.018878472545147268, (เพลิดเพลิน - VERB)0.023352237995522652, (ไป - VERB)0.011024168921144408, (สวยงาม - ADJ)-0.018553345631339254, (อยู่ - VERB)-0.1286158137398425, (ดี - ADJ)-0.0379102152182221, (อยู่ - VERB)-0.1286158137398425, (ใกล้ - VERB)-0.17828248105402114, (เดิน - VERB)-0.02594307794311953, (เพลิดเพลิน - VERB)0.023352237995522652, (แสดง - VERB)0.017677115201365168, (ขอบคุณ - VERB)0.017677115201365168",-0.4752236646987603,pos,neg,True,False,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(ไป - VERB)', '(หน่อย - ADV)', '(แต่ - CCONJ)', '(สะอาด - VERB)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",2,"(แออัด - ADJ)-0.02768627882648013, (ไป - VERB)0.011024168921144408, (สะอาด - VERB)0.03305743829882234, (คิด - VERB)0.009003312318353081",0.025398640711839705,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถาน - NOUN)', '(บันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือน - NOUN)', '(ธันวาคม - PROPN)', '(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - NOUN)', '(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - VERB)', '(กว่า - ADP)', '(นี้ - DET)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(รวม - VERB)', '(ถึง - ADP)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)', '(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความ - NOUN)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)', '(แผง - NOUN)', '(ขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริม - NOUN)', '(หาด - NOUN)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - NOUN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ทั้งหมด - PRON)', '(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์ - NOUN)', '(บอล - NOUN)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",3,"(เข้า - VERB)0.022044064672563188, (ชม - VERB)0.03921743218656807, (ดี - ADJ)-0.0379102152182221, (อุ่น - VERB)0.02025502783489759, (รับ - VERB)-0.09013549301515206, (สะอาด - VERB)0.03305743829882234, (มากมาย - ADJ)-0.030994553859520012, (รวม - VERB)0.02232213247400048, (เล่น - VERB)0.027509204043208797, (*มี - VERB)-0.2608884174504931, (รักษา - VERB)0.07773086983380617, (ปลอด - VERB)0.0641973701752417, (ประจำ - VERB)0.045573812628519575, (ขาย - VERB)-0.07514731018138987, (มากมาย - ADJ)-0.030994553859520012, (ดี - ADJ)-0.0379102152182221, (เช่า - VERB)0.03415833793440728, (สำรวจ - VERB)0.010288268106614649, (มี - VERB)-0.01061715407306408",-0.1782439546869335,pos,neg,True,False,True,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - AUX)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอด - NOUN)', '(ภัย - NOUN)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)', '(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(ใด - DET)', '(สิ่ง - NOUN)', '(หนึ่ง - NUM)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - PART)', '(', '7', '/', '11', ' - NOUN)', '(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)', '(ระยะ - NOUN)', '(ทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - AUX)', '(หอ - NOUN)', '(พัก - VERB)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่า - AUX)', '(สนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วน - SCONJ)', '(ใหญ่ - ADJ)', '(ตัว - NOUN)', '(เลือก - VERB)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADJ)', '(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - ADJ)', '(ไป - VERB)', '(จน - SCONJ)', '(ถึง - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - SCONJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)', '(ทั้งหมด - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(เท้า - NOUN)', '(ได้ - AUX)']]",9,"(ดี - ADJ)-0.0379102152182221, (สะอาด - VERB)0.03305743829882234, (เก็บ - VERB)0.03968331983979936, (ดี - ADJ)-0.0379102152182221, (แปลก - VERB)0.06375353023443177, (ใกล้เคียง - VERB)0.10050420667332233, (ต้องการ - VERB)0.027013438277118686, (แลก - VERB)0.06822746218070767, (เดิน - VERB)-0.02594307794311953, (ไป - VERB)0.011024168921144408, (พัก - VERB)0.027863349435671574, (สนใจ - VERB)0.02610675907446756, (ใหญ่ - ADJ)-0.09389341843251105, (เลือก - VERB)0.03469482077671706, (กิน - VERB)0.04377465263550672, (มากมาย - ADJ)-0.030994553859520012, (ให้ - VERB)-0.03678971430888234, (สด - ADJ)0.03861477414290805, (ไป - VERB)0.011024168921144408, (ถึง - VERB)0.019801891710806877, (ค้า - VERB)0.03301244823268149, (เล็ก - ADJ)0.048336843426064334, (กิน - VERB)0.04377465263550672, (อยู่ - VERB)-0.1286158137398425, (เดิน - VERB)-0.02594307794311953",0.25226783875338227,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - AUX)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็ม - VERB)', '(ไป - VERB)', '(ด้วย - ADP)', '(สิ่ง - NOUN)', '(มี - VERB)', '(ชีวิต - NOUN)', '(ตลอด - ADV)', '(เวลา - NOUN)', '(มัน - PRON)', '(อยู่ - VERB)', '(ตรง - ADP)', '(กลาง - NOUN)', '(ของ - NOUN)', '(ทุก - ADV)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - VERB)']]",1,"(รับ - VERB)-0.09013549301515206, (เต็ม - VERB)0.06548403321083933, (ไป - VERB)0.011024168921144408, (มี - VERB)-0.01061715407306408, (อยู่ - VERB)-0.1286158137398425, (ค้นหา - VERB)0.021624377322186677, (หลากหลาย - VERB)0.051615728251324336",-0.07962015312256389,pos,neg,True,False,True,False
