expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ใกล้ - ADV)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",0,"(น่ารัก - ADJ)0.01869250213287269, (แนะนำ - VERB)-0.024317226574488864",-0.005624724441616175,neg,neg,False,False,False,False
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.02392421558159863,-0.02392421558159863,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-2,"(เป็น - VERB)-0.01057273895355653, (ดี - ADJ)-0.02392421558159863",-0.03449695453515516,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวกเขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - ADV)']]",-1,(เป็น - VERB)-0.01057273895355653,-0.01057273895355653,neg,neg,False,False,False,False
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",3,"(*มี - VERB)0.017372634433523576, (พิเศษ - ADJ)0.019564912815311752, (ช้อป - VERB)0.018465760409957163",0.05540330765879249,pos,pos,True,True,False,False
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - ADJ)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - AUX)', '(ให้คะแนน - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",2,"(สะอาด - VERB)0.027115205725514988, (ให้คะแนน - VERB)0.030621774364569584",0.05773698009008457,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - ADJ)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",3,"(ตอง - VERB)0.05636181658406286, (*ใส - ADJ)0.07777930688600675, (ตื้น - ADJ)0.07777930688600675, (ดี - ADJ)-0.02392421558159863, (*แออัด - ADJ)0.07524930345797466",0.2632455182324524,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",-1,(ได้รับ - VERB)-0.036647238823033265,-0.036647238823033265,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - NOUN)']]",-1,(สวยงาม - ADJ)-0.02104081883144738,-0.02104081883144738,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - NOUN)']]",-2,"(สวยงาม - ADJ)-0.02104081883144738, (ตก - VERB)-0.002209629861983836",-0.023250448693431215,neg,neg,False,False,False,False
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - DET)'], ['(ที่นี่ - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - SCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - ADV)', '(ด้วย - ADV)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(ได้ - ADV)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - DET)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)'], ['(คุณ - NOUN)', '(จะ - AUX)', '(ไม่ได้ - VERB)', '(ที่นั่ง - NOUN)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - ADJ)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - ADV)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - SCONJ)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่นี่ - NOUN)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADV)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - VERB)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - VERB)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - ADV)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - PROPN)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",6,"(เยี่ยม - VERB)-0.02714072734273107, (ชม - VERB)-0.010896438561838369, (มี - VERB)-0.08058584824446588, (เป็น - VERB)-0.01057273895355653, (แออัด - ADJ)-0.031087491366978602, (มี - VERB)-0.08058584824446588, (มากมาย - ADJ)-0.008169357943808835, (ขี่ - VERB)0.16204022267918072, (ต้องการ - VERB)0.02797416366758045, (ว่ายน้ำ - VERB)0.029772693414604846, (ได้รับ - VERB)-0.036647238823033265, (ทำ - VERB)0.02309074689929546, (ว่ายน้ำ - VERB)0.029772693414604846, (ต้องการ - VERB)0.02797416366758045, (เพลิดเพลิน - VERB)-0.02558996031088282, (ไป - VERB)-0.010150827214040876, (เป็น - VERB)-0.01057273895355653, (ไม่ได้ - VERB)0.017839290570185035, (พักผ่อน - ADJ)0.02777832388785955, (มี - VERB)-0.08058584824446588, (พูด - VERB)0.02339434414926957, (เสียค่าใช้จ่าย - VERB)0.24306033401877108, (ทำ - VERB)0.02309074689929546, (ถึง - VERB)0.027373904787124176, (นำ - VERB)0.023065049403965737, (รวม - VERB)0.019652161840587132, (งาม - VERB)-0.16176849639245242, (งดงาม - ADJ)0.08964287326288295, (โดดเด่น - VERB)0.05255358573378834, (รัก - VERB)0.04801191783086836, (นำ - VERB)0.023065049403965737, (ไป - VERB)-0.010150827214040876, (ติด - VERB)0.02025502783489759, (เพลิดเพลิน - VERB)-0.02558996031088282, (สวยงาม - ADJ)-0.02104081883144738, (อยู่ - VERB)0.030665910215737915, (ดี - ADJ)-0.02392421558159863, (อยู่ - VERB)0.030665910215737915, (เดิน - VERB)0.00043654115936123464, (ตอนกลางคืน - VERB)0.013138396433447086, (เพลิดเพลิน - VERB)-0.02558996031088282, (แสดง - VERB)0.04020168266932893",0.37386639121479115,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(ไป - ADV)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - VERB)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",1,"(แออัด - ADJ)-0.031087491366978602, (สะอาด - VERB)0.027115205725514988, (คิด - VERB)0.08949484538814707",0.08552255974668346,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - VERB)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - VERB)', '(กว่า - ADV)', '(นี้ - DET)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - VERB)', '(รวมถึง - CCONJ)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - VERB)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - NOUN)', '(และ', ' CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",3,"(ชม - VERB)-0.010896438561838369, (ดี - ADJ)-0.02392421558159863, (ได้รับ - VERB)-0.036647238823033265, (ดูแลรักษา - VERB)0.01851888259190637, (สะอาด - VERB)0.027115205725514988, (มากมาย - ADJ)-0.008169357943808835, (ที่นี่ - VERB)0.027339664765490396, (เล่น - VERB)0.04566063540211586, (*มี - VERB)0.017372634433523576, (รักษา - VERB)0.023477895378374105, (แผงขาย - VERB)0.08838557600682585, (มากมาย - ADJ)-0.008169357943808835, (ริ - VERB)0.08838557600682585, (ดี - ADJ)-0.02392421558159863, (เช่า - VERB)0.01705686554517692, (สำรวจ - VERB)0.02025502783489759, (มี - VERB)-0.08058584824446588",0.1812512910104991,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - NOUN)', '(ดี - ADV)', '(และ - CCONJ)', '(ปลอดภัย - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - PART)'], ['(7/11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - ADJ)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - SYM)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - ADJ)', '(ไป - VERB)', '(จน - SCONJ)', '(ถึง - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - SCONJ)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดินเท้า - VERB)', '(ได้ - ADV)']]",8,"(ดี - ADJ)-0.02392421558159863, (สะอาด - VERB)0.027115205725514988, (เก็บ - VERB)0.06481608907167229, (ปลอดภัย - VERB)0.12963217814334457, (แปลก - VERB)0.07201787674630254, (ต้องการ - VERB)0.02797416366758045, (เดิน - VERB)0.00043654115936123464, (ไป - VERB)-0.010150827214040876, (น่าสนใจ - ADJ)0.046297206479765915, (ส่วนใหญ่ - ADJ)0.04930358029458562, (กิน - VERB)0.022065585224518888, (ให้ - VERB)-0.012327238986496042, (สด - ADJ)0.16204022267918072, (ไป - VERB)-0.010150827214040876, (ถึง - VERB)0.027373904787124176, (เล็ก - ADJ)-0.0037112784697491408, (กิน - VERB)0.022065585224518888, (อยู่ - VERB)0.030665910215737915",0.6215396619532826,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - SYM)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็มไปด้วย - SCONJ)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADV)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - NOUN)', '(ทุก - ADV)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - VERB)']]",2,"(ได้รับ - VERB)-0.036647238823033265, (อยู่ - VERB)0.030665910215737915, (ค้นหา - VERB)0.01632568883926676, (หลากหลาย - VERB)0.04296608304539052",0.05331044327736193,pos,pos,True,True,True,True
pos,pos,"[['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ก็ - SCONJ)', '(ยังคง - AUX)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - DET)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ทั้งหมด - ADJ)', '(มา - VERB)', '(ให้ - VERB)', '(คุณ - NOUN)', '(ได้ - ADV)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - NOUN)', '(ที่นี่ - ADV)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - PUNCT)']]",-6,"(แออัด - ADJ)-0.031087491366978602, (เป็น - VERB)-0.01057273895355653, (ดี - ADJ)-0.02392421558159863, (ชม - VERB)-0.010896438561838369, (ตก - VERB)-0.002209629861983836, (นำ - VERB)0.023065049403965737, (ทั้งหมด - ADJ)0.036252632569548256, (มา - VERB)-0.5681196825843647, (ให้ - VERB)-0.012327238986496042, (เพลิดเพลิน - VERB)-0.02558996031088282",-0.6254097142341856,neg,neg,False,False,False,False
