expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADV)']]",-1,"(*มี - VERB)-0.2596239899481622, (พิเศษ - ADJ)0.18342017717881326, (มากมาย - ADV)-0.039699753932993215",-0.11590356670234217,neg,neg,False,False,True,True
neg,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - ADJ)', '(น่า - NOUN)', '(อัศจรรย์ - NOUN)'], ['(กลิ่น - PROPN)', '(เมืองน่า - NOUN)', '(กลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ได้ - AUX)', '(ให้ - VERB)', '(คะแนน - NOUN)', '(ที่ - SCONJ)', '(ภูเก็ต - NOUN)', '(แค่ - DET)', '(ชาย - NOUN)', '(หาด - NOUN)']]",0,"(สะอาด - ADJ)0.03707712309440954, (ให้ - VERB)-0.06448706086255854",-0.027409937768148998,neg,neg,False,False,True,True
pos,pos,"[['(พื้นที่ - NOUN)', '(ชาย - NOUN)', '(หาดหลัก - NOUN)', '(ป่า - VERB)', '(ตอง - NOUN)', '(ใกล้ - ADJ)', '(กับ - ADP)', '(ถนนบางลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ - NOUN)', '(ท่องเที่ยว - VERB)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - VERB)']]",-3,"(ป่า - VERB)-0.14103768968715247, (ใกล้ - ADJ)-0.05129040295180275, (*ใส - ADJ)0.01906355560931538, (ท่องเที่ยว - VERB)-0.14516121021216308, (ดี - ADJ)-0.08967133713701712",-0.4080970843788201,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)']]",-1,"(ได้ - VERB)0.02496383812384082, (รับ - VERB)-0.08545479487317036, (นิยม - VERB)0.03825806829463259, (มาก - ADV)-0.020079785915085642, (ที่สุด - ADV)-0.01856112641972025",-0.06087380078950284,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - VERB)']]",-2,"(สวยงาม - ADJ)-0.056442846169781714, (ป่า - VERB)-0.14103768968715247",-0.19748053585693418,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",2,"(สวยงาม - ADJ)-0.056442846169781714, (ตก - VERB)0.06899903548970157, (น่า - VERB)0.024975305689715465, (ตื่นตาตื่นใจ - VERB)0.029643664998596084",0.0671751600082314,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - SCONJ)', '(เดือน - NOUN)', '(ที่ - SCONJ)', '(แล้ว - ADV)'], ['(ที่ - SCONJ)', '(นี่ - VERB)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)', '(เช่น - ADP)', '(พาราร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - NOUN)', '(เรือ - NOUN)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(ต้องการ - VERB)', '(สนุก - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(คุณ - PRON)', '(จะ - AUX)', '(ได้ - AUX)', '(รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - NOUN)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(ได้ - AUX)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - AUX)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - ADP)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - AUX)', '(*ได้ - AUX)', '(ที่ - SCONJ)', '(นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้าน - NOUN)', '(ค้า - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ข้าง - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำ - NOUN)', '(มะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(ห้า - NOUN)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - NOUN)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(ประสบการณ์ - NOUN)', '(โดย - PART)', '(รวม - ADJ)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)'], ['(โปรด - NOUN)', '(นำ - VERB)', '(โรง - NOUN)', '(แรม - NOUN)', '(ไป - AUX)', '(ติด - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - AUX)', '(กับ - ADP)', '(สภาพ - NOUN)', '(แวดล้อม - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอน - NOUN)', '(กลาง - ADJ)', '(คืน - NOUN)'], ['(ถนนบางลา - NOUN)', '(อยู่ - AUX)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)'], ['(ร้าน - NOUN)', '(อาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - AUX)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ตอน - NOUN)', '(กลาง - ADJ)', '(คืน - VERB)', '(ริม - VERB)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",11,"(เยี่ยมชม - VERB)0.055823532184856216, (แล้ว - ADV)0.32408044535836145, (นี่ - VERB)-0.0623425042811388, (มี - VERB)-0.0073934060144002604, (มาก - ADV)-0.020079785915085642, (เป็น - VERB)-0.02429024750107219, (แออัด - VERB)0.01716085485970439, (มาก - ADV)-0.020079785915085642, (มี - VERB)-0.0073934060144002604, (มากมาย - ADV)-0.039699753932993215, (คุณ - VERB)0.020788308822369136, (ต้องการ - VERB)0.02503946359497071, (สนุก - VERB)0.029611759936688062, (ว่าย - VERB)0.06141813587351462, (รับ - VERB)-0.08545479487317036, (ทำ - VERB)0.021695620340356096, (ว่าย - VERB)0.06141813587351462, (คุณ - VERB)0.020788308822369136, (ต้องการ - VERB)0.02503946359497071, (เพลิดเพลิน - VERB)0.015491792010618226, (เป็น - VERB)-0.02429024750107219, (นั่ง - VERB)0.027525141830146958, (อยู่ - VERB)0.034025368426698024, (มี - VERB)-0.0073934060144002604, (พูด - VERB)-0.06069060209481719, (เกิน - ADV)-0.11708313605122703, (จริง - ADV)0.02367894805730323, (เสีย - VERB)0.24347447059054628, (ทำ - VERB)0.021695620340356096, (ก่อน - ADV)0.03600893837315127, (นำ - VERB)0.036835052107646524, (นี่ - VERB)-0.0623425042811388, (รวม - ADJ)0.028093208145063036, (ดี - ADJ)-0.08967133713701712, (มาก - ADV)-0.020079785915085642, (งาม - ADJ)0.03600893837315127, (งดงาม - ADJ)0.01591721720567736, (โดดเด่น - ADJ)0.1080268151194538, (รัก - VERB)0.03212631881266657, (นำ - VERB)0.036835052107646524, (ติด - VERB)0.02172606337597954, (เพลิดเพลิน - VERB)0.015491792010618226, (แวดล้อม - VERB)0.0845427248760943, (สวยงาม - ADJ)-0.056442846169781714, (กลาง - ADJ)-0.11275933876973328, (ตรงข้าม - VERB)0.016619510018377512, (ดี - ADJ)-0.08967133713701712, (มาก - ADV)-0.020079785915085642, (เดิน - VERB)-0.05470282744004152, (กลาง - ADJ)-0.11275933876973328, (คืน - VERB)0.08321279374613608, (ริม - VERB)0.02785513010993538, (แสดง - VERB)0.03600893837315127",0.5493636856285953,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - VERB)', '(ไป - AUX)', '(หน่อย - VERB)'], ['(แต่ - CCONJ)', '(สะอาด - NOUN)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - AUX)', '(มาก - ADV)']]",2,"(แออัด - VERB)0.01716085485970439, (หน่อย - VERB)0.010127513917448795, (คิด - VERB)0.13415940216213773, (มาก - ADV)-0.020079785915085642",0.14136798502420528,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถาน - NOUN)', '(บันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - NOUN)', '(ใน - ADP)', '(เดือน - NOUN)', '(ธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - PROPN)'], ['(ชาย - PROPN)', '(หาด - NOUN)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - ADJ)', '(กว่า - SCONJ)', '(นี้ - DET)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADV)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(รวม - VERB)', '(ถึง - ADP)', '(การ - NOUN)', '(เล่น - VERB)', '(พาราเซล - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความ - NOUN)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(ประจำ - ADJ)', '(หน้าที่ - NOUN)'], ['(แผง - NOUN)', '(ขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADV)', '(ริม - VERB)', '(หาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ตเตอร์ - NOUN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้งวอลเลย์ - NOUN)', '(บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",0,"(เข้า - VERB)0.028909384939593424, (ดี - ADJ)-0.08967133713701712, (มาก - ADV)-0.020079785915085642, (รับ - VERB)-0.08545479487317036, (ดูแลรักษา - VERB)0.013318374466781977, (สะอาด - ADJ)0.03707712309440954, (มากมาย - ADV)-0.039699753932993215, (นี่ - VERB)-0.0623425042811388, (รวม - VERB)0.0213931901326248, (เล่น - VERB)0.0270886366699015, (*มี - VERB)-0.2596239899481622, (รักษา - VERB)0.08649750928874671, (ปลอด - VERB)0.03570402311530178, (ประจำ - ADJ)0.05117059663553075, (ขาย - VERB)-0.32795575535552235, (มากมาย - ADV)-0.039699753932993215, (ริม - VERB)0.02785513010993538, (ดี - ADJ)-0.08967133713701712, (ที่สุด - ADV)-0.01856112641972025, (เช่า - VERB)0.023646801100520684, (สำรวจ - VERB)0.01322777327993312, (มี - VERB)-0.0073934060144002604",-0.674265002113941,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - ADJ)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - AUX)', '(อย่าง - PART)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(อย่าง - PART)', '(แน่นอน - ADJ)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(ใด - DET)', '(สิ่ง - NOUN)', '(หนึ่ง - NUM)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - ADP)'], ['(7 - NUM)', '(/ - PUNCT)', '(11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - NOUN)', '(เงิน - NOUN)'], ['(ระยะ - NOUN)', '(ทาง - NOUN)', '(เดิน - VERB)', '(ไป - AUX)', '(ยัง - ADP)', '(หอ - NOUN)', '(พัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่า - AUX)', '(สนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)'], ['(ตัว - NOUN)', '(เลือกการ - VERB)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - VERB)', '(ปลา - NOUN)', '(สด - PROPN)', '(ไป - AUX)', '(จนถึง - ADP)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - NOUN)'], ['(ที่ - SCONJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(เท้า - NOUN)', '(ได้ - AUX)']]",6,"(ดี - ADJ)-0.08967133713701712, (สะอาด - ADJ)0.03707712309440954, (ดี - ADJ)-0.08967133713701712, (ปลอด - VERB)0.03570402311530178, (แน่นอน - ADJ)0.05976191550858863, (แปลก - VERB)0.0589237173378839, (ใกล้เคียง - VERB)0.13410225325173578, (ต้องการ - VERB)0.02503946359497071, (เดิน - VERB)-0.05470282744004152, (สนใจ - VERB)0.049633617703652905, (ใหญ่ - ADJ)-0.14393914302934174, (เลือกการ - VERB)0.09259441295953183, (กิน - VERB)0.05754358499727475, (มากมาย - ADV)-0.039699753932993215, (ให้ - VERB)-0.06448706086255854, (บริการ - VERB)0.044582303053136, (เล็ก - ADJ)0.08500617292169935, (กิน - VERB)0.05754358499727475, (อยู่ - VERB)0.034025368426698024, (เดิน - VERB)-0.05470282744004152",0.2346632539831472,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็ม - VERB)', '(ไป - AUX)', '(ด้วย - ADP)', '(สิ่ง - NOUN)', '(มี - VERB)', '(ชีวิต - NOUN)', '(ตลอด - ADP)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรง - ADP)', '(กลาง - NOUN)', '(ของ - ADP)', '(ทุก - DET)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - ADJ)']]",2,"(ได้ - VERB)0.02496383812384082, (รับ - VERB)-0.08545479487317036, (นิยม - VERB)0.03825806829463259, (มาก - ADV)-0.020079785915085642, (ที่สุด - ADV)-0.01856112641972025, (เต็ม - VERB)0.03561317318371069, (มี - VERB)-0.0073934060144002604, (อยู่ - VERB)0.034025368426698024, (ค้นหา - VERB)0.038219829685725286, (หลากหลาย - ADJ)0.06757585475008909",0.10716701924232,pos,pos,True,True,True,True
