expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(รัก - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - VERB)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - PART)', '(ยิ่ง - ADJ)']]",4,"(รัก - VERB)0.042056271900218045, (อำนวย - VERB)0.13043212599382276, (สะดวก - VERB)0.07589800434985376, (มากมาย - ADV)-0.04773678516130715, (ขอ - VERB)0.20543158456077343, (แนะนำ - VERB)0.02591847603925611",0.431999677682617,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บางลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - VERB)']]",0,"(เป็น - VERB)-0.028891522559504418, (*ว่าง - VERB)0.038518422105145014",0.009626899545640596,neg,pos,False,True,False,True
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,"(เป็น - VERB)-0.028891522559504418, (แยกแยะ - VERB)0.13889161943929776",0.11000009687979334,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADV)']]",-2,"(*มี - VERB)-0.35862975997858704, (มากมาย - ADV)-0.04773678516130715",-0.4063665451398942,neg,neg,False,False,True,True
neg,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - ADJ)', '(น่า - NOUN)', '(อัศจรรย์ - NOUN)'], ['(กลิ่น - PROPN)', '(เมืองน่า - NOUN)', '(กลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ได้ - AUX)', '(ให้ - VERB)', '(คะแนน - NOUN)', '(ที่ - SCONJ)', '(ภูเก็ต - NOUN)', '(แค่ - DET)', '(ชาย - NOUN)', '(หาด - NOUN)']]",-1,(ให้ - VERB)-0.07993140435186455,-0.07993140435186455,neg,neg,False,False,True,True
pos,pos,"[['(พื้นที่ - NOUN)', '(ชาย - NOUN)', '(หาดหลัก - NOUN)', '(ป่า - VERB)', '(ตอง - NOUN)', '(ใกล้ - ADJ)', '(กับ - ADP)', '(ถนนบางลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ - NOUN)', '(ท่องเที่ยว - VERB)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - VERB)']]",-2,"(ป่า - VERB)-0.12879188328035232, (ท่องเที่ยว - VERB)-0.20025780402380353",-0.32904968730415585,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)']]",-1,"(ได้ - VERB)0.03400246916867974, (รับ - VERB)-0.09156461784154017, (นิยม - VERB)0.050042919688961386, (มาก - ADV)-0.024303918366462625, (ที่สุด - ADV)-0.01925635049096633",-0.051079497841328,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - VERB)']]",-1,(ป่า - VERB)-0.12879188328035232,-0.12879188328035232,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",3,"(ตก - VERB)0.08413657898999324, (น่า - VERB)0.03409327443357984, (ตื่นตาตื่นใจ - VERB)0.0355723979983153",0.1538022514218884,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - SCONJ)', '(เดือน - NOUN)', '(ที่ - SCONJ)', '(แล้ว - ADV)'], ['(ที่ - SCONJ)', '(นี่ - VERB)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)', '(เช่น - ADP)', '(พาราร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - NOUN)', '(เรือ - NOUN)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(ต้องการ - VERB)', '(สนุก - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(คุณ - PRON)', '(จะ - AUX)', '(ได้ - AUX)', '(รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - NOUN)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(ได้ - AUX)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - AUX)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - ADP)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - AUX)', '(*ได้ - AUX)', '(ที่ - SCONJ)', '(นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้าน - NOUN)', '(ค้า - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ข้าง - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำ - NOUN)', '(มะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(ห้า - NOUN)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - NOUN)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(ประสบการณ์ - NOUN)', '(โดย - PART)', '(รวม - ADJ)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)'], ['(โปรด - NOUN)', '(นำ - VERB)', '(โรง - NOUN)', '(แรม - NOUN)', '(ไป - AUX)', '(ติด - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - AUX)', '(กับ - ADP)', '(สภาพ - NOUN)', '(แวดล้อม - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอน - NOUN)', '(กลาง - ADJ)', '(คืน - NOUN)'], ['(ถนนบางลา - NOUN)', '(อยู่ - AUX)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)'], ['(ร้าน - NOUN)', '(อาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - AUX)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ตอน - NOUN)', '(กลาง - ADJ)', '(คืน - VERB)', '(ริม - VERB)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",12,"(เยี่ยมชม - VERB)0.06419706201258464, (แล้ว - ADV)0.32408044535836145, (นี่ - VERB)-0.06555490908772105, (มี - VERB)-0.010356430033795903, (มาก - ADV)-0.024303918366462625, (เป็น - VERB)-0.028891522559504418, (แออัด - VERB)0.023156153512613936, (มาก - ADV)-0.024303918366462625, (มี - VERB)-0.010356430033795903, (มากมาย - ADV)-0.04773678516130715, (คุณ - VERB)0.024118735558769356, (ต้องการ - VERB)0.030998512139311565, (สนุก - VERB)0.035534111924025676, (ว่าย - VERB)0.07256664238520869, (รับ - VERB)-0.09156461784154017, (ทำ - VERB)0.027724540278380685, (ว่าย - VERB)0.07256664238520869, (คุณ - VERB)0.024118735558769356, (ต้องการ - VERB)0.030998512139311565, (เพลิดเพลิน - VERB)0.020508827497645574, (เป็น - VERB)-0.028891522559504418, (นั่ง - VERB)0.03610181645838116, (อยู่ - VERB)0.044414261655341486, (มี - VERB)-0.010356430033795903, (พูด - VERB)-0.06447547578899612, (เกิน - ADV)-0.17856624864246812, (จริง - ADV)0.02780162204942299, (เสีย - VERB)0.27390877941436453, (ทำ - VERB)0.027724540278380685, (ก่อน - ADV)0.04137197174787593, (นำ - VERB)0.0416676391188538, (นี่ - VERB)-0.06555490908772105, (มาก - ADV)-0.024303918366462625, (รัก - VERB)0.042056271900218045, (นำ - VERB)0.0416676391188538, (ติด - VERB)0.030621774364569584, (เพลิดเพลิน - VERB)0.020508827497645574, (แวดล้อม - VERB)0.11438133365589227, (ตรงข้าม - VERB)0.02352196780826817, (มาก - ADV)-0.024303918366462625, (เดิน - VERB)-0.05886887665300965, (คืน - VERB)0.11334156389559913, (ริม - VERB)0.03769386872674742, (แสดง - VERB)0.042735882904399315",0.9516988503959947,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - VERB)', '(ไป - AUX)', '(หน่อย - VERB)'], ['(แต่ - CCONJ)', '(สะอาด - NOUN)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - AUX)', '(มาก - ADV)']]",2,"(แออัด - VERB)0.023156153512613936, (หน่อย - VERB)0.01440357534926051, (คิด - VERB)0.15651930252249402, (มาก - ADV)-0.024303918366462625",0.16977511301790585,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถาน - NOUN)', '(บันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - NOUN)', '(ใน - ADP)', '(เดือน - NOUN)', '(ธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - PROPN)'], ['(ชาย - PROPN)', '(หาด - NOUN)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - ADJ)', '(กว่า - SCONJ)', '(นี้ - DET)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADV)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(รวม - VERB)', '(ถึง - ADP)', '(การ - NOUN)', '(เล่น - VERB)', '(พาราเซล - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความ - NOUN)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(ประจำ - ADJ)', '(หน้าที่ - NOUN)'], ['(แผง - NOUN)', '(ขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADV)', '(ริม - VERB)', '(หาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ตเตอร์ - NOUN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้งวอลเลย์ - NOUN)', '(บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",0,"(เข้า - VERB)0.03832346670197385, (มาก - ADV)-0.024303918366462625, (รับ - VERB)-0.09156461784154017, (ดูแลรักษา - VERB)0.017677115201365168, (มากมาย - ADV)-0.04773678516130715, (นี่ - VERB)-0.06555490908772105, (รวม - VERB)0.028411062027983196, (เล่น - VERB)0.03494965280155919, (*มี - VERB)-0.35862975997858704, (รักษา - VERB)0.0952726189267355, (ปลอด - VERB)0.04603939822762598, (ขาย - VERB)-0.4999406924476851, (มากมาย - ADV)-0.04773678516130715, (ริม - VERB)0.03769386872674742, (ที่สุด - ADV)-0.01925635049096633, (เช่า - VERB)0.030155094981397935, (สำรวจ - VERB)0.01794907081984771, (มี - VERB)-0.010356430033795903",-0.8186089001541367,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - ADJ)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - AUX)', '(อย่าง - PART)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(อย่าง - PART)', '(แน่นอน - ADJ)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(ใด - DET)', '(สิ่ง - NOUN)', '(หนึ่ง - NUM)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - ADP)'], ['(7 - NUM)', '(/ - PUNCT)', '(11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - NOUN)', '(เงิน - NOUN)'], ['(ระยะ - NOUN)', '(ทาง - NOUN)', '(เดิน - VERB)', '(ไป - AUX)', '(ยัง - ADP)', '(หอ - NOUN)', '(พัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่า - AUX)', '(สนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)'], ['(ตัว - NOUN)', '(เลือกการ - VERB)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - VERB)', '(ปลา - NOUN)', '(สด - PROPN)', '(ไป - AUX)', '(จนถึง - ADP)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - NOUN)'], ['(ที่ - SCONJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(เท้า - NOUN)', '(ได้ - AUX)']]",6,"(ปลอด - VERB)0.04603939822762598, (แปลก - VERB)0.07777930688600675, (ใกล้เคียง - VERB)0.14403575349260508, (ต้องการ - VERB)0.030998512139311565, (เดิน - VERB)-0.05886887665300965, (สนใจ - VERB)0.05696293430756019, (เลือกการ - VERB)0.09722413360750844, (กิน - VERB)0.06550720613529046, (มากมาย - ADV)-0.04773678516130715, (ให้ - VERB)-0.07993140435186455, (บริการ - VERB)0.05981091152178146, (กิน - VERB)0.06550720613529046, (อยู่ - VERB)0.044414261655341486, (เดิน - VERB)-0.05886887665300965",0.44287368128913074,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็ม - VERB)', '(ไป - AUX)', '(ด้วย - ADP)', '(สิ่ง - NOUN)', '(มี - VERB)', '(ชีวิต - NOUN)', '(ตลอด - ADP)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรง - ADP)', '(กลาง - NOUN)', '(ของ - ADP)', '(ทุก - DET)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - ADJ)']]",1,"(ได้ - VERB)0.03400246916867974, (รับ - VERB)-0.09156461784154017, (นิยม - VERB)0.050042919688961386, (มาก - ADV)-0.024303918366462625, (ที่สุด - ADV)-0.01925635049096633, (เต็ม - VERB)0.04349954020574452, (มี - VERB)-0.010356430033795903, (อยู่ - VERB)0.044414261655341486, (ค้นหา - VERB)0.04565146323572743",0.07212933722168953,pos,pos,True,True,True,True
pos,pos,"[['(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(ก็ - SCONJ)', '(ยังคง - AUX)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(ทั้งหมด - DET)', '(มา - AUX)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้ - AUX)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(กับ - ADP)', '(เพื่อน - NOUN)'], ['(ๆ - NOUN)']]",1,"(ค่อนข้าง - ADV)-0.18277979023482108, (แออัด - VERB)0.023156153512613936, (เป็น - VERB)-0.028891522559504418, (ที่สุด - ADV)-0.01925635049096633, (ชม - VERB)0.055242106772644954, (ตก - VERB)0.08413657898999324, (นำ - VERB)0.0416676391188538, (ดื่ม - VERB)0.10624305268540324, (ให้ - VERB)-0.07993140435186455, (เพลิดเพลิน - VERB)0.020508827497645574, (นี่ - VERB)-0.06555490908772105",-0.045459618147722675,pos,neg,True,False,True,False
