expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(รัก - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - VERB)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - PART)', '(ยิ่ง - ADJ)']]",3,"(รัก - VERB)0.039540084692512696, (อำนวย - VERB)0.12084152849427697, (สะดวก - VERB)0.06379832249697852, (มากมาย - ADV)-0.035854879923704785, (แนะนำ - VERB)0.018367423964827167",0.20669247972489058,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บางลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - VERB)']]",0,"(เป็น - VERB)-0.03126511802704221, (*ว่าง - VERB)0.02785513010993538",-0.003409987917106831,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,"(เป็น - VERB)-0.03126511802704221, (แยกแยะ - VERB)0.13889161943929776",0.10762650141225555,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADV)']]",-2,"(*มี - VERB)-0.757343162854529, (มากมาย - ADV)-0.035854879923704785",-0.7931980427782337,neg,neg,False,False,True,True
neg,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - ADJ)', '(น่า - NOUN)', '(อัศจรรย์ - NOUN)'], ['(กลิ่น - PROPN)', '(เมืองน่า - NOUN)', '(กลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ได้ - AUX)', '(ให้ - VERB)', '(คะแนน - NOUN)', '(ที่ - SCONJ)', '(ภูเก็ต - NOUN)', '(แค่ - DET)', '(ชาย - NOUN)', '(หาด - NOUN)']]",-1,(ให้ - VERB)-0.0832628729340946,-0.0832628729340946,neg,neg,False,False,True,True
pos,pos,"[['(พื้นที่ - NOUN)', '(ชาย - NOUN)', '(หาดหลัก - NOUN)', '(ป่า - VERB)', '(ตอง - NOUN)', '(ใกล้ - ADJ)', '(กับ - ADP)', '(ถนนบางลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ - NOUN)', '(ท่องเที่ยว - VERB)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - VERB)']]",-2,"(ป่า - VERB)-0.13600511153443035, (ท่องเที่ยว - VERB)-0.1754082358582332",-0.3114133473926636,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)']]",-1,"(ได้ - VERB)0.03400246916867974, (รับ - VERB)-0.10057390661519597, (นิยม - VERB)0.04036383645694004, (มาก - ADV)-0.013600462195233372, (ที่สุด - ADV)-0.01425999855629017",-0.054068061741099724,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - VERB)']]",-1,(ป่า - VERB)-0.13600511153443035,-0.13600511153443035,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",3,"(ตก - VERB)0.0780983618457205, (น่า - VERB)0.026236273892290673, (ตื่นตาตื่นใจ - VERB)0.0355723979983153",0.13990703373632646,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - SCONJ)', '(เดือน - NOUN)', '(ที่ - SCONJ)', '(แล้ว - ADV)'], ['(ที่ - SCONJ)', '(นี่ - VERB)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)', '(เช่น - ADP)', '(พาราร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - NOUN)', '(เรือ - NOUN)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(ต้องการ - VERB)', '(สนุก - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(คุณ - PRON)', '(จะ - AUX)', '(ได้ - AUX)', '(รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - NOUN)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(ได้ - AUX)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - AUX)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - ADP)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - AUX)', '(*ได้ - AUX)', '(ที่ - SCONJ)', '(นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้าน - NOUN)', '(ค้า - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ข้าง - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำ - NOUN)', '(มะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(ห้า - NOUN)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - NOUN)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(ประสบการณ์ - NOUN)', '(โดย - PART)', '(รวม - ADJ)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)'], ['(โปรด - NOUN)', '(นำ - VERB)', '(โรง - NOUN)', '(แรม - NOUN)', '(ไป - AUX)', '(ติด - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - AUX)', '(กับ - ADP)', '(สภาพ - NOUN)', '(แวดล้อม - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอน - NOUN)', '(กลาง - ADJ)', '(คืน - NOUN)'], ['(ถนนบางลา - NOUN)', '(อยู่ - AUX)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)'], ['(ร้าน - NOUN)', '(อาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - AUX)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ตอน - NOUN)', '(กลาง - ADJ)', '(คืน - VERB)', '(ริม - VERB)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",11,"(เยี่ยมชม - VERB)0.05059866956656917, (นี่ - VERB)-0.08354298213803403, (มี - VERB)-0.004699345829166809, (มาก - ADV)-0.013600462195233372, (เป็น - VERB)-0.03126511802704221, (แออัด - VERB)0.020458349219882217, (มาก - ADV)-0.013600462195233372, (มี - VERB)-0.004699345829166809, (มากมาย - ADV)-0.035854879923704785, (คุณ - VERB)0.01933586765982696, (ต้องการ - VERB)0.02417029162265542, (สนุก - VERB)0.035534111924025676, (ว่าย - VERB)0.0705686081438592, (รับ - VERB)-0.10057390661519597, (ทำ - VERB)0.024754586165226196, (ว่าย - VERB)0.0705686081438592, (คุณ - VERB)0.01933586765982696, (ต้องการ - VERB)0.02417029162265542, (เพลิดเพลิน - VERB)0.018431728940853542, (เป็น - VERB)-0.03126511802704221, (นั่ง - VERB)0.01921099230561671, (อยู่ - VERB)0.028988073656531523, (มี - VERB)-0.004699345829166809, (พูด - VERB)-0.06447547578899612, (เกิน - ADV)-0.1824773945066556, (จริง - ADV)0.02780162204942299, (เสีย - VERB)0.2528388733055673, (ทำ - VERB)0.024754586165226196, (ก่อน - ADV)0.04137197174787593, (นำ - VERB)0.03141098948959748, (นี่ - VERB)-0.08354298213803403, (มาก - ADV)-0.013600462195233372, (รัก - VERB)0.039540084692512696, (นำ - VERB)0.03141098948959748, (ติด - VERB)0.01620402226791807, (เพลิดเพลิน - VERB)0.018431728940853542, (แวดล้อม - VERB)0.11438133365589227, (ตรงข้าม - VERB)0.01620402226791807, (มาก - ADV)-0.013600462195233372, (เดิน - VERB)-0.03367771618939744, (คืน - VERB)0.09481457748958774, (ริม - VERB)0.03100854106577712, (แสดง - VERB)0.022876266731178454",0.4740001963677772,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - VERB)', '(ไป - AUX)', '(หน่อย - VERB)'], ['(แต่ - CCONJ)', '(สะอาด - NOUN)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - AUX)', '(มาก - ADV)']]",2,"(แออัด - VERB)0.020458349219882217, (หน่อย - VERB)0.01440357534926051, (คิด - VERB)0.12325895073646405, (มาก - ADV)-0.013600462195233372",0.14452041311037342,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถาน - NOUN)', '(บันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - NOUN)', '(ใน - ADP)', '(เดือน - NOUN)', '(ธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - PROPN)'], ['(ชาย - PROPN)', '(หาด - NOUN)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - ADJ)', '(กว่า - SCONJ)', '(นี้ - DET)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADV)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(รวม - VERB)', '(ถึง - ADP)', '(การ - NOUN)', '(เล่น - VERB)', '(พาราเซล - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความ - NOUN)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(ประจำ - ADJ)', '(หน้าที่ - NOUN)'], ['(แผง - NOUN)', '(ขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADV)', '(ริม - VERB)', '(หาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ตเตอร์ - NOUN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้งวอลเลย์ - NOUN)', '(บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",2,"(เข้า - VERB)0.03303747129480504, (มาก - ADV)-0.013600462195233372, (รับ - VERB)-0.10057390661519597, (ดูแลรักษา - VERB)0.017677115201365168, (มากมาย - ADV)-0.035854879923704785, (นี่ - VERB)-0.08354298213803403, (รวม - VERB)0.025192918943044082, (เล่น - VERB)0.026707722230790393, (*มี - VERB)-0.757343162854529, (รักษา - VERB)0.06573810705944749, (ปลอด - VERB)0.020606562222023412, (ขาย - VERB)0.032988030907135105, (มากมาย - ADV)-0.035854879923704785, (ริม - VERB)0.03100854106577712, (ที่สุด - ADV)-0.01425999855629017, (เช่า - VERB)0.023477895378374105, (สำรวจ - VERB)0.01794907081984771, (มี - VERB)-0.004699345829166809",-0.7513461829132491,pos,neg,True,False,True,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - ADJ)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - AUX)', '(อย่าง - PART)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(อย่าง - PART)', '(แน่นอน - ADJ)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(ใด - DET)', '(สิ่ง - NOUN)', '(หนึ่ง - NUM)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - ADP)'], ['(7 - NUM)', '(/ - PUNCT)', '(11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - NOUN)', '(เงิน - NOUN)'], ['(ระยะ - NOUN)', '(ทาง - NOUN)', '(เดิน - VERB)', '(ไป - AUX)', '(ยัง - ADP)', '(หอ - NOUN)', '(พัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่า - AUX)', '(สนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)'], ['(ตัว - NOUN)', '(เลือกการ - VERB)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - VERB)', '(ปลา - NOUN)', '(สด - PROPN)', '(ไป - AUX)', '(จนถึง - ADP)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - NOUN)'], ['(ที่ - SCONJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(เท้า - NOUN)', '(ได้ - AUX)']]",6,"(ปลอด - VERB)0.020606562222023412, (แปลก - VERB)0.07777930688600675, (ใกล้เคียง - VERB)0.14403575349260508, (ต้องการ - VERB)0.02417029162265542, (เดิน - VERB)-0.03367771618939744, (สนใจ - VERB)0.04493397679029612, (เลือกการ - VERB)0.09722413360750844, (กิน - VERB)0.05240576490823236, (มากมาย - ADV)-0.035854879923704785, (ให้ - VERB)-0.0832628729340946, (บริการ - VERB)0.04919873699348399, (กิน - VERB)0.05240576490823236, (อยู่ - VERB)0.028988073656531523, (เดิน - VERB)-0.03367771618939744",0.40527517985098105,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็ม - VERB)', '(ไป - AUX)', '(ด้วย - ADP)', '(สิ่ง - NOUN)', '(มี - VERB)', '(ชีวิต - NOUN)', '(ตลอด - ADP)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรง - ADP)', '(กลาง - NOUN)', '(ของ - ADP)', '(ทุก - DET)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - ADJ)']]",1,"(ได้ - VERB)0.03400246916867974, (รับ - VERB)-0.10057390661519597, (นิยม - VERB)0.04036383645694004, (มาก - ADV)-0.013600462195233372, (ที่สุด - ADV)-0.01425999855629017, (เต็ม - VERB)0.031600112412393536, (มี - VERB)-0.004699345829166809, (อยู่ - VERB)0.028988073656531523, (ค้นหา - VERB)0.04565146323572743",0.04747224173438595,pos,pos,True,True,True,True
pos,pos,"[['(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(ก็ - SCONJ)', '(ยังคง - AUX)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(ทั้งหมด - DET)', '(มา - AUX)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้ - AUX)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(กับ - ADP)', '(เพื่อน - NOUN)'], ['(ๆ - NOUN)']]",1,"(ค่อนข้าง - ADV)-0.18930578095638095, (แออัด - VERB)0.020458349219882217, (เป็น - VERB)-0.03126511802704221, (ที่สุด - ADV)-0.01425999855629017, (ชม - VERB)0.055242106772644954, (ตก - VERB)0.0780983618457205, (นำ - VERB)0.03141098948959748, (ดื่ม - VERB)0.09391728013221357, (ให้ - VERB)-0.0832628729340946, (เพลิดเพลิน - VERB)0.018431728940853542, (นี่ - VERB)-0.08354298213803403",-0.1040779362109297,pos,neg,True,False,True,False
