expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ใกล้ - ADV)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",2,"(น่ารัก - ADJ)0.015527634046883662, (ใกล้ - ADV)0.04802541148450397, (มากมาย - ADV)0.03219827291421029, (แนะนำ - VERB)-0.02288680148187187",0.07286451696372605,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-2,"(บาง - ADV)-0.030632433867050744, (ดี - ADJ)-0.021017741696940595",-0.05165017556399134,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-2,"(เป็น - VERB)-0.012281409164409708, (ดี - ADJ)-0.021017741696940595",-0.0332991508613503,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวกเขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - ADV)']]",0,"(เป็น - VERB)-0.012281409164409708, (ได้ - ADV)0.020973215147558885",0.008691805983149177,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",4,"(*มี - VERB)0.014598135076818336, (พิเศษ - ADJ)0.016942811097795746, (ช้อป - VERB)0.014353298484595522, (มากมาย - ADV)0.03219827291421029",0.0780925175734199,pos,pos,True,True,False,False
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - ADJ)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - AUX)', '(ให้คะแนน - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",3,"(สะอาด - VERB)0.021769321669874837, (ให้คะแนน - VERB)0.024458901536480112, (แค่ - ADV)0.020672360710518083",0.06690058391687304,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - ADJ)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",3,"(ตอง - VERB)0.04548497478713845, (ใกล้ - ADV)0.04802541148450397, (บาง - ADV)-0.030632433867050744, (*ใส - ADJ)0.06076508350469277, (ตื้น - ADJ)0.06076508350469277, (ดี - ADJ)-0.021017741696940595, (*แออัด - ADJ)0.04733423927195181",0.21072461698898842,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",-3,"(ได้รับ - VERB)-0.03869370730265592, (มาก - ADV)-0.005124867606619704, (ที่สุด - ADV)-0.01633915829155661",-0.06015773320083224,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - NOUN)']]",-1,(สวยงาม - ADJ)-0.016920645441605722,-0.016920645441605722,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - NOUN)']]",-2,"(สวยงาม - ADJ)-0.016920645441605722, (ตก - VERB)-0.006108306790840713",-0.023028952232446435,neg,neg,False,False,False,False
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - DET)'], ['(ที่นี่ - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - SCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - ADV)', '(ด้วย - ADV)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(ได้ - ADV)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - DET)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)'], ['(คุณ - NOUN)', '(จะ - AUX)', '(ไม่ได้ - VERB)', '(ที่นั่ง - NOUN)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - ADJ)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - ADV)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - SCONJ)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่นี่ - NOUN)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADV)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - VERB)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - VERB)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - ADV)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - PROPN)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",11,"(เยี่ยม - VERB)-0.02984434691557681, (ชม - VERB)-0.014433388791748325, (มี - VERB)-0.05582701384806793, (มาก - ADV)-0.005124867606619704, (เป็น - VERB)-0.012281409164409708, (แออัด - ADJ)-0.03083531891914845, (มาก - ADV)-0.005124867606619704, (มี - VERB)-0.05582701384806793, (มากมาย - ADJ)-0.010714312988985775, (ขี่ - VERB)0.1495755901653976, (ต้องการ - VERB)0.02309631580117462, (สนุก - ADV)0.015182010868232678, (ว่ายน้ำ - VERB)0.024602584977338134, (ได้รับ - VERB)-0.03869370730265592, (ทำ - VERB)0.018399164048731893, (เครื่องหมาย - ADV)0.1080268151194538, (ด้วย - ADV)0.08152007874613922, (ว่ายน้ำ - VERB)0.024602584977338134, (ได้ - ADV)0.020973215147558885, (ต้องการ - VERB)0.02309631580117462, (เพลิดเพลิน - VERB)-0.027912117720758932, (ไป - VERB)-0.013441894358238116, (เป็น - VERB)-0.012281409164409708, (ไม่ได้ - VERB)0.014900250361303973, (พักผ่อน - ADJ)0.023148603239882957, (มี - VERB)-0.05582701384806793, (พูด - VERB)0.019334737370425733, (เกิน - ADV)0.011823400550260342, (จริง - ADV)0.01796123143700751, (เสียค่าใช้จ่าย - VERB)0.1767711520136517, (ห้า - ADV)0.1767711520136517, (ทำ - VERB)0.018399164048731893, (ถึง - VERB)0.023208310580387886, (นำ - VERB)0.01953745361277098, (รวม - VERB)0.016184133280483525, (ดี - ADV)0.026566139927505745, (มาก - ADV)-0.005124867606619704, (งาม - VERB)-0.18525258663581193, (งดงาม - ADJ)0.07358743327550092, (โดดเด่น - VERB)0.044192788003412926, (รัก - VERB)0.03968331983979936, (นำ - VERB)0.01953745361277098, (ไป - VERB)-0.013441894358238116, (ติด - VERB)0.016619510018377512, (เพลิดเพลิน - VERB)-0.027912117720758932, (ไป - ADV)0.01619904752453507, (สวยงาม - ADJ)-0.016920645441605722, (อยู่ - VERB)0.02483644805012639, (ตรงข้าม - ADV)0.02627679286689417, (ดี - ADJ)-0.021017741696940595, (มาก - ADV)-0.005124867606619704, (อยู่ - VERB)0.02483644805012639, (ใกล้ - ADV)0.04802541148450397, (เดิน - VERB)-0.0024245160938400033, (ตอนกลางคืน - VERB)0.010985777808758016, (เพลิดเพลิน - VERB)-0.027912117720758932, (แสดง - VERB)0.03122045569001077",0.7363812533488513,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(ไป - ADV)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - VERB)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",2,"(แออัด - ADJ)-0.03083531891914845, (ไป - ADV)0.01619904752453507, (หน่อย - ADV)0.016619510018377512, (สะอาด - VERB)0.021769321669874837, (กว่า - ADV)-0.06011009550083196, (คิด - VERB)0.07256338815255169, (ไว้ - ADV)0.05337911433489214, (มาก - ADV)-0.005124867606619704",0.08446009967363113,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - VERB)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - VERB)', '(กว่า - ADV)', '(นี้ - DET)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - VERB)', '(รวมถึง - CCONJ)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - VERB)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - NOUN)', '(และ', ' CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",0,"(ชม - VERB)-0.014433388791748325, (ดี - ADJ)-0.021017741696940595, (มาก - ADV)-0.005124867606619704, (ได้รับ - VERB)-0.03869370730265592, (ดูแลรักษา - VERB)0.015191270876173193, (สะอาด - VERB)0.021769321669874837, (กว่า - ADV)-0.06011009550083196, (มากมาย - ADJ)-0.010714312988985775, (ที่นี่ - VERB)0.02277399510286377, (เล่น - VERB)0.03835493373777732, (*มี - VERB)0.014598135076818336, (รักษา - VERB)0.019564912815311752, (แผงขาย - VERB)0.0845427248760943, (มากมาย - ADJ)-0.010714312988985775, (ริ - VERB)0.0845427248760943, (ดี - ADJ)-0.021017741696940595, (ที่สุด - ADV)-0.01633915829155661, (เช่า - VERB)0.013989083972303373, (สำรวจ - VERB)0.016619510018377512, (มี - VERB)-0.05582701384806793",0.07795427230835553,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - NOUN)', '(ดี - ADV)', '(และ - CCONJ)', '(ปลอดภัย - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - PART)'], ['(7/11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - ADJ)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - SYM)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - ADJ)', '(ไป - VERB)', '(จน - SCONJ)', '(ถึง - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - SCONJ)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดินเท้า - VERB)', '(ได้ - ADV)']]",11,"(ดี - ADJ)-0.021017741696940595, (สะอาด - VERB)0.021769321669874837, (เก็บ - VERB)0.0373938975413494, (ไว้ - ADV)0.05337911433489214, (ดี - ADV)0.026566139927505745, (ปลอดภัย - VERB)0.0747877950826988, (แน่นอน - ADV)0.05539728122987148, (แปลก - VERB)0.05255358573378834, (ต้องการ - VERB)0.02309631580117462, (เดิน - VERB)-0.0024245160938400033, (ไป - VERB)-0.013441894358238116, (น่าสนใจ - ADJ)0.03812711121863076, (ส่วนใหญ่ - ADJ)0.04008421162161433, (กิน - VERB)0.017679053222054292, (มากมาย - ADV)0.03219827291421029, (ให้ - VERB)-0.011176650043748668, (สด - ADJ)0.12963217814334457, (ไป - VERB)-0.013441894358238116, (ถึง - VERB)0.023208310580387886, (เล็ก - ADJ)-0.014889061874823459, (กิน - VERB)0.017679053222054292, (อยู่ - VERB)0.02483644805012639, (ได้ - ADV)0.020973215147558885",0.6129695470153083,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - SYM)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็มไปด้วย - SCONJ)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADV)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - NOUN)', '(ทุก - ADV)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - VERB)']]",2,"(ได้รับ - VERB)-0.03869370730265592, (มาก - ADV)-0.005124867606619704, (ที่สุด - ADV)-0.01633915829155661, (ตลอด - ADV)0.05643697759348101, (อยู่ - VERB)0.02483644805012639, (ทุก - ADV)0.029754076718806432, (ค้นหา - VERB)0.013771949802956878, (หลากหลาย - VERB)0.036725199474551676",0.10136691843909014,pos,pos,True,True,True,True
