expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ใกล้ - ADV)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",2,"(น่ารัก - ADJ)0.015527634046883662, (ใกล้ - ADV)0.04241205170060091, (มากมาย - ADV)0.020936808003328863, (แนะนำ - VERB)-0.02288680148187187",0.05598969226894156,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-2,"(บาง - ADV)-0.0364202439299523, (ดี - ADJ)-0.022586512895727672",-0.059006756825679976,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-2,"(เป็น - VERB)-0.01355239796716446, (ดี - ADJ)-0.022586512895727672",-0.03613891086289213,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวกเขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - ADV)']]",0,"(เป็น - VERB)-0.01355239796716446, (ได้ - ADV)0.01977474571055552",0.00622234774339106,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",4,"(*มี - VERB)0.010130334145379477, (พิเศษ - ADJ)0.016942811097795746, (ช้อป - VERB)0.014353298484595522, (มากมาย - ADV)0.020936808003328863",0.062363251731099606,pos,pos,True,True,False,False
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - ADJ)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - AUX)', '(ให้คะแนน - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",3,"(สะอาด - VERB)0.019962233892547594, (ให้คะแนน - VERB)0.024458901536480112, (แค่ - ADV)0.020672360710518083",0.06509349613954579,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - ADJ)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",3,"(ตอง - VERB)0.02627679286689417, (ใกล้ - ADV)0.04241205170060091, (บาง - ADV)-0.0364202439299523, (*ใส - ADJ)0.06076508350469277, (ตื้น - ADJ)0.06076508350469277, (ดี - ADJ)-0.022586512895727672, (*แออัด - ADJ)0.028218488796740503",0.15943074354794115,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",-3,"(ได้รับ - VERB)-0.04762274755061057, (มาก - ADV)-0.007945546171057898, (ที่สุด - ADV)-0.01035552088488572",-0.06592381460655419,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - NOUN)']]",-1,(สวยงาม - ADJ)-0.017583348719663383,-0.017583348719663383,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - NOUN)']]",-2,"(สวยงาม - ADJ)-0.017583348719663383, (ตก - VERB)-0.0030114199720138665",-0.02059476869167725,neg,neg,False,False,False,False
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - DET)'], ['(ที่นี่ - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - SCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - ADV)', '(ด้วย - ADV)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(ได้ - ADV)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - DET)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)'], ['(คุณ - NOUN)', '(จะ - AUX)', '(ไม่ได้ - VERB)', '(ที่นั่ง - NOUN)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - ADJ)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - ADV)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - SCONJ)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่นี่ - NOUN)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADV)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - VERB)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - VERB)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - ADV)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - PROPN)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",7,"(เยี่ยม - VERB)-0.03393639811247947, (ชม - VERB)-0.01375379475544558, (มี - VERB)-0.05183105187115394, (มาก - ADV)-0.007945546171057898, (เป็น - VERB)-0.01355239796716446, (แออัด - ADJ)-0.03334264686593659, (มาก - ADV)-0.007945546171057898, (มี - VERB)-0.05183105187115394, (มากมาย - ADJ)-0.020883901748546718, (ต้องการ - VERB)0.021987692642718236, (สนุก - ADV)0.015182010868232678, (ว่ายน้ำ - VERB)0.015602398827400514, (ได้รับ - VERB)-0.04762274755061057, (ทำ - VERB)0.012109217269281687, (ว่ายน้ำ - VERB)0.015602398827400514, (ได้ - ADV)0.01977474571055552, (ต้องการ - VERB)0.021987692642718236, (เพลิดเพลิน - VERB)-0.006082563638067799, (ไป - VERB)-0.009874954588276221, (เป็น - VERB)-0.01355239796716446, (ไม่ได้ - VERB)0.014900250361303973, (พักผ่อน - ADJ)0.023148603239882957, (มี - VERB)-0.05183105187115394, (พูด - VERB)0.019334737370425733, (เกิน - ADV)0.011823400550260342, (จริง - ADV)0.01796123143700751, (ทำ - VERB)0.012109217269281687, (ถึง - VERB)0.014316237561082183, (นำ - VERB)0.011918781510183253, (รวม - VERB)0.011463761073675829, (ดี - ADV)0.018486260683282102, (มาก - ADV)-0.007945546171057898, (งดงาม - ADJ)0.0373511971928679, (โดดเด่น - VERB)0.044192788003412926, (รัก - VERB)0.023148603239882957, (นำ - VERB)0.011918781510183253, (ไป - VERB)-0.009874954588276221, (ติด - VERB)0.016619510018377512, (เพลิดเพลิน - VERB)-0.006082563638067799, (ไป - ADV)0.014428842331132268, (สวยงาม - ADJ)-0.017583348719663383, (อยู่ - VERB)0.022741516059550153, (ตรงข้าม - ADV)0.02627679286689417, (ดี - ADJ)-0.022586512895727672, (มาก - ADV)-0.007945546171057898, (อยู่ - VERB)0.022741516059550153, (ใกล้ - ADV)0.04241205170060091, (เดิน - VERB)-0.006155441267312687, (ตอนกลางคืน - VERB)0.010985777808758016, (เพลิดเพลิน - VERB)-0.006082563638067799, (แสดง - VERB)0.03122045569001077",0.13350394208741317,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(ไป - ADV)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - VERB)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",1,"(แออัด - ADJ)-0.03334264686593659, (ไป - ADV)0.014428842331132268, (หน่อย - ADV)0.016619510018377512, (สะอาด - VERB)0.019962233892547594, (กว่า - ADV)-0.06583605712653984, (ไว้ - ADV)0.04790433337746731, (มาก - ADV)-0.007945546171057898",-0.008209330544009647,pos,neg,True,False,True,False
pos,pos,"[['(บาร์ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - VERB)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - VERB)', '(กว่า - ADV)', '(นี้ - DET)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - VERB)', '(รวมถึง - CCONJ)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - VERB)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - NOUN)', '(และ', ' CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",-2,"(ชม - VERB)-0.01375379475544558, (ดี - ADJ)-0.022586512895727672, (มาก - ADV)-0.007945546171057898, (ได้รับ - VERB)-0.04762274755061057, (ดูแลรักษา - VERB)0.015191270876173193, (สะอาด - VERB)0.019962233892547594, (กว่า - ADV)-0.06583605712653984, (มากมาย - ADJ)-0.020883901748546718, (ที่นี่ - VERB)0.012607659626612895, (เล่น - VERB)0.009657717128217311, (*มี - VERB)0.010130334145379477, (รักษา - VERB)0.019564912815311752, (มากมาย - ADJ)-0.020883901748546718, (ดี - ADJ)-0.022586512895727672, (ที่สุด - ADV)-0.01035552088488572, (เช่า - VERB)0.013989083972303373, (สำรวจ - VERB)0.016619510018377512, (มี - VERB)-0.05183105187115394",-0.16656282517331925,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - NOUN)', '(ดี - ADV)', '(และ - CCONJ)', '(ปลอดภัย - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - PART)'], ['(7/11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - ADJ)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - SYM)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - ADJ)', '(ไป - VERB)', '(จน - SCONJ)', '(ถึง - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - SCONJ)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดินเท้า - VERB)', '(ได้ - ADV)']]",10,"(ดี - ADJ)-0.022586512895727672, (สะอาด - VERB)0.019962233892547594, (เก็บ - VERB)0.0373938975413494, (ไว้ - ADV)0.04790433337746731, (ดี - ADV)0.018486260683282102, (ปลอดภัย - VERB)0.0747877950826988, (แน่นอน - ADV)0.05539728122987148, (แปลก - VERB)0.05255358573378834, (ต้องการ - VERB)0.021987692642718236, (เดิน - VERB)-0.006155441267312687, (ไป - VERB)-0.009874954588276221, (น่าสนใจ - ADJ)0.023148603239882957, (ส่วนใหญ่ - ADJ)0.019564912815311752, (กิน - VERB)0.017679053222054292, (มากมาย - ADV)0.020936808003328863, (ให้ - VERB)-0.013857626019842077, (ไป - VERB)-0.009874954588276221, (ถึง - VERB)0.014316237561082183, (เล็ก - ADJ)-0.0469548335252102, (กิน - VERB)0.017679053222054292, (อยู่ - VERB)0.022741516059550153, (ได้ - ADV)0.01977474571055552",0.3750096871328982,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - SYM)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็มไปด้วย - SCONJ)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADV)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - NOUN)', '(ทุก - ADV)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - VERB)']]",2,"(ได้รับ - VERB)-0.04762274755061057, (มาก - ADV)-0.007945546171057898, (ที่สุด - ADV)-0.01035552088488572, (ตลอด - ADV)0.039658416687310974, (อยู่ - VERB)0.022741516059550153, (ทุก - ADV)0.02409834312762835, (ค้นหา - VERB)0.013771949802956878, (หลากหลาย - VERB)0.014046604072531518",0.04839301514342368,pos,pos,True,True,True,True
pos,pos,"[['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ก็ - SCONJ)', '(ยังคง - AUX)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - DET)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ทั้งหมด - ADJ)', '(มา - VERB)', '(ให้ - VERB)', '(คุณ - NOUN)', '(ได้ - ADV)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - NOUN)', '(ที่นี่ - ADV)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - PUNCT)']]",-4,"(ค่อนข้าง - ADV)0.008900792180839532, (แออัด - ADJ)-0.03334264686593659, (เป็น - VERB)-0.01355239796716446, (ดี - ADJ)-0.022586512895727672, (ที่สุด - ADV)-0.01035552088488572, (ชม - VERB)-0.01375379475544558, (ตก - VERB)-0.0030114199720138665, (นำ - VERB)0.011918781510183253, (ทั้งหมด - ADJ)0.023477895378374105, (มา - VERB)0.02330595030172615, (ให้ - VERB)-0.013857626019842077, (ได้ - ADV)0.01977474571055552, (เพลิดเพลิน - VERB)-0.006082563638067799, (ที่นี่ - ADV)-0.0013217784967761922",-0.030486096414181416,neg,neg,False,False,False,False
