comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(วัด - NOUN)', '(ที่ - DET)', '(ซับซ้อน - VERB)', '(สวยงาม - NOUN)'], ['(มัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(เป็นอย่างดี - NOUN)'], ['(มัน - PRON)', '(สงบ - VERB)', '(มาก - ADV)', '(ภายใน - NOUN)', '(และ - CCONJ)', '(พลังงาน - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปล่อยวาง - VERB)', '(และ - CCONJ)', '(ทำ - VERB)', '(สมาธิ - NOUN)'], ['(*มี - VERB)', '(ยาม - NOUN)', '(หรือ - CCONJ)', '(นักบวช - VERB)', '(ให้ - VERB)', '(คำแนะนำ - VERB)', '(หรือ - CCONJ)', '(ทำพิธี - NOUN)']]",10,"(ซับซ้อน - VERB)0.012837918173739157, (ได้รับ - VERB)0.03975485164942597, (ดูแล - VERB)0.05695831317959795, (สงบ - VERB)0.034284532844715235, (ยอดเยี่ยม - ADJ)0.04547407782588205, (เหมาะ - ADJ)0.02848075964594233, (ปล่อยวาง - VERB)0.013668734209572259, (ทำ - VERB)0.020067508510173714, (*มี - VERB)0.04049860442281987, (ให้ - VERB)0.02833210903121973",0.32035740949308833,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(สำคัญ - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ฉลอง - VERB)', '(มัน - PRON)', '(ได้รับ - VERB)', '(นักท่องเที่ยว - VERB)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ทุก - DET)', '(วัน - NOUN)'], ['(ภายใน - NOUN)', '(วัด - NOUN)', '(คุณ - NOUN)', '(รู้สึก - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เห็น - VERB)', '(ว่า - ADP)', '(ตัวเอง - PRON)', '(ล้อมรอบ - ADV)', '(ด้วย - ADP)', '(พระพุทธเจ้า - NOUN)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(จดจำ - ADV)'], ['(ที่ - PRON)', '(ด้านบน - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ภูเขา - NOUN)', '(และ - CCONJ)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(หลังจาก - NOUN)', '(เดินเล่น - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ซื้อ - VERB)', '(มะพร้าว - NOUN)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(ซื้อของ - PROPN)', '(ที่ระลึก - PROPN)'], ['(เพลิดเพลิน - PROPN)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ประเทศ - NOUN)', '(ไทย - PROPN)']]",20,"(ใหญ่ - ADJ)0.06446124783127569, (สำคัญ - ADJ)0.04612642969309795, (ตั้ง - VERB)0.02436320285436342, (อยู่ - VERB)0.02813079870281014, (ฉลอง - VERB)0.056687673828078704, (ได้รับ - VERB)0.03975485164942597, (นักท่องเที่ยว - VERB)0.0427750405599405, (มาก - ADJ)0.28987712957473954, (รู้สึก - VERB)0.026702376542518592, (สงบ - VERB)0.034284532844715235, (เห็น - VERB)0.04882225051260413, (น่า - VERB)0.032031159075524396, (ด้านบน - VERB)0.04989087986493875, (สามารถ - VERB)0.026784817968167195, (เห็น - VERB)0.04882225051260413, (ใหญ่ - ADJ)0.06446124783127569, (เดินเล่น - VERB)0.015118448443920834, (แตกต่าง - VERB)0.025675836347478314, (สามารถ - VERB)0.026784817968167195, (ซื้อ - VERB)0.11680876460599135",1.108363757211638,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(วัด - NOUN)', '(เพราะ - ADP)', '(ฉัน - PRON)', '(ใส่ - VERB)', '(กางเกงขาสั้น - ADV)', '(*เคารพ - ADJ)', '(พระเจ้า - NOUN)', '(และ - CCONJ)', '(เหตุผล - NOUN)', '(ทาง - ADP)', '(ศาสนา - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(นักท่องเที่ยว - NOUN)', '(ซึ่ง - ADP)', '(ดู - VERB)', '(เก่าแก่ - ADJ)', '(มาก - ADV)', '(เต็มไปด้วย - ADP)', '(ฝุ่น - NOUN)', '(และ - CCONJ)', '(ใยแมงมุม - NOUN)'], ['(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(ซื้อ - NOUN)', '(อะไร - PRON)', '(เลย - ADV)', '(และ - CCONJ)', '(เสียใจ - VERB)', '(เพราะ - ADP)', '(มัน - PRON)', '(ราคา - NOUN)', '(ถูก - VERB)', '(มาก - ADV)', '(เจ้าของร้าน - NOUN)', '(บาง - DET)', '(แห่ง - NOUN)', '(จะ - VERB)', '(ให้ - VERB)', '(ส่วนลด - NOUN)', '(ใน - ADP)', '(ทันที - PROPN)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(สัมผัส - VERB)', '(บาง - DET)', '(อย่าง - NOUN)', '(ใน - ADP)', '(ร้าน - NOUN)', '(บาง - DET)', '(คน - NOUN)', '(จะ - VERB)', '(ให้ - VERB)', '(ส่วนลด - NOUN)', '(หลังจาก - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ตัดสินใจ - VERB)', '(ซื้อ - VERB)', '(สินค้า - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)'], ['(รายการ - NOUN)', '(ที่ - DET)', '(ดูเหมือน - VERB)', '(เก็บ - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(จัดเก็บ - NOUN)']]",19,"(ไม่ได้ - VERB)0.039592830236993316, (เข้า - VERB)0.039607880507922515, (ใส่ - VERB)0.03944192051630877, (เดิน - VERB)0.0225267053114558, (รอบๆ - VERB)0.016938685389234206, (มี - VERB)0.030961580586907244, (ดู - VERB)0.04525614520897954, (เก่าแก่ - ADJ)0.24945439932469374, (ไม่ได้ - VERB)0.039592830236993316, (เสียใจ - VERB)0.24945439932469374, (ถูก - VERB)0.035140065691678234, (จะ - VERB)0.01671350776147159, (ให้ - VERB)0.02833210903121973, (สัมผัส - VERB)0.07498834271001913, (จะ - VERB)0.01671350776147159, (ให้ - VERB)0.02833210903121973, (ซื้อ - VERB)0.11680876460599135, (ดูเหมือน - VERB)0.02647820623333701, (เก็บ - VERB)0.02643225423308013",1.1427662437036707,pos,pos,True,pos,True
"[['(ใน - ADP)', '(*กี่ - ADJ)', '(คำ - NOUN)', '(มุมมอง - VERB)', '(ภาพ - NOUN)', '(โปสการ์ด - PROPN)'], ['(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ดู - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - PROPN)', '(ใน - ADP)', '(เวลา - NOUN)', '(นั้น - DET)', '(และ - CCONJ)', '(*ทราบ - VERB)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้อง - VERB)', '(ติดตาม - VERB)', '(เพื่อ - ADP)', '(เข้า - VERB)', '(วัด - VERB)'], ['(คุณ - PRON)', '(ต้อง - VERB)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - PROPN)', '(และ - CCONJ)', '(กระโปรง - VERB)', '(หรือ - CCONJ)', '(กางเกง - VERB)', '(ถึง - ADP)', '(หัวเข่า - NOUN)'], ['(แต่ - CCONJ)', '(แม้ว่า - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(อย่าง - ADP)', '(อื่น - ADJ)', '(พวกเขา - PRON)', '(ก็ - ADV)', '(มี - VERB)', '(แผงลอย - NOUN)', '(และ - CCONJ)', '(กระโปรง - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ปกปิด - VERB)', '(ไหล่ - NOUN)', '(และ - CCONJ)', '(ขา - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มี - VERB)', '(รายละเอียด - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(ใน - ADP)', '(อาคาร - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)']]",24,"(*กี่ - ADJ)0.010400780410122516, (มุมมอง - VERB)0.09968265876079815, (ต้อง - VERB)0.026656046036268713, (ดู - VERB)0.04525614520897954, (สวมเสื้อ - VERB)0.08918974731229308, (คลุม - VERB)0.08918974731229308, (*ทราบ - VERB)0.03683924345507758, (ต้อง - VERB)0.026656046036268713, (ติดตาม - VERB)0.05423264070992455, (เข้า - VERB)0.039607880507922515, (วัด - VERB)0.030563958371190973, (ต้อง - VERB)0.026656046036268713, (สวมเสื้อ - VERB)0.08918974731229308, (คลุม - VERB)0.08918974731229308, (จะ - VERB)0.01671350776147159, (สวมใส่ - VERB)0.10719809255919906, (มี - VERB)0.030961580586907244, (ให้ - VERB)0.02833210903121973, (ปกปิด - VERB)0.8473025994667843, (มี - VERB)0.030961580586907244, (น่าทึ่ง - VERB)0.06841031729954715, (พร้อม - VERB)0.03174489026253058, (ยอดเยี่ยม - ADJ)0.04547407782588205, (แน่นอน - ADJ)0.03944192051630877",1.999851110678752,pos,pos,True,pos,True
"[['(วัด - VERB)', '(พุทธ - NOUN)', '(กับ - ADP)', '(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(*มี - VERB)', '(ตั๋ว - NOUN)', '(เข้า - VERB)', '(ชม - VERB)'], ['(พระพุทธรูป - NOUN)', '(ทั้ง - DET)', '(นอน - NOUN)', '(และ - CCONJ)', '(นั่ง - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ห้องโถง - NOUN)'], ['(ตัว - NOUN)', '(วัด - VERB)', '(นั้น - DET)', '(สะดุดตา - VERB)', '(ด้วย - ADP)', '(สามชั้น - NOUN)'], ['(นอก - ADP)', '(วัด - NOUN)', '(มี - VERB)', '(สถานที่ - NOUN)', '(สำหรับ - ADP)', '(ระเบิด - NOUN)', '(แครก - PROPN)', '(เกอร์ - PROPN)', '(เป็น - AUX)', '(พิธีกรรม - NOUN)'], ['(อีก - DET)', '(วัด - NOUN)', '(หนึ่ง - NUM)', '(อยู่ - VERB)', '(ตรงข้าม - VERB)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ที่นั่น - NOUN)', '(และ - CCONJ)', '(ตามปกติ - ADV)', '(ด้วย - ADP)', '(ราคา - NOUN)', '(สูง - ADJ)'], ['(หลังจาก - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(วัด - VERB)', '(เพียง - ADV)', '(เพื่อ - ADP)', '(การ - NOUN)', '(ผ่อนคลาย - NOUN)', '(หนึ่ง - NUM)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ออก - PART)', '(ไป - PART)', '(ข้างนอก - VERB)', '(แม่น้ำ - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(ให้ - VERB)', '(อาหาร - NOUN)', '(ปลา - NOUN)', '(และ - CCONJ)', '(พาย - NOUN)']]",21,"(วัด - VERB)0.030563958371190973, (ยอดเยี่ยม - ADJ)0.04547407782588205, (*มี - VERB)0.04049860442281987, (เข้า - VERB)0.039607880507922515, (ชม - VERB)0.026048134640553038, (นั่ง - VERB)0.08266366824066189, (อยู่ - VERB)0.02813079870281014, (วัด - VERB)0.030563958371190973, (สะดุดตา - VERB)0.02793305272967421, (มี - VERB)0.030961580586907244, (อยู่ - VERB)0.02813079870281014, (ตรงข้าม - VERB)0.015118448443920834, (มี - VERB)0.030961580586907244, (เล็ก - ADJ)0.02627663188950877, (สูง - ADJ)0.0733460633299783, (วัด - VERB)0.030563958371190973, (สามารถ - VERB)0.026784817968167195, (เดิน - VERB)0.0225267053114558, (ยอดเยี่ยม - ADJ)0.04547407782588205, (คนใน - VERB)0.05206333508152757, (ให้ - VERB)0.02833210903121973",0.7620242409421817,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(วิหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ที่ - ADP)', '(ค่อนข้าง - VERB)', '(ประณีต - NOUN)', '(และ - CCONJ)', '(เรียบร้อย - ADV)'], ['(ใช่ - PRON)', '(มัน - PRON)', '(ยังคง - ADJ)', '(ถูก - VERB)', '(ใช้ - VERB)', '(เพื่อ - ADP)', '(จุดประสงค์ - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(ทำพิธี - NOUN)', '(ดังนั้น - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(เห็น - VERB)', '(พระ - NOUN)', '(ที่ - DET)', '(สงสัย - VERB)'], ['(อาคาร - NOUN)', '(ทุก - DET)', '(หลัง - ADP)', '(สะอาดหมดจด - NOUN)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(แมว - NOUN)', '(และ - CCONJ)', '(เจื้อยแจ้ว - NOUN)', '(ที่ - DET)', '(เดินเตร่ - VERB)', '(พื้นดิน - NOUN)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(ค่อนข้าง - VERB)', '(ไกล - ADV)', '(จาก - ADP)', '(แหล่งท่องเที่ยว - NOUN)', '(หลัก - ADJ)', '(ดังนั้น - DET)', '(มัน - PRON)', '(จึง - VERB)', '(เงียบ - ADV)', '(เมื่อ - ADP)', '(เรา - PRON)', '(เยี่ยม - ADJ)', '(ชม - ADV)'], ['(คุณ - PRON)', '(ต้อง - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(เมื่อ - ADP)', '(เข้า - PART)', '(ไป - PART)', '(ใน - ADP)', '(อาคาร - NOUN)', '(และ - CCONJ)', '(แน่นอน - VERB)', '(ว่า - ADP)', '(ต้อง - VERB)', '(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ชุด - NOUN)', '(พระวิหาร - NOUN)'], ['(จะ - VERB)', '(ไป - PART)', '(อีก - DET)', '(ครั้ง - NOUN)']]",18,"(เล็ก - ADJ)0.02627663188950877, (ค่อนข้าง - VERB)0.028646681040327207, (ถูก - VERB)0.035140065691678234, (ใช้ - VERB)0.05163930670206075, (จุดประสงค์ - VERB)0.013668734209572259, (อาจ - VERB)0.028251422137263022, (เห็น - VERB)0.04882225051260413, (สงสัย - VERB)0.06393742904749, (มี - VERB)0.030961580586907244, (ค่อนข้าง - VERB)0.028646681040327207, (หลัก - ADJ)0.03667120313897308, (เยี่ยม - ADJ)0.05754226187573818, (ต้อง - VERB)0.026656046036268713, (ถอด - VERB)0.41414016542124205, (แน่นอน - VERB)0.02267767266588125, (ต้อง - VERB)0.026656046036268713, (มี - VERB)0.030961580586907244, (จะ - VERB)0.01671350776147159",0.9880092663804896,pos,pos,True,pos,True
"[['(เงียบสงบ - PROPN)', '(พักผ่อน - ADP)', '(จาก - ADP)', '(สถานที่ท่องเที่ยว - NOUN)', '(ที่ - DET)', '(พลุกพล่าน - VERB)', '(ของ - ADP)', '(ภูเก็ต - NOUN)'], ['(อาคาร - NOUN)', '(และ - CCONJ)', '(บริเวณ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(โปรด - NOUN)', '(จำ - VERB)', '(ไว้ - ADV)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(วัด - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(สำหรับ - ADP)', '(ทั้ง - DET)', '(ชาย - NOUN)', '(และ - CCONJ)', '(หญิง - NOUN)'], ['(มี - VERB)', '(อัพ - NOUN)', '(ที่ - DET)', '(เตรียม - VERB)', '(ไว้ - ADV)', '(หาก - ADP)', '(คุณ - PRON)', '(สวมใส่ - VERB)', '(น้อย - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(ขอ - VERB)', '(ทางเข้า - VERB)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)']]",7,"(สวยงาม - ADJ)0.029614756977941244, (มี - VERB)0.030961580586907244, (มี - VERB)0.030961580586907244, (สวมใส่ - VERB)0.10719809255919906, (*มี - VERB)0.04049860442281987, (แรก - ADJ)0.050068570177350454, (เข้า - VERB)0.039607880507922515",0.3289110658190476,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(อย่าง - ADP)', '(*น่าเชื่อ - VERB)', '(พร้อม - VERB)', '(ชื่นชม - NOUN)', '(มาก - ADV)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(บรรยากาศ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)', '(และ - CCONJ)', '(สละ - NOUN)', '(เวลา - NOUN)', '(ของ - ADP)', '(คุณ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(สงสัย - VERB)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เกี่ยวกับ - ADP)', '(วัฒนธรรม - NOUN)', '(ไทย - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เป็น - AUX)', '(พยาน - NOUN)', '(งานแต่งงาน - ADJ)', '(ที่นั่น - DET)', '(เหมือน - VERB)', '(ที่ - DET)', '(ฉัน - PRON)', '(ทำ - VERB)']]",15,"(สวยงาม - ADJ)0.029614756977941244, (*น่าเชื่อ - VERB)0.015118448443920834, (พร้อม - VERB)0.03174489026253058, (ใหญ่ - ADJ)0.06446124783127569, (มี - VERB)0.030961580586907244, (เงียบสงบ - VERB)0.050309253893136625, (จะ - VERB)0.01671350776147159, (แนะนำ - VERB)0.1161312669391323, (ให้ - VERB)0.02833210903121973, (ไป - VERB)0.0254950288781499, (จะ - VERB)0.01671350776147159, (สงสัย - VERB)0.06393742904749, (เรียนรู้ - VERB)0.03337904678490031, (สามารถ - VERB)0.026784817968167195, (ทำ - VERB)0.020067508510173714",0.5697644006778886,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(สถานที่ - NOUN)', '(มี - VERB)', '(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - ADP)', '(จิตวิญญาณ - NOUN)', '(ของ - ADP)', '(ตัวเอง - PRON)', '(ด้วย - ADP)', '(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(สง่างาม - ADJ)', '(และ - CCONJ)', '(การ - NOUN)', '(ออกแบบ - VERB)', '(อาคาร - NOUN)', '(ที่ - DET)', '(สะดุดตา - VERB)'], ['(วิทยาเขต - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(สงบสุข - NOUN)', '(มาก - ADV)', '(ดังนั้น - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ชอบ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ร่วม - VERB)', '(กัน - PRON)', '(หลาย - DET)', '(ชั่วโมง - NOUN)'], ['(และ - CCONJ)', '(แน่นอน - ADV)', '(ว่าการ - NOUN)', '(ถ่ายภาพ - NOUN)', '(ที่นี่ - DET)', '(จะ - VERB)', '(ทำให้ - VERB)', '(คุณ - PRON)', '(ประทับใจ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(จดจำ - NOUN)', '(ตลอดไป - ADV)'], ['(วัด - NOUN)', '(เป็น - AUX)', '(อนุสาวรีย์ - NOUN)', '(ใน - ADP)', '(ตัวเอง - PRON)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(สถานที่ - NOUN)']]",17,"(ฉลอง - VERB)0.056687673828078704, (ต้อง - VERB)0.026656046036268713, (ไป - VERB)0.0254950288781499, (เยี่ยม - VERB)0.03443118828579424, (มี - VERB)0.030961580586907244, (สง่างาม - ADJ)0.029785599919366416, (ออกแบบ - VERB)0.02267767266588125, (สะดุดตา - VERB)0.02793305272967421, (สวยงาม - ADJ)0.029614756977941244, (จะ - VERB)0.01671350776147159, (ชอบ - VERB)0.06824553632955427, (ใช้ - VERB)0.05163930670206075, (ร่วม - VERB)0.07826020370970783, (จะ - VERB)0.01671350776147159, (ทำให้ - VERB)0.1620831487826914, (ประทับใจ - VERB)0.02516873933499261, (น่า - VERB)0.032031159075524396",0.7350977093655362,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ใน - ADP)', '(คอมเพล็กซ์ - PROPN)', '(โดย - ADP)', '(มี - VERB)', '(วัด - NOUN)', '(หลัก - NOUN)', '(หนึ่ง - NUM)', '(และ - CCONJ)', '(อีก - DET)', '(หลาย - DET)', '(วัด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(พระพุทธรูป - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(มากมาย - ADJ)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ใน - ADP)', '(ห้อง - NOUN)', '(หลัก - ADJ)'], ['(ควรค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(แต่ - CCONJ)', '(*ควร - VERB)', '(พลาด - NOUN)']]",10,"(มี - VERB)0.030961580586907244, (เล็ก - ADJ)0.02627663188950877, (ใหญ่ - ADJ)0.06446124783127569, (มี - VERB)0.030961580586907244, (สวยงาม - VERB)0.031945766304257495, (มากมาย - ADJ)0.03488033137369873, (ตั้ง - VERB)0.02436320285436342, (หลัก - ADJ)0.03667120313897308, (เยี่ยม - ADJ)0.05754226187573818, (*ควร - VERB)0.01841962172753879",0.35648342816916867,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สวยงาม - VERB)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(สูดลมหายใจ - VERB)', '(อย่าง - ADP)', '(สงบ - PROPN)', '(และ - CCONJ)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(ความสุข - ADJ)', '(ใน - ADP)', '(ที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(เรา - PRON)', '(โชคดี - ADJ)', '(ที่ - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(วันที่ - NOUN)', '(มี - VERB)', '(เมฆ - NOUN)', '(พระพุทธเจ้า - NOUN)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - ADP)', '(เมฆ - PROPN)', '(และ - CCONJ)', '(เรา - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ได้ - VERB)'], ['(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(ต่างๆ - ADV)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(สาวก - NOUN)', '(ของ - ADP)', '(พระองค์ - PRON)', '(พร้อม - VERB)', '(คำอธิบาย - VERB)', '(เพื่อ - ADP)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - VERB)', '(จาก - ADP)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(ฤดู - NOUN)', '(นอก - ADJ)', '(ดังนั้น - DET)', '(ส่วนหนึ่ง - ADJ)', '(ของวัด - NOUN)', '(จึง - ADV)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(ก่อสร้าง - VERB)'], ['(แต่ - CCONJ)', '(จริงๆ - ADV)'], ['(แล้ว - CCONJ)', '(เรา - PRON)', '(โชคดี - NOUN)', '(และ - CCONJ)', '(ได้ - PART)', '(มุมมอง - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)']]",23,"(สวยงาม - VERB)0.031945766304257495, (สามารถ - VERB)0.026784817968167195, (รู้สึก - VERB)0.026702376542518592, (ความสุข - ADJ)0.4989087986493875, (มี - VERB)0.030961580586907244, (ใหญ่ - ADJ)0.06446124783127569, (มี - VERB)0.030961580586907244, (อยู่ - VERB)0.02813079870281014, (สามารถ - VERB)0.026784817968167195, (มองเห็น - VERB)0.0627631555160581, (ได้ - VERB)0.0293363165217541, (ใหญ่ - ADJ)0.06446124783127569, (มี - VERB)0.030961580586907244, (มากมาย - ADJ)0.03488033137369873, (พร้อม - VERB)0.03174489026253058, (เรียนรู้ - VERB)0.03337904678490031, (เพิ่มเติม - VERB)0.16946051989335686, (นอก - ADJ)0.11739030556456176, (ส่วนหนึ่ง - ADJ)0.11739030556456176, (อยู่ - VERB)0.02813079870281014, (ก่อสร้าง - VERB)0.013668734209572259, (มุมมอง - VERB)0.09968265876079815, (สวยงาม - ADJ)0.029614756977941244",1.6285064336911252,pos,pos,True,pos,True
