comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(วัด - NOUN)', '(ที่ - DET)', '(ซับซ้อน - VERB)', '(สวยงาม - NOUN)'], ['(มัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(เป็นอย่างดี - NOUN)'], ['(มัน - PRON)', '(สงบ - VERB)', '(มาก - ADV)', '(ภายใน - NOUN)', '(และ - CCONJ)', '(พลังงาน - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปล่อยวาง - VERB)', '(และ - CCONJ)', '(ทำ - VERB)', '(สมาธิ - NOUN)'], ['(*มี - VERB)', '(ยาม - NOUN)', '(หรือ - CCONJ)', '(นักบวช - VERB)', '(ให้ - VERB)', '(คำแนะนำ - VERB)', '(หรือ - CCONJ)', '(ทำพิธี - NOUN)']]",9,"(ซับซ้อน - VERB)0.015130403561906862, (ได้รับ - VERB)0.04034702918144324, (ดูแล - VERB)0.05339841860587308, (สงบ - VERB)0.03390580835398872, (มาก - ADV)0.015489819795065645, (ปล่อยวาง - VERB)0.017505571882434647, (ทำ - VERB)0.010092431180555202, (*มี - VERB)0.016145623025708915, (ให้ - VERB)0.02503601969173791",0.22705112527871418,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(สำคัญ - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ฉลอง - VERB)', '(มัน - PRON)', '(ได้รับ - VERB)', '(นักท่องเที่ยว - VERB)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ทุก - DET)', '(วัน - NOUN)'], ['(ภายใน - NOUN)', '(วัด - NOUN)', '(คุณ - NOUN)', '(รู้สึก - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เห็น - VERB)', '(ว่า - ADP)', '(ตัวเอง - PRON)', '(ล้อมรอบ - ADV)', '(ด้วย - ADP)', '(พระพุทธเจ้า - NOUN)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(จดจำ - ADV)'], ['(ที่ - PRON)', '(ด้านบน - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ภูเขา - NOUN)', '(และ - CCONJ)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(หลังจาก - NOUN)', '(เดินเล่น - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ซื้อ - VERB)', '(มะพร้าว - NOUN)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(ซื้อของ - PROPN)', '(ที่ระลึก - PROPN)'], ['(เพลิดเพลิน - PROPN)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ประเทศ - NOUN)', '(ไทย - PROPN)']]",17,"(ที่สุด - ADV)0.04789506237230541, (ที่สุด - ADV)0.04789506237230541, (ตั้ง - VERB)0.018336515832494574, (อยู่ - VERB)0.02483466471338996, (ฉลอง - VERB)0.06524735107277435, (ได้รับ - VERB)0.04034702918144324, (นักท่องเที่ยว - VERB)0.017864869880916324, (รู้สึก - VERB)0.022887751322158797, (สงบ - VERB)0.03390580835398872, (เห็น - VERB)0.0451428925029586, (น่า - VERB)0.02454030409219313, (ด้านบน - VERB)0.05117013319480897, (สามารถ - VERB)0.024936314312669114, (เห็น - VERB)0.0451428925029586, (เดินเล่น - VERB)0.017818171380335267, (แตกต่าง - VERB)0.030260807123813724, (สามารถ - VERB)0.024936314312669114",0.5831619445241834,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(วัด - NOUN)', '(เพราะ - ADP)', '(ฉัน - PRON)', '(ใส่ - VERB)', '(กางเกงขาสั้น - ADV)', '(*เคารพ - ADJ)', '(พระเจ้า - NOUN)', '(และ - CCONJ)', '(เหตุผล - NOUN)', '(ทาง - ADP)', '(ศาสนา - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(นักท่องเที่ยว - NOUN)', '(ซึ่ง - ADP)', '(ดู - VERB)', '(เก่าแก่ - ADJ)', '(มาก - ADV)', '(เต็มไปด้วย - ADP)', '(ฝุ่น - NOUN)', '(และ - CCONJ)', '(ใยแมงมุม - NOUN)'], ['(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(ซื้อ - NOUN)', '(อะไร - PRON)', '(เลย - ADV)', '(และ - CCONJ)', '(เสียใจ - VERB)', '(เพราะ - ADP)', '(มัน - PRON)', '(ราคา - NOUN)', '(ถูก - VERB)', '(มาก - ADV)', '(เจ้าของร้าน - NOUN)', '(บาง - DET)', '(แห่ง - NOUN)', '(จะ - VERB)', '(ให้ - VERB)', '(ส่วนลด - NOUN)', '(ใน - ADP)', '(ทันที - PROPN)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(สัมผัส - VERB)', '(บาง - DET)', '(อย่าง - NOUN)', '(ใน - ADP)', '(ร้าน - NOUN)', '(บาง - DET)', '(คน - NOUN)', '(จะ - VERB)', '(ให้ - VERB)', '(ส่วนลด - NOUN)', '(หลังจาก - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ตัดสินใจ - VERB)', '(ซื้อ - VERB)', '(สินค้า - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)'], ['(รายการ - NOUN)', '(ที่ - DET)', '(ดูเหมือน - VERB)', '(เก็บ - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(จัดเก็บ - NOUN)']]",19,"(ไม่ได้ - VERB)0.025177964859447205, (เข้า - VERB)0.023882667403040125, (ใส่ - VERB)0.03265621376081479, (กางเกงขาสั้น - ADV)0.017818171380335267, (เดิน - VERB)0.02199755451554912, (รอบๆ - VERB)0.01820908679342677, (มี - VERB)0.029129760803979075, (ดู - VERB)0.030170763472653028, (มาก - ADV)0.015489819795065645, (ไม่ได้ - VERB)0.025177964859447205, (ถูก - VERB)0.019813635713384077, (มาก - ADV)0.015489819795065645, (จะ - VERB)0.015935618437466926, (ให้ - VERB)0.02503601969173791, (สัมผัส - VERB)0.06902336090354035, (จะ - VERB)0.015935618437466926, (ให้ - VERB)0.02503601969173791, (ดูเหมือน - VERB)0.02337386481287681, (เก็บ - VERB)0.017505571882434647",0.4668594970094694,pos,pos,True,pos,True
"[['(ใน - ADP)', '(*กี่ - ADJ)', '(คำ - NOUN)', '(มุมมอง - VERB)', '(ภาพ - NOUN)', '(โปสการ์ด - PROPN)'], ['(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ดู - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - PROPN)', '(ใน - ADP)', '(เวลา - NOUN)', '(นั้น - DET)', '(และ - CCONJ)', '(*ทราบ - VERB)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้อง - VERB)', '(ติดตาม - VERB)', '(เพื่อ - ADP)', '(เข้า - VERB)', '(วัด - VERB)'], ['(คุณ - PRON)', '(ต้อง - VERB)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - PROPN)', '(และ - CCONJ)', '(กระโปรง - VERB)', '(หรือ - CCONJ)', '(กางเกง - VERB)', '(ถึง - ADP)', '(หัวเข่า - NOUN)'], ['(แต่ - CCONJ)', '(แม้ว่า - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(อย่าง - ADP)', '(อื่น - ADJ)', '(พวกเขา - PRON)', '(ก็ - ADV)', '(มี - VERB)', '(แผงลอย - NOUN)', '(และ - CCONJ)', '(กระโปรง - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ปกปิด - VERB)', '(ไหล่ - NOUN)', '(และ - CCONJ)', '(ขา - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มี - VERB)', '(รายละเอียด - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(ใน - ADP)', '(อาคาร - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)']]",19,"(ต้อง - VERB)0.028354353678468662, (ดู - VERB)0.030170763472653028, (สวมเสื้อ - VERB)0.07702750904243494, (คลุม - VERB)0.07702750904243494, (*ทราบ - VERB)0.04290139744135617, (ต้อง - VERB)0.028354353678468662, (ติดตาม - VERB)0.05624125703251435, (เข้า - VERB)0.023882667403040125, (วัด - VERB)0.024428958552813854, (ต้อง - VERB)0.028354353678468662, (สวมเสื้อ - VERB)0.07702750904243494, (คลุม - VERB)0.07702750904243494, (จะ - VERB)0.015935618437466926, (ก็ - ADV)0.024411125256302065, (มี - VERB)0.029129760803979075, (ให้ - VERB)0.02503601969173791, (มี - VERB)0.029129760803979075, (น่าทึ่ง - VERB)0.04293049084266018, (พร้อม - VERB)0.030056911535020374",0.767427828478669,pos,pos,True,pos,True
"[['(วัด - VERB)', '(พุทธ - NOUN)', '(กับ - ADP)', '(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(*มี - VERB)', '(ตั๋ว - NOUN)', '(เข้า - VERB)', '(ชม - VERB)'], ['(พระพุทธรูป - NOUN)', '(ทั้ง - DET)', '(นอน - NOUN)', '(และ - CCONJ)', '(นั่ง - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ห้องโถง - NOUN)'], ['(ตัว - NOUN)', '(วัด - VERB)', '(นั้น - DET)', '(สะดุดตา - VERB)', '(ด้วย - ADP)', '(สามชั้น - NOUN)'], ['(นอก - ADP)', '(วัด - NOUN)', '(มี - VERB)', '(สถานที่ - NOUN)', '(สำหรับ - ADP)', '(ระเบิด - NOUN)', '(แครก - PROPN)', '(เกอร์ - PROPN)', '(เป็น - AUX)', '(พิธีกรรม - NOUN)'], ['(อีก - DET)', '(วัด - NOUN)', '(หนึ่ง - NUM)', '(อยู่ - VERB)', '(ตรงข้าม - VERB)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ที่นั่น - NOUN)', '(และ - CCONJ)', '(ตามปกติ - ADV)', '(ด้วย - ADP)', '(ราคา - NOUN)', '(สูง - ADJ)'], ['(หลังจาก - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(วัด - VERB)', '(เพียง - ADV)', '(เพื่อ - ADP)', '(การ - NOUN)', '(ผ่อนคลาย - NOUN)', '(หนึ่ง - NUM)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ออก - PART)', '(ไป - PART)', '(ข้างนอก - VERB)', '(แม่น้ำ - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(ให้ - VERB)', '(อาหาร - NOUN)', '(ปลา - NOUN)', '(และ - CCONJ)', '(พาย - NOUN)']]",18,"(วัด - VERB)0.024428958552813854, (*มี - VERB)0.016145623025708915, (เข้า - VERB)0.023882667403040125, (ชม - VERB)0.018216669323785458, (นั่ง - VERB)0.10932936767313346, (อยู่ - VERB)0.02483466471338996, (วัด - VERB)0.024428958552813854, (สะดุดตา - VERB)0.02492066469019954, (มี - VERB)0.029129760803979075, (อยู่ - VERB)0.02483466471338996, (ตรงข้าม - VERB)0.017818171380335267, (มี - VERB)0.029129760803979075, (วัด - VERB)0.024428958552813854, (เพียง - ADV)0.01845794971217997, (สามารถ - VERB)0.024936314312669114, (เดิน - VERB)0.02199755451554912, (คนใน - VERB)0.05346880069992562, (ให้ - VERB)0.02503601969173791",0.535425529121444,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(วิหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ที่ - ADP)', '(ค่อนข้าง - VERB)', '(ประณีต - NOUN)', '(และ - CCONJ)', '(เรียบร้อย - ADV)'], ['(ใช่ - PRON)', '(มัน - PRON)', '(ยังคง - ADJ)', '(ถูก - VERB)', '(ใช้ - VERB)', '(เพื่อ - ADP)', '(จุดประสงค์ - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(ทำพิธี - NOUN)', '(ดังนั้น - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(เห็น - VERB)', '(พระ - NOUN)', '(ที่ - DET)', '(สงสัย - VERB)'], ['(อาคาร - NOUN)', '(ทุก - DET)', '(หลัง - ADP)', '(สะอาดหมดจด - NOUN)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(แมว - NOUN)', '(และ - CCONJ)', '(เจื้อยแจ้ว - NOUN)', '(ที่ - DET)', '(เดินเตร่ - VERB)', '(พื้นดิน - NOUN)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(ค่อนข้าง - VERB)', '(ไกล - ADV)', '(จาก - ADP)', '(แหล่งท่องเที่ยว - NOUN)', '(หลัก - ADJ)', '(ดังนั้น - DET)', '(มัน - PRON)', '(จึง - VERB)', '(เงียบ - ADV)', '(เมื่อ - ADP)', '(เรา - PRON)', '(เยี่ยม - ADJ)', '(ชม - ADV)'], ['(คุณ - PRON)', '(ต้อง - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(เมื่อ - ADP)', '(เข้า - PART)', '(ไป - PART)', '(ใน - ADP)', '(อาคาร - NOUN)', '(และ - CCONJ)', '(แน่นอน - VERB)', '(ว่า - ADP)', '(ต้อง - VERB)', '(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ชุด - NOUN)', '(พระวิหาร - NOUN)'], ['(จะ - VERB)', '(ไป - PART)', '(อีก - DET)', '(ครั้ง - NOUN)']]",16,"(ค่อนข้าง - VERB)0.0264670422655197, (ถูก - VERB)0.019813635713384077, (ใช้ - VERB)0.04795887365860247, (จุดประสงค์ - VERB)0.017505571882434647, (อาจ - VERB)0.025883760338827628, (เห็น - VERB)0.0451428925029586, (สงสัย - VERB)0.05423264070992455, (มี - VERB)0.029129760803979075, (ค่อนข้าง - VERB)0.0264670422655197, (ไกล - ADV)0.01993653175215963, (ชม - ADV)0.0242962230380462, (ต้อง - VERB)0.028354353678468662, (แน่นอน - VERB)0.02934757639114044, (ต้อง - VERB)0.028354353678468662, (มี - VERB)0.029129760803979075, (จะ - VERB)0.015935618437466926",0.4679556379208801,pos,pos,True,pos,True
"[['(เงียบสงบ - PROPN)', '(พักผ่อน - ADP)', '(จาก - ADP)', '(สถานที่ท่องเที่ยว - NOUN)', '(ที่ - DET)', '(พลุกพล่าน - VERB)', '(ของ - ADP)', '(ภูเก็ต - NOUN)'], ['(อาคาร - NOUN)', '(และ - CCONJ)', '(บริเวณ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(โปรด - NOUN)', '(จำ - VERB)', '(ไว้ - ADV)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(วัด - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(สำหรับ - ADP)', '(ทั้ง - DET)', '(ชาย - NOUN)', '(และ - CCONJ)', '(หญิง - NOUN)'], ['(มี - VERB)', '(อัพ - NOUN)', '(ที่ - DET)', '(เตรียม - VERB)', '(ไว้ - ADV)', '(หาก - ADP)', '(คุณ - PRON)', '(สวมใส่ - VERB)', '(น้อย - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(ขอ - VERB)', '(ทางเข้า - VERB)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)']]",6,"(ไว้ - ADV)0.015130403561906862, (มี - VERB)0.029129760803979075, (มี - VERB)0.029129760803979075, (ไว้ - ADV)0.015130403561906862, (*มี - VERB)0.016145623025708915, (เข้า - VERB)0.023882667403040125",0.1285486191605209,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(อย่าง - ADP)', '(*น่าเชื่อ - VERB)', '(พร้อม - VERB)', '(ชื่นชม - NOUN)', '(มาก - ADV)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(บรรยากาศ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)', '(และ - CCONJ)', '(สละ - NOUN)', '(เวลา - NOUN)', '(ของ - ADP)', '(คุณ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(สงสัย - VERB)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เกี่ยวกับ - ADP)', '(วัฒนธรรม - NOUN)', '(ไทย - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เป็น - AUX)', '(พยาน - NOUN)', '(งานแต่งงาน - ADJ)', '(ที่นั่น - DET)', '(เหมือน - VERB)', '(ที่ - DET)', '(ฉัน - PRON)', '(ทำ - VERB)']]",14,"(*น่าเชื่อ - VERB)0.017818171380335267, (พร้อม - VERB)0.030056911535020374, (มาก - ADV)0.015489819795065645, (มาก - ADV)0.015489819795065645, (มี - VERB)0.029129760803979075, (เงียบสงบ - VERB)0.04297002156049081, (จะ - VERB)0.015935618437466926, (ให้ - VERB)0.02503601969173791, (ไป - VERB)0.028916439679979544, (จะ - VERB)0.015935618437466926, (สงสัย - VERB)0.05423264070992455, (เรียนรู้ - VERB)0.03371552911136099, (สามารถ - VERB)0.024936314312669114, (ทำ - VERB)0.010092431180555202",0.359755116431118,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(สถานที่ - NOUN)', '(มี - VERB)', '(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - ADP)', '(จิตวิญญาณ - NOUN)', '(ของ - ADP)', '(ตัวเอง - PRON)', '(ด้วย - ADP)', '(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(สง่างาม - ADJ)', '(และ - CCONJ)', '(การ - NOUN)', '(ออกแบบ - VERB)', '(อาคาร - NOUN)', '(ที่ - DET)', '(สะดุดตา - VERB)'], ['(วิทยาเขต - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(สงบสุข - NOUN)', '(มาก - ADV)', '(ดังนั้น - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ชอบ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ร่วม - VERB)', '(กัน - PRON)', '(หลาย - DET)', '(ชั่วโมง - NOUN)'], ['(และ - CCONJ)', '(แน่นอน - ADV)', '(ว่าการ - NOUN)', '(ถ่ายภาพ - NOUN)', '(ที่นี่ - DET)', '(จะ - VERB)', '(ทำให้ - VERB)', '(คุณ - PRON)', '(ประทับใจ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(จดจำ - NOUN)', '(ตลอดไป - ADV)'], ['(วัด - NOUN)', '(เป็น - AUX)', '(อนุสาวรีย์ - NOUN)', '(ใน - ADP)', '(ตัวเอง - PRON)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(สถานที่ - NOUN)']]",15,"(ฉลอง - VERB)0.06524735107277435, (ต้อง - VERB)0.028354353678468662, (ไป - VERB)0.028916439679979544, (เยี่ยม - VERB)0.031331177452370455, (มี - VERB)0.029129760803979075, (ออกแบบ - VERB)0.02934757639114044, (สะดุดตา - VERB)0.02492066469019954, (มาก - ADV)0.015489819795065645, (จะ - VERB)0.015935618437466926, (ชอบ - VERB)0.0589393268300696, (ใช้ - VERB)0.04795887365860247, (ร่วม - VERB)0.0453553453317625, (จะ - VERB)0.015935618437466926, (ประทับใจ - VERB)0.021237957201089334, (น่า - VERB)0.02454030409219313",0.48264018755262866,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ใน - ADP)', '(คอมเพล็กซ์ - PROPN)', '(โดย - ADP)', '(มี - VERB)', '(วัด - NOUN)', '(หลัก - NOUN)', '(หนึ่ง - NUM)', '(และ - CCONJ)', '(อีก - DET)', '(หลาย - DET)', '(วัด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(พระพุทธรูป - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(มากมาย - ADJ)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ใน - ADP)', '(ห้อง - NOUN)', '(หลัก - ADJ)'], ['(ควรค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(แต่ - CCONJ)', '(*ควร - VERB)', '(พลาด - NOUN)']]",6,"(มี - VERB)0.029129760803979075, (ที่สุด - ADV)0.04789506237230541, (มี - VERB)0.029129760803979075, (สวยงาม - VERB)0.03099419028668387, (ตั้ง - VERB)0.018336515832494574, (*ควร - VERB)0.01993653175215963",0.17542182185160163,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สวยงาม - VERB)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(สูดลมหายใจ - VERB)', '(อย่าง - ADP)', '(สงบ - PROPN)', '(และ - CCONJ)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(ความสุข - ADJ)', '(ใน - ADP)', '(ที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(เรา - PRON)', '(โชคดี - ADJ)', '(ที่ - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(วันที่ - NOUN)', '(มี - VERB)', '(เมฆ - NOUN)', '(พระพุทธเจ้า - NOUN)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - ADP)', '(เมฆ - PROPN)', '(และ - CCONJ)', '(เรา - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ได้ - VERB)'], ['(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(ต่างๆ - ADV)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(สาวก - NOUN)', '(ของ - ADP)', '(พระองค์ - PRON)', '(พร้อม - VERB)', '(คำอธิบาย - VERB)', '(เพื่อ - ADP)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - VERB)', '(จาก - ADP)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(ฤดู - NOUN)', '(นอก - ADJ)', '(ดังนั้น - DET)', '(ส่วนหนึ่ง - ADJ)', '(ของวัด - NOUN)', '(จึง - ADV)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(ก่อสร้าง - VERB)'], ['(แต่ - CCONJ)', '(จริงๆ - ADV)'], ['(แล้ว - CCONJ)', '(เรา - PRON)', '(โชคดี - NOUN)', '(และ - CCONJ)', '(ได้ - PART)', '(มุมมอง - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)']]",17,"(สวยงาม - VERB)0.03099419028668387, (สามารถ - VERB)0.024936314312669114, (รู้สึก - VERB)0.022887751322158797, (มี - VERB)0.029129760803979075, (มี - VERB)0.029129760803979075, (อยู่ - VERB)0.02483466471338996, (สามารถ - VERB)0.024936314312669114, (มองเห็น - VERB)0.05466468383656673, (ได้ - VERB)0.026598260313057048, (มี - VERB)0.029129760803979075, (ต่างๆ - ADV)0.06437532885798548, (พร้อม - VERB)0.030056911535020374, (เรียนรู้ - VERB)0.03371552911136099, (จึง - ADV)0.026272948820675483, (อยู่ - VERB)0.02483466471338996, (ก่อสร้าง - VERB)0.017505571882434647, (จริงๆ - ADV)0.09968265876079815",0.5936850751907969,pos,pos,True,pos,True
"[['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(น่าสนใจ - VERB)'], ['(แต่ - CCONJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(ไม่ค่อย - PRON)', '(เห็น - VERB)', '(ด้าน - NOUN)', '(ใน - ADP)'], ['(ควร - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ตกแต่ง - VERB)', '(ภายนอก - NOUN)', '(แทน - VERB)']]",7,"(น่าสนใจ - VERB)0.049092094524754284, (มาก - ADV)0.015489819795065645, (เห็น - VERB)0.0451428925029586, (ควร - VERB)0.041382931604091414, (เพลิดเพลิน - VERB)0.017505571882434647, (ตกแต่ง - VERB)0.034348746761894866, (แทน - VERB)0.017505571882434647",0.2204676289536341,pos,pos,True,pos,True
