expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(รัก - NOUN)', '(ใกล้ - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - NOUN)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADJ)', '(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - NOUN)', '(ยิ่ง - ADV)']]",2,"(ใกล้ - VERB)-0.17028138597586084, (สะดวก - VERB)0.04287744401582647, (มากมาย - ADJ)-0.02734373284701977, (ขอ - VERB)0.049801596257157195, (แนะนำ - VERB)0.01670164327111969, (ยิ่ง - ADV)0.031876765117215884",-0.05636767016156138,pos,neg,True,False,True,False
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-2,"(บาง - ADV)-0.02074877732553436, (ดี - ADJ)-0.032747842056621776",-0.053496619382156135,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-1,"(เป็น - VERB)-0.01516340693912947, (ดี - ADJ)-0.032747842056621776, (*ว่าง - ADJ)0.04137197174787593",-0.0065392772478753206,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NUM)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,"(เป็น - VERB)-0.01516340693912947, (แยกแยะ - VERB)0.06944580971964888",0.054282402780519406,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADJ)']]",-1,"(*มี - VERB)-0.1538544114460194, (พิเศษ - ADJ)0.06320971832639183, (มากมาย - ADJ)-0.02734373284701977",-0.11798842596664735,neg,neg,False,False,True,True
neg,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่า - PART)', '(อัศจรรย์ - ADJ)', '(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่า - AUX)', '(กลัว - VERB)', '(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ได้ - AUX)', '(ให้ - VERB)', '(คะแนน - NOUN)', '(ที่ - SCONJ)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชาย - NOUN)', '(หาด - NOUN)']]",3,"(สะอาด - VERB)0.027974077503814754, (อัศจรรย์ - ADJ)0.0199681389629523, (กลัว - VERB)0.007778700918049655, (ให้ - VERB)-0.03224489078876435, (แค่ - ADV)0.01799295988816589",0.04146898648421825,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(หลัก - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(น้ำ - NOUN)', '(*ใส - NOUN)', '(และ - CCONJ)', '(ตื้น - ADJ)', '(สถานที่ - NOUN)', '(ท่องเที่ยว - VERB)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(*แออัด - ADJ)']]",-2,"(ใกล้ - VERB)-0.17028138597586084, (บาง - ADV)-0.02074877732553436, (ตื้น - ADJ)0.0317725926821923, (ท่องเที่ยว - VERB)-0.05426100024210504, (ดี - ADJ)-0.032747842056621776, (*แออัด - ADJ)0.014504396218423452",-0.23176201669950627,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - AUX)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",-1,"(รับ - VERB)-0.07242658827214973, (มาก - ADV)-0.008275643869416021, (ที่สุด - ADV)0.004977752608240148",-0.07572447953332562,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - NOUN)']]",-1,(สวยงาม - ADJ)-0.01654640944214023,-0.01654640944214023,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)']]",1,"(สวยงาม - ADJ)-0.01654640944214023, (ตก - VERB)0.02464834757770947, (ตื่นตาตื่นใจ - VERB)0.01703059768379469",0.025132535819363932,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - SCONJ)', '(เดือน - NOUN)', '(ที่ - SCONJ)', '(แล้ว - CCONJ)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - PART)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(คุณ - NOUN)', '(จะ - AUX)', '(ได้ - AUX)', '(รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)', '(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(ได้ - AUX)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)', '(คุณ - NOUN)', '(จะ - AUX)', '(*ได้ - AUX)', '(ที่ - SCONJ)', '(นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ข้าง - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(โปรด - ADJ)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - ADP)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(ประสบการณ์ - NOUN)', '(โดย - SCONJ)', '(รวม - VERB)', '(ดี - ADJ)', '(มาก - ADV)', '(ความ - NOUN)', '(งาม - VERB)', '(อัน - SCONJ)', '(งดงาม - NOUN)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - ADJ)', '(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(โปรด - ADJ)', '(นำ - VERB)', '(โรง - NOUN)', '(แรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(สภาพ - NOUN)', '(แวดล้อม - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอน - NOUN)', '(กลาง - NOUN)', '(คืน - NOUN)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - ADV)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ตอน - NOUN)', '(กลาง - NOUN)', '(คืน - NOUN)', '(ริม - NOUN)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)', '(ขอบคุณ - VERB)']]",8,"(เยี่ยม - ADJ)0.03695410528187938, (ชม - VERB)0.03402887157081938, (มี - VERB)-0.008791504131135129, (มาก - ADV)-0.008275643869416021, (เป็น - VERB)-0.01516340693912947, (แออัด - ADJ)-0.024927042568436766, (มาก - ADV)-0.008275643869416021, (มี - VERB)-0.008791504131135129, (มากมาย - ADJ)-0.02734373284701977, (ขี่ - VERB)0.03435789567566943, (ต้องการ - VERB)0.02365462452308541, (สนุก - ADV)0.014329701342094787, (ว่าย - VERB)-0.14462853956003854, (รับ - VERB)-0.07242658827214973, (ทำ - VERB)0.016693918188473517, (ว่าย - VERB)-0.14462853956003854, (ต้องการ - VERB)0.02365462452308541, (เพลิดเพลิน - VERB)0.020116022336300613, (ไป - VERB)0.009466460363908647, (เป็น - VERB)-0.01516340693912947, (นั่ง - VERB)0.020499812223463438, (พักผ่อน - VERB)0.01430765220040741, (ค้า - VERB)0.027804173632865234, (อยู่ - VERB)-0.13252737851169707, (มี - VERB)-0.008791504131135129, (พูด - VERB)-0.09666298476373743, (เกิน - ADV)-0.07245289229401372, (จริง - ADV)0.019575328914263442, (เสีย - VERB)0.030862961060773474, (ใช้จ่าย - VERB)0.027363383075627152, (โปรด - ADJ)0.054781755882872915, (ทำ - VERB)0.016693918188473517, (วิจัย - VERB)0.0845427248760943, (นำ - VERB)0.02349722419991833, (รวม - VERB)0.018887958247231176, (ดี - ADJ)-0.032747842056621776, (มาก - ADV)-0.008275643869416021, (งาม - VERB)0.04051005566979518, (โดดเด่น - ADJ)0.04713897387030712, (รัก - VERB)0.016714940757800518, (โปรด - ADJ)0.054781755882872915, (นำ - VERB)0.02349722419991833, (ไป - VERB)0.009466460363908647, (ติด - VERB)0.015524811753693961, (เพลิดเพลิน - VERB)0.020116022336300613, (ไป - VERB)0.009466460363908647, (สวยงาม - ADJ)-0.01654640944214023, (บาง - ADV)-0.02074877732553436, (อยู่ - VERB)-0.13252737851169707, (ตรงข้าม - ADV)0.014484042250653025, (ดี - ADJ)-0.032747842056621776, (มาก - ADV)-0.008275643869416021, (อยู่ - VERB)-0.13252737851169707, (ใกล้ - VERB)-0.17028138597586084, (เดิน - VERB)-0.022510564426037803, (เพลิดเพลิน - VERB)0.020116022336300613, (แสดง - VERB)0.01620402226791807, (ขอบคุณ - VERB)0.01620402226791807",-0.5097412478040685,pos,neg,True,False,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(ไป - VERB)', '(หน่อย - ADV)', '(แต่ - CCONJ)', '(สะอาด - VERB)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",3,"(แออัด - ADJ)-0.024927042568436766, (ไป - VERB)0.009466460363908647, (หน่อย - ADV)0.007419650909644186, (สะอาด - VERB)0.027974077503814754, (คิด - VERB)0.007778700918049655, (ไว้ - ADV)0.04020168266932893, (มาก - ADV)-0.008275643869416021",0.05963788592689338,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถาน - NOUN)', '(บันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือน - NOUN)', '(ธันวาคม - PROPN)', '(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - NOUN)', '(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - VERB)', '(กว่า - ADP)', '(นี้ - DET)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(รวม - VERB)', '(ถึง - ADP)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)', '(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความ - NOUN)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)', '(แผง - NOUN)', '(ขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริม - NOUN)', '(หาด - NOUN)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - NOUN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ทั้งหมด - PRON)', '(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์ - NOUN)', '(บอล - NOUN)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",3,"(เข้า - VERB)0.018069923435819403, (ชม - VERB)0.03402887157081938, (ดี - ADJ)-0.032747842056621776, (มาก - ADV)-0.008275643869416021, (อุ่น - VERB)0.01654878869915037, (รับ - VERB)-0.07242658827214973, (สะอาด - VERB)0.027974077503814754, (มากมาย - ADJ)-0.02734373284701977, (รวม - VERB)0.018887958247231176, (เล่น - VERB)0.02335901085284836, (*มี - VERB)-0.1538544114460194, (รักษา - VERB)0.06807200435149889, (ปลอด - VERB)0.055149418674033134, (ประจำ - VERB)0.039150657828526884, (ขาย - VERB)-0.06318256352494267, (มากมาย - ADJ)-0.02734373284701977, (ดี - ADJ)-0.032747842056621776, (ที่สุด - ADV)0.004977752608240148, (เช่า - VERB)0.031586416019346024, (สำรวจ - VERB)0.008417673905411985, (มี - VERB)-0.008791504131135129",-0.08049130735420554,pos,neg,True,False,True,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - AUX)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอด - NOUN)', '(ภัย - NOUN)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)', '(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(ใด - DET)', '(สิ่ง - NOUN)', '(หนึ่ง - NUM)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - PART)', '(', '7', '/', '11', ' - NOUN)', '(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)', '(ระยะ - NOUN)', '(ทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - AUX)', '(หอ - NOUN)', '(พัก - VERB)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่า - AUX)', '(สนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วน - SCONJ)', '(ใหญ่ - ADJ)', '(ตัว - NOUN)', '(เลือก - VERB)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADJ)', '(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - ADJ)', '(ไป - VERB)', '(จน - SCONJ)', '(ถึง - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - SCONJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)', '(ทั้งหมด - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(เท้า - NOUN)', '(ได้ - AUX)']]",8,"(ดี - ADJ)-0.032747842056621776, (สะอาด - VERB)0.027974077503814754, (เก็บ - VERB)0.031876765117215884, (ดี - ADJ)-0.032747842056621776, (แน่นอน - ADV)-0.03186120478156066, (แปลก - VERB)0.0540134075597269, (ใกล้เคียง - VERB)0.0873429415137206, (ต้องการ - VERB)0.02365462452308541, (แลก - VERB)0.06375353023443177, (เดิน - VERB)-0.022510564426037803, (ไป - VERB)0.009466460363908647, (พัก - VERB)0.024943537369059285, (สนใจ - VERB)0.023474404956638686, (ใหญ่ - ADJ)-0.067490298395992, (เลือก - VERB)0.03178778661327628, (กิน - VERB)0.03917575916796322, (มากมาย - ADJ)-0.02734373284701977, (ให้ - VERB)-0.03224489078876435, (สด - ADJ)0.03353968954126871, (ไป - VERB)0.009466460363908647, (ถึง - VERB)0.016685714188362302, (ค้า - VERB)0.027804173632865234, (เล็ก - ADJ)0.04057907843175771, (กิน - VERB)0.03917575916796322, (อยู่ - VERB)-0.13252737851169707, (เดิน - VERB)-0.022510564426037803",0.18272985195861424,pos,pos,True,True,True,True
