expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADJ)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",1,"(น่ารัก - ADJ)0.033218299987021284, (มากมาย - ADJ)-0.23033471690035953, (แนะนำ - VERB)0.04603939822762598",-0.15107701868571227,pos,neg,True,False,True,False
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(และ - CCONJ)', ' (ดี - ADJ)']]",-1, (ดี - ADJ)-0.10232623692064796,-0.10232623692064796,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-1,(ดี - ADJ)-0.10232623692064796,-0.10232623692064796,neg,neg,False,False,False,False
pos,pos,"[['(จะ - VERB)', '(เป็น - AUX)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - ADP)', '(พวกเขา - NOUN)', '(สามารถ - VERB)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - PART)']]",1,"(จะ - VERB)-0.008206268646858503, (สามารถ - VERB)0.038574955527322485, (แยกแยะ - VERB)0.32408044535836145",0.3544491322388254,pos,pos,True,True,True,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",0,"(*มี - VERB)-0.28088214240189285, (พิเศษ - ADJ)0.13695438970718227",-0.1439277526947106,neg,neg,False,False,True,True
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(ให้คะแนน - NOUN)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",2,"(สะอาด - VERB)0.04193452675916156, (ไม่ได้ - VERB)0.049801596257157195",0.09173612301631875,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - ADJ)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - VERB)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",1,"(หลัก - ADJ)0.026636748933563954, (ตอง - VERB)-0.214445591005212, (*ใส - VERB)0.03668835230472016, (ดี - ADJ)-0.10232623692064796, (*แออัด - ADJ)0.0733680708715253",-0.18007865581605054,pos,neg,True,False,True,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",0,"(ได้รับ - VERB)-0.22887528798327428, (ความ - VERB)0.038538450167144675",-0.1903368378161296,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - VERB)', '(ป่า - NOUN)']]",0,"(สวยงาม - ADJ)-0.0258348701034871, (คลื่น - VERB)0.09130292647145485",0.06546805636796775,neg,pos,False,True,False,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)']]",1,"(สวยงาม - ADJ)-0.0258348701034871, (ตก - VERB)0.08423504712758235, (น่าตื่นตาตื่นใจ - VERB)0.03550067945396385",0.0939008564780591,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - ADJ)'], ['(ที่นี่ - PROPN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - ADP)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - VERB)', '(ว่ายน้ำ - VERB)', '(ได้ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - ADV)', '(เป็น - AUX)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ไม่ได้ - PART)', '(ที่นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - VERB)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - PROPN)', '(ทำ - VERB)', '(วิจัย - NOUN)', '(ก่อน - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - PROPN)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - ADP)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",15,"(เยี่ยม - VERB)0.04051005566979518, (ชม - VERB)0.05999793247825166, (ที่แล้ว - ADJ)0.04051005566979518, (มี - VERB)-0.005818801171685695, (แออัด - ADJ)-0.035262854962387714, (มี - VERB)-0.005818801171685695, (มากมาย - ADJ)-0.23033471690035953, (ขี่ - VERB)0.20543158456077343, (ต้องการ - VERB)0.02474219142443681, (จะ - VERB)-0.008206268646858503, (ได้รับ - VERB)-0.22887528798327428, (ทำ - VERB)0.029754076718806432, (*สามารถ - VERB)0.01167818190371614, (ว่ายน้ำ - VERB)0.08102011133959036, (ได้ - VERB)0.02649472007253094, (ต้องการ - VERB)0.02474219142443681, (เพลิดเพลิน - VERB)0.03613787858432897, (ไป - VERB)-0.003859113062121413, (จะ - VERB)-0.008206268646858503, (ที่นั่ง - VERB)0.06272524748871512, (มี - VERB)-0.005818801171685695, (พูด - VERB)-0.06477184982815654, (จะ - VERB)-0.008206268646858503, (เสียค่าใช้จ่าย - VERB)0.1495755901653976, (ทำ - VERB)0.029754076718806432, (จะ - VERB)-0.008206268646858503, (ถึง - VERB)0.04051005566979518, (นำ - VERB)0.07908016938502539, (รวม - VERB)0.01996167555125957, (ดี - ADJ)-0.10232623692064796, (งดงาม - ADJ)0.027277222846243773, (โดดเด่น - ADJ)0.06076508350469277, (รัก - VERB)0.04051005566979518, (โปรด - ADJ)0.24306033401877108, (นำ - VERB)0.07908016938502539, (ไป - VERB)-0.003859113062121413, (ติด - VERB)0.02102143429351534, (จะ - VERB)-0.008206268646858503, (สามารถ - VERB)0.038574955527322485, (เพลิดเพลิน - VERB)0.03613787858432897, (ไป - VERB)-0.003859113062121413, (สวยงาม - ADJ)-0.0258348701034871, (อยู่ - VERB)0.03926478204312798, (ตรงข้าม - VERB)0.02804542315601205, (ดี - ADJ)-0.10232623692064796, (อยู่ - VERB)0.03926478204312798, (สามารถ - VERB)0.038574955527322485, (เดิน - VERB)0.03813700958464279, (ตอนกลางคืน - VERB)0.1826058529429097, (เพลิดเพลิน - VERB)0.03613787858432897, (แสดง - VERB)0.025926435628668917",1.0772129086106221,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - ADJ)', '(ไป - VERB)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",-1,"(แออัด - ADJ)-0.035262854962387714, (ไป - VERB)-0.003859113062121413, (คิด - VERB)0.09130292647145485",0.05218095844694573,neg,pos,False,True,False,True
pos,pos,"[['(บาร์ - PROPN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - ADJ)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - VERB)', '(จะ - VERB)', '(สะอาด - VERB)', '(กว่า - ADP)', '(นี้ - PRON)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - DET)', '(รวมถึง - NOUN)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - VERB)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - NOUN)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - PROPN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",1,"(เข้า - VERB)0.1153300123849956, (ชม - VERB)0.05999793247825166, (ดี - ADJ)-0.10232623692064796, (อุ่น - ADJ)0.08500617292169935, (ได้รับ - VERB)-0.22887528798327428, (ดูแลรักษา - VERB)0.015432402159921973, (อาจ - VERB)0.041173972489723966, (จะ - VERB)-0.008206268646858503, (สะอาด - VERB)0.04193452675916156, (มากมาย - ADJ)-0.23033471690035953, (เล่น - VERB)0.04911302490812949, (*มี - VERB)-0.28088214240189285, (มากมาย - ADJ)-0.23033471690035953, (ดี - ADJ)-0.10232623692064796, (เช่า - VERB)0.06825878038079015, (สำรวจ - VERB)0.010985777808758016, (มี - VERB)-0.005818801171685695",-0.7018718055542945,pos,neg,True,False,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สะอาด - ADV)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - ADP)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)', '(แม้ - ADP)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - DET)', '(แปลก - ADJ)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - DET)', '(อาจ - VERB)', '(ต้องการ - VERB)', '(เช่น - CONJ)'], ['(7/11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - NOUN)', '(ไป - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - PRON)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(เดินเท้า - VERB)', '(ได้ - VERB)']]",8,"(ดี - ADJ)-0.10232623692064796, (ดี - ADJ)-0.10232623692064796, (แน่นอน - ADJ)0.11334156389559913, (แปลก - ADJ)0.07777930688600675, (อาจ - VERB)0.041173972489723966, (ต้องการ - VERB)0.02474219142443681, (เดิน - VERB)0.03813700958464279, (ไป - VERB)-0.003859113062121413, (น่าสนใจ - VERB)0.033066707995065926, (ส่วนใหญ่ - ADJ)0.0540134075597269, (กิน - VERB)0.04784874187273389, (ให้ - VERB)-0.0598652308518183, (ไป - VERB)-0.003859113062121413, (เล็ก - ADJ)0.1826058529429097, (กิน - VERB)0.04784874187273389, (อยู่ - VERB)0.03926478204312798, (สามารถ - VERB)0.038574955527322485, (ได้ - VERB)0.02649472007253094",0.4926560233492041,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - DET)', '(เต็มไปด้วย - VERB)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADP)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - ADV)', '(ของ - NOUN)', '(ทุก - DET)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - PROPN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)']]",5,"(ได้รับ - VERB)-0.22887528798327428, (ความ - VERB)0.038538450167144675, (เต็มไปด้วย - VERB)0.13695438970718227, (อยู่ - VERB)0.03926478204312798, (สามารถ - VERB)0.038574955527322485, (ค้นหา - VERB)0.058694738445935264, (หลากหลาย - ADJ)0.1494047887714716",0.23255681667890998,pos,pos,True,True,True,True
pos,pos,"[['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยังคง - PART)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ทั้งหมด - DET)', '(มา - PART)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้ - PART)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - PROPN)', '(ที่นี่ - PROPN)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - PUNCT)']]",2,"(แออัด - ADJ)-0.035262854962387714, (ดี - ADJ)-0.10232623692064796, (ชม - VERB)0.05999793247825166, (ตก - VERB)0.08423504712758235, (สามารถ - VERB)0.038574955527322485, (นำ - VERB)0.07908016938502539, (ให้ - VERB)-0.0598652308518183, (เพลิดเพลิน - VERB)0.03613787858432897",0.1005716603676569,pos,pos,True,True,True,True
