expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,,0,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADV)']]",-1,(มากมาย - ADV)-0.025591964056768543,-0.025591964056768543,neg,neg,False,False,True,True
neg,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่า - NOUN)', '(อัศจรรย์ - ADJ)'], ['(กลิ่น - NOUN)', '(เมืองน่า - NOUN)', '(กลัว - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ได้ - AUX)', '(ให้ - VERB)', '(คะแนน - NOUN)', '(ที่ - SCONJ)', '(ภูเก็ต - NOUN)', '(แค่ - DET)', '(ชาย - NOUN)', '(หาด - NOUN)']]",1,(อัศจรรย์ - ADJ)0.03412939019039508,0.03412939019039508,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชาย - NOUN)', '(หาดหลัก - NOUN)', '(ป่า - VERB)', '(ตอง - NOUN)', '(ใกล้ - ADJ)', '(กับ - ADP)', '(ถนนบางลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ - NOUN)', '(ท่องเที่ยว - VERB)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",0,"(ใกล้ - ADJ)-0.022003570543334863, (*ใส - ADJ)0.0589237173378839, (ดี - ADJ)-0.11930883546170515, (*แออัด - ADJ)0.061140059059604415",-0.021248629607551694,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)']]",-2,"(มาก - ADV)-0.020816035312731802, (ที่สุด - ADV)-0.0355476532085377",-0.0563636885212695,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - VERB)']]",-1,(สวยงาม - ADJ)-0.05380759461776162,-0.05380759461776162,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",-1,(สวยงาม - ADJ)-0.05380759461776162,-0.05380759461776162,neg,neg,False,False,False,False
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - SCONJ)', '(เดือน - NOUN)', '(ที่ - SCONJ)', '(แล้ว - ADV)'], ['(ที่ - SCONJ)', '(นี่ - VERB)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)', '(เช่น - ADP)', '(พาราร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(คุณ - PRON)', '(จะ - AUX)', '(ได้ - AUX)', '(รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - PREP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(ได้ - AUX)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - ADV)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - AUX)', '(*ได้ - AUX)', '(ที่ - SCONJ)', '(นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้าน - NOUN)', '(ค้า - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ข้าง - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำ - NOUN)', '(มะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(ห้า - NOUN)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - ADJ)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(ประสบการณ์ - NOUN)', '(โดย - PART)', '(รวม - ADJ)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรง - NOUN)', '(แรม - NOUN)', '(ไป - ADV)', '(ติด - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - ADV)', '(กับ - ADP)', '(สภาพ - NOUN)', '(แวดล้อม - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอน - NOUN)', '(กลาง - ADJ)', '(คืน - NOUN)'], ['(ถนนบางลา - NOUN)', '(อยู่ - AUX)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)'], ['(ร้าน - NOUN)', '(อาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - AUX)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ตอน - NOUN)', '(กลาง - ADJ)', '(คืน - VERB)', '(ริม - VERB)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",-6,"(มาก - ADV)-0.020816035312731802, (แออัด - ADJ)-0.08082173116452693, (มาก - ADV)-0.020816035312731802, (มากมาย - ADV)-0.025591964056768543, (สนุก - ADV)0.03217897845242338, (ไป - ADV)-0.003096314903849491, (เกิน - ADV)0.029261187927571795, (จริง - ADV)0.049820506712566, (ก่อน - ADV)0.12963217814334457, (รวม - ADJ)0.056670781947799564, (ดี - ADJ)-0.11930883546170515, (มาก - ADV)-0.020816035312731802, (งาม - ADJ)0.1495755901653976, (งดงาม - ADJ)0.043022321373983964, (โดดเด่น - ADJ)0.16204022267918072, (ไป - ADV)-0.003096314903849491, (ไป - ADV)-0.003096314903849491, (สวยงาม - ADJ)-0.05380759461776162, (กลาง - ADJ)-0.12619345680072183, (ดี - ADJ)-0.11930883546170515, (มาก - ADV)-0.020816035312731802, (กลาง - ADJ)-0.12619345680072183",-0.09157719292411912,neg,neg,False,False,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(ไป - ADV)', '(หน่อย - VERB)'], ['(แต่ - CCONJ)', '(สะอาด - VERB)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - AUX)', '(มาก - ADV)']]",-3,"(แออัด - ADJ)-0.08082173116452693, (ไป - ADV)-0.003096314903849491, (มาก - ADV)-0.020816035312731802",-0.10473408138110821,neg,neg,False,False,False,False
pos,pos,"[['(บาร์ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถาน - NOUN)', '(บันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือน - NOUN)', '(ธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - PROPN)'], ['(ชาย - PROPN)', '(หาด - NOUN)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - VERB)', '(กว่า - SCONJ)', '(นี้ - DET)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADV)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(รวม - VERB)', '(ถึง - ADP)', '(การ - NOUN)', '(เล่น - VERB)', '(พาราเซล - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความ - NOUN)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(ประจำ - ADJ)', '(หน้าที่ - NOUN)'], ['(แผง - NOUN)', '(ขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADV)', '(ริม - VERB)', '(หาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ตเตอร์ - NOUN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้งวอลเลย์ - NOUN)', '(บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",-5,"(ดี - ADJ)-0.11930883546170515, (มาก - ADV)-0.020816035312731802, (มากมาย - ADV)-0.025591964056768543, (ประจำ - ADJ)0.1495755901653976, (มากมาย - ADV)-0.025591964056768543, (ดี - ADJ)-0.11930883546170515, (ที่สุด - ADV)-0.0355476532085377",-0.19658969739281928,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - AUX)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(อย่าง - NOUN)', '(แน่นอน - ADJ)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(ใด - DET)', '(สิ่ง - NOUN)', '(หนึ่ง - NUM)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - ADP)'], ['(7 - NUM)', '(/ - PUNCT)', '(11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะ - NOUN)', '(ทาง - NOUN)', '(เดิน - VERB)', '(ไป - ADV)', '(ยัง - ADP)', '(หอ - NOUN)', '(พัก - VERB)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่า - AUX)', '(สนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)'], ['(ตัว - NOUN)', '(เลือกการ - VERB)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - VERB)', '(ปลา - NOUN)', '(สด - PROPN)', '(ไป - ADV)', '(จนถึง - ADP)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(ที่ - SCONJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(เท้า - NOUN)', '(ได้ - AUX)']]",-6,"(ดี - ADJ)-0.11930883546170515, (ดี - ADJ)-0.11930883546170515, (แน่นอน - ADJ)-0.08856061453648262, (ไป - ADV)-0.003096314903849491, (ใหญ่ - ADJ)-0.11116475257883461, (มากมาย - ADV)-0.025591964056768543, (ไป - ADV)-0.003096314903849491, (เล็ก - ADJ)0.08649750928874671",-0.38363012261444834,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็ม - VERB)', '(ไป - ADV)', '(ด้วย - ADP)', '(สิ่ง - NOUN)', '(มี - VERB)', '(ชีวิต - NOUN)', '(ตลอด - ADP)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรง - ADP)', '(กลาง - NOUN)', '(ของ - NOUN)', '(ทุก - DET)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - ADJ)']]",-2,"(มาก - ADV)-0.020816035312731802, (ที่สุด - ADV)-0.0355476532085377, (ไป - ADV)-0.003096314903849491, (หลากหลาย - ADJ)0.10736790859247605",0.04790790516735706,neg,pos,False,True,False,True
pos,pos,"[['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ก็ - SCONJ)', '(ยังคง - AUX)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(ทั้งหมด - DET)', '(มา - AUX)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้ - AUX)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(กับ - ADP)', '(เพื่อน - NOUN)'], ['(ๆ - PUNCT)']]",-2,"(ค่อนข้าง - ADV)0.04085114028810293, (แออัด - ADJ)-0.08082173116452693, (ดี - ADJ)-0.11930883546170515, (ที่สุด - ADV)-0.0355476532085377",-0.19482707954666684,neg,neg,False,False,False,False
