expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวกเขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - ADV)']]",0,"(เป็น - VERB)-0.016535379685777816, (ได้ - ADV)0.022180575307388685",0.005645195621610869,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",3,"(*มี - VERB)0.011788573365605282, (ช้อป - VERB)0.015359370808282124, (มากมาย - ADV)0.023481613395998666",0.050629557569886074,pos,pos,True,True,False,False
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - ADJ)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - AUX)', '(ให้คะแนน - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",3,"(สะอาด - VERB)0.02386231043710702, (ให้คะแนน - VERB)0.031617604425205996, (แค่ - ADV)0.026722807747742886",0.0822027226100559,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - ADJ)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",1,"(ตอง - VERB)0.034415622515932186, (ใกล้ - ADV)0.05467178539530586, (บาง - ADV)-0.04078194235260249",0.048305465558635546,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",-3,"(ได้รับ - VERB)-0.04903884838768974, (มาก - ADV)-0.01785868007540236, (ที่สุด - ADV)-0.01666356022456854",-0.08356108868766064,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - NOUN)']]",-1,(ตก - VERB)-0.006205966249031546,-0.006205966249031546,neg,neg,False,False,False,False
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - DET)'], ['(ที่นี่ - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - SCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - ADV)', '(ด้วย - ADV)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(ได้ - ADV)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - DET)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)'], ['(คุณ - NOUN)', '(จะ - AUX)', '(ไม่ได้ - VERB)', '(ที่นั่ง - NOUN)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - ADJ)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - ADV)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - SCONJ)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่นี่ - NOUN)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADV)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - VERB)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - VERB)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - ADV)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - PROPN)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",9,"(เยี่ยม - VERB)-0.03875597111921654, (ชม - VERB)-0.01739754515369149, (มี - VERB)-0.06746540726734312, (มาก - ADV)-0.01785868007540236, (เป็น - VERB)-0.016535379685777816, (มาก - ADV)-0.01785868007540236, (มี - VERB)-0.06746540726734312, (ต้องการ - VERB)0.025176747300822408, (สนุก - ADV)0.017391033613610447, (ว่ายน้ำ - VERB)0.016942811097795746, (ได้รับ - VERB)-0.04903884838768974, (ทำ - VERB)0.013823796705640157, (ว่ายน้ำ - VERB)0.016942811097795746, (ได้ - ADV)0.022180575307388685, (ต้องการ - VERB)0.025176747300822408, (เพลิดเพลิน - VERB)-0.004585720932902545, (ไป - VERB)-0.009632108792428068, (เป็น - VERB)-0.016535379685777816, (ไม่ได้ - VERB)0.017132005922027918, (มี - VERB)-0.06746540726734312, (พูด - VERB)0.02339434414926957, (เกิน - ADV)0.0131476214118895, (จริง - ADV)0.021069906108797273, (ทำ - VERB)0.013823796705640157, (ถึง - VERB)0.016460519838953525, (นำ - VERB)0.013180028230837564, (รวม - VERB)0.013843032239910433, (ดี - ADV)0.02314205967018278, (มาก - ADV)-0.01785868007540236, (โดดเด่น - VERB)0.06272524748871512, (รัก - VERB)0.031876765117215884, (นำ - VERB)0.013180028230837564, (ไป - VERB)-0.009632108792428068, (ติด - VERB)0.02235037554195596, (เพลิดเพลิน - VERB)-0.004585720932902545, (ไป - ADV)0.016427203123472185, (อยู่ - VERB)0.026653056821792778, (ตรงข้าม - ADV)0.034415622515932186, (มาก - ADV)-0.01785868007540236, (อยู่ - VERB)0.026653056821792778, (ใกล้ - ADV)0.05467178539530586, (เดิน - VERB)-0.006358294010479677, (ตอนกลางคืน - VERB)0.011713751037049209, (เพลิดเพลิน - VERB)-0.004585720932902545, (แสดง - VERB)0.035358106444108583",0.17737909470972674,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)', '(ไป - ADV)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - VERB)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",2,"(ไป - ADV)0.016427203123472185, (หน่อย - ADV)0.02235037554195596, (สะอาด - VERB)0.02386231043710702, (กว่า - ADV)-0.08401845868876441, (ไว้ - ADV)0.05189636115892291, (มาก - ADV)-0.01785868007540236",0.012659111497291306,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - VERB)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - VERB)', '(กว่า - ADV)', '(นี้ - DET)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - VERB)', '(รวมถึง - CCONJ)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - VERB)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - NOUN)', '(และ', ' CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)']]",2,"(ชม - VERB)-0.01739754515369149, (มาก - ADV)-0.01785868007540236, (ได้รับ - VERB)-0.04903884838768974, (ดูแลรักษา - VERB)0.01834417615236008, (สะอาด - VERB)0.02386231043710702, (กว่า - ADV)-0.08401845868876441, (ที่นี่ - VERB)0.01392236210104579, (เล่น - VERB)0.010739381446577649, (*มี - VERB)0.011788573365605282, (รักษา - VERB)0.026941847155511272, (ที่สุด - ADV)-0.01666356022456854, (เช่า - VERB)0.015555861377201349, (สำรวจ - VERB)0.02235037554195596, (มี - VERB)-0.06746540726734312",-0.10893761222009526,pos,neg,True,False,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - NOUN)', '(ดี - ADV)', '(และ - CCONJ)', '(ปลอดภัย - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - PART)'], ['(7/11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - ADJ)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - SYM)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - ADJ)', '(ไป - VERB)', '(จน - SCONJ)', '(ถึง - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - SCONJ)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดินเท้า - VERB)', '(ได้ - ADV)']]",10,"(สะอาด - VERB)0.02386231043710702, (เก็บ - VERB)0.04051005566979518, (ไว้ - ADV)0.05189636115892291, (ดี - ADV)0.02314205967018278, (ปลอดภัย - VERB)0.08102011133959036, (แน่นอน - ADV)0.05940190396938026, (แปลก - VERB)0.0555566477757191, (ต้องการ - VERB)0.025176747300822408, (เดิน - VERB)-0.006358294010479677, (ไป - VERB)-0.009632108792428068, (กิน - VERB)0.02088770700968692, (มากมาย - ADV)0.023481613395998666, (ให้ - VERB)-0.01873574831831537, (ไป - VERB)-0.009632108792428068, (ถึง - VERB)0.016460519838953525, (กิน - VERB)0.02088770700968692, (อยู่ - VERB)0.026653056821792778, (ได้ - ADV)0.022180575307388685",0.4467591167913763,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - SYM)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็มไปด้วย - SCONJ)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADV)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - NOUN)', '(ทุก - ADV)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - VERB)']]",2,"(ได้รับ - VERB)-0.04903884838768974, (มาก - ADV)-0.01785868007540236, (ที่สุด - ADV)-0.01666356022456854, (ตลอด - ADV)0.041924611926585885, (อยู่ - VERB)0.026653056821792778, (ทุก - ADV)0.0282001887663736, (ค้นหา - VERB)0.015904380740188913, (หลากหลาย - VERB)0.01889026064926652",0.048011410216547055,pos,pos,True,True,True,True
pos,pos,"[['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ก็ - SCONJ)', '(ยังคง - AUX)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - DET)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ทั้งหมด - ADJ)', '(มา - VERB)', '(ให้ - VERB)', '(คุณ - NOUN)', '(ได้ - ADV)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - NOUN)', '(ที่นี่ - ADV)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - PUNCT)']]",-3,"(ค่อนข้าง - ADV)0.011970030863887645, (เป็น - VERB)-0.016535379685777816, (ที่สุด - ADV)-0.01666356022456854, (ชม - VERB)-0.01739754515369149, (ตก - VERB)-0.006205966249031546, (นำ - VERB)0.013180028230837564, (มา - VERB)0.026949653446243806, (ให้ - VERB)-0.01873574831831537, (ได้ - ADV)0.022180575307388685, (เพลิดเพลิน - VERB)-0.004585720932902545, (ที่นี่ - ADV)-0.0015503781360380851",-0.007394010851967701,neg,neg,False,False,False,False
