comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - ADJ)'], ['(ที่นี่ - PROPN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - ADP)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - NOUN)', '(เรือ - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(สนุก - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - VERB)', '(ว่ายน้ำ - VERB)', '(ได้ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - ADV)', '(เป็น - AUX)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ไม่ได้ - PART)', '(ที่นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - VERB)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - VERB)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - PROPN)', '(ทำ - VERB)', '(วิจัย - NOUN)', '(ก่อน - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - PROPN)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)', '(ที่ - ADP)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(. - PUNCT)'], ['(โปรด - NOUN)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - PART)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - NOUN)']]",15,"(เยี่ยม - VERB)0.044192788003412926, (มี - VERB)-0.0034165895132286794, (มาก - ADV)-0.023226504424797276, (แออัด - VERB)-0.023219738981694805, (มาก - ADV)-0.023226504424797276, (มี - VERB)-0.0034165895132286794, (ต้องการ - VERB)0.021502142547427227, (สนุก - VERB)0.02551932899879141, (จะ - VERB)-0.008472597674508957, (ได้รับ - VERB)-0.22907736217353913, (ทำ - VERB)0.029754076718806432, (*สามารถ - VERB)0.024300588958865763, (ว่ายน้ำ - VERB)0.09259441295953183, (ได้ - VERB)0.024859585674749215, (ต้องการ - VERB)0.021502142547427227, (เพลิดเพลิน - VERB)0.024493572929243486, (ก็ - ADV)0.018952829541474956, (จะ - VERB)-0.008472597674508957, (ที่นั่ง - VERB)0.044192788003412926, (ที่อยู่ - VERB)0.02679542407314436, (มี - VERB)-0.0034165895132286794, (พูด - VERB)-0.0954376444698393, (เกิน - ADV)0.05754358499727475, (จริง - ADV)0.035354230402730336, (จะ - VERB)-0.008472597674508957, (เสียค่าใช้จ่าย - VERB)0.1495755901653976, (ทำ - VERB)0.029754076718806432, (จะ - VERB)-0.008472597674508957, (ถึง - VERB)0.044192788003412926, (นำ - VERB)0.054152724687571735, (รวม - VERB)0.024407685105858293, (มาก - ADV)-0.023226504424797276, (รัก - VERB)0.044192788003412926, (นำ - VERB)0.054152724687571735, (ติด - VERB)0.024155064250312653, (จะ - VERB)-0.008472597674508957, (สามารถ - VERB)0.03608287648766069, (เพลิดเพลิน - VERB)0.024493572929243486, (อยู่ - VERB)0.04547935186290363, (ตรงข้าม - VERB)0.031876765117215884, (มาก - ADV)-0.023226504424797276, (อยู่ - VERB)0.04547935186290363, (สามารถ - VERB)0.03608287648766069, (เดิน - VERB)0.03908420328674503, (แสดง - VERB)0.035354230402730336",0.7168206461792075,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - VERB)', '(ไป - PART)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",2,"(แออัด - VERB)-0.023219738981694805, (หน่อย - ADV)0.01262651085811798, (สะอาด - ADV)0.024631608822425804, (คิด - VERB)0.12641943665278366, (ไว้ - ADV)0.055539591512691666, (มาก - ADV)-0.023226504424797276",0.17277090443952703,pos,pos,True,pos,True
"[['(บาร์ - PROPN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(สถานบันเทิง - PROPN)']]",0,,0,pos,neg,False,pos,True
"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - ADJ)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - VERB)', '(จะ - VERB)', '(สะอาด - ADJ)', '(กว่า - ADP)', '(นี้ - PRON)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - DET)', '(รวมถึง - NOUN)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - VERB)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - NOUN)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - PROPN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",1,"(เข้า - VERB)0.10956351176574583, (ชม - VERB)0.08649750928874671, (มาก - ADV)-0.023226504424797276, (ได้รับ - VERB)-0.22907736217353913, (ดูแลรักษา - VERB)0.018607489685647547, (อาจ - VERB)0.054152724687571735, (จะ - VERB)-0.008472597674508957, (เล่น - VERB)0.06195796988410183, (*มี - VERB)-0.4959837319420889, (ที่สุด - ADV)-0.020069550761122407, (เช่า - VERB)0.029880957754294314, (สำรวจ - VERB)0.01262651085811798, (มี - VERB)-0.0034165895132286794",-0.40695966256505944,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สะอาด - ADV)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - ADP)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)', '(แม้ - ADP)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - DET)', '(แปลก - ADJ)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - DET)', '(อาจ - VERB)', '(ต้องการ - VERB)', '(เช่น - NOUN)'], ['(7/11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - NOUN)', '(ไป - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ที่ - PRON)', '(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(เดินเท้า - VERB)', '(ได้ - VERB)']]",9,"(สะอาด - ADV)0.024631608822425804, (ไว้ - ADV)0.055539591512691666, (อาจ - VERB)0.054152724687571735, (ต้องการ - VERB)0.021502142547427227, (เดิน - VERB)0.03908420328674503, (น่าสนใจ - VERB)0.0334365816862859, (กิน - VERB)0.038362389998183165, (มากมาย - ADV)-0.012510597221456865, (ให้ - VERB)-0.040125934004566606, (ไป - VERB)-0.17925417387976494, (คนใน - VERB)0.12325895073646405, (กิน - VERB)0.038362389998183165, (อยู่ - VERB)0.04547935186290363, (สามารถ - VERB)0.03608287648766069, (ได้ - VERB)0.024859585674749215",0.30286169219550285,pos,pos,True,pos,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - DET)', '(เต็มไปด้วย - VERB)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADP)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - ADV)', '(ของ - ADP)', '(ทุก - DET)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - PROPN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)']]",4,"(ได้รับ - VERB)-0.22907736217353913, (ความ - VERB)0.022625101362172013, (นิยม - VERB)0.039252125170239946, (มาก - ADV)-0.023226504424797276, (ที่สุด - ADV)-0.020069550761122407, (เต็มไปด้วย - VERB)0.06847719485359113, (อยู่ - VERB)0.04547935186290363, (ตรงกลาง - ADV)0.1080268151194538, (สามารถ - VERB)0.03608287648766069, (ค้นหา - VERB)0.06573810705944749",0.11330815455600989,pos,pos,True,pos,True
"[['(ค่อนข้าง - NOUN)', '(แออัด - NOUN)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยังคง - PART)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - VERB)', '(ทั้งหมด - DET)', '(มา - PART)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้ - PART)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - PROPN)', '(ที่นี่ - PROPN)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - SYM)']]",5,"(ก็ - ADV)0.018952829541474956, (ที่สุด - ADV)-0.020069550761122407, (ชม - VERB)0.08649750928874671, (ตก - VERB)0.09719428514721042, (สามารถ - VERB)0.03608287648766069, (นำ - VERB)0.054152724687571735, (เครื่องดื่ม - VERB)0.060739482438448164, (ให้ - VERB)-0.040125934004566606, (เพลิดเพลิน - VERB)0.024493572929243486",0.3179177957546671,pos,pos,True,pos,True
"[['(ไม่ใช่ - PROPN)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นั่งเล่น - VERB)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(ชายหาด - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)'], ['(น้ำ - NOUN)', '(รอบๆ - VERB)'], ['(เดือนธันวาคม - NOUN)', '(ค่อนข้าง - NOUN)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ไป - VERB)', '(ตอน - NOUN)', '(สิบ - NUM)', '(โมง - PROPN)'], ['(โรงแรม - NOUN)', '(อยู่ - VERB)', '(ที่ - DET)', '(ข้อเสนอ - VERB)', '(บริการ - NOUN)', '(รถ - NOUN)', '(รับ - VERB)', '(ส่ง - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ชายหาด - NOUN)'], ['(แต่ - CCONJ)', '(นั่ง - PRON)', '(ก็ - ADV)', '(ขับรถ - VERB)', '(สิบ - NUM)', '(นาที - NOUN)', '(ถ้า - ADP)', '(ฉัน - PRON)', '(ประเมิน - VERB)', '(อย่าง - ADP)', '(ถูกต้อง - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ระยะทาง - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(รถ - NOUN)', '(รับ - VERB)', '(ส่ง - VERB)', '(ไป - PART)', '(รับ - VERB)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(กลับ - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(โรงแรม - PROPN)', '(ด้วย - ADV)'], ['(เพียงแค่ - ADV)', '(ต้อง - VERB)', '(ไป - VERB)', '(ตาม - ADP)', '(เวลา - NOUN)', '(ที่ - DET)', '(กำหนด - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ส่ง - VERB)', '(และ - CCONJ)', '(รับ - VERB)', '(ตาม - ADP)', '(โรงแรม - ADJ)'], ['(ฉัน - PRON)', '(ขอ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(นำ - VERB)', '(ผ้าขนหนู - NOUN)', '(มา - PART)', '(เอง - ADV)', '(จาก - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(ชายหาด - NOUN)', '(*มี - VERB)', '(ผ้าเช็ดตัว - NOUN)'], ['(มี - VERB)', '(ผู้ค้า - NOUN)', '(อาหาร - NOUN)', '(ข้างถนน - NOUN)', '(มากมาย - ADJ)'], ['(อะไร - PRON)', '(ก็ได้ - VERB)', '(ตั้งแต่ - ADV)', '(เครื่องดื่ม - VERB)', '(น้ำมะพร้าว - NOUN)', '(ไป - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(อาหาร - NOUN)', '(จาน - NOUN)', '(ร้อน - ADJ)', '(ที่ - DET)', '(ปรุง - VERB)', '(และ - CCONJ)', '(เสิร์ฟ - NOUN)', '(บน - ADP)', '(ถนน - NOUN)'], ['(ฉัน - PRON)', '(ซื้อ - VERB)', '(เค - NOUN)', '(บับ - NOUN)', '(ไก่ - NOUN)', '(', ' - PUNCT)'], ['(โรตี - PROPN)', '(แพนเค้ก - VERB)', '(กับ - ADP)', '(กล้วย - VERB)', '(และ - CCONJ)', '(นม - NOUN)', '(หวาน - NOUN)', '(', ' - PUNCT)'], ['(ผักบุ้ง - NOUN)', '(', ' - PUNCT)'], ['(ลูก - NOUN)', '(กุ้ง - VERB)', '(ทอด - VERB)', '(', ' - PUNCT)'], ['(หมู - NOUN)', '(กับ - ADP)', '(ผัก - NOUN)', '(จีน - PROPN)'], ['(ถ้า - ADP)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ต่อไป - ADV)', '(เพื่อ - ADP)', '(สวมใส่ - VERB)', '(ย่าน - VERB)', '(ช็อป - NOUN)', '(ปิ้ง - VERB)', '(คุณ - PRON)', '(จะ - VERB)', '(ผ่าน - VERB)', '(ตลาด - NOUN)', '(อาหาร - NOUN)', '(ที่ - DET)', '(พวกเขา - PRON)', '(เพิ่ง - ADV)', '(เริ่ม - VERB)', '(ตั้ง - VERB)'], ['(แต่ - CCONJ)', '(ยัง - ADP)', '(*เปิด - VERB)'], ['(พวกเขา - PRON)', '(ยัง - ADV)', '(เสนอ - VERB)', '(บริการ - NOUN)', '(นวด - NOUN)', '(ที่ - DET)', '(ชายหาด - VERB)', '(ด้านบน - NOUN)', '(ของ - ADP)', '(คน - NOUN)', '(อื่นๆ - ADJ)'], ['(พยายาม - NOUN)', '(ขาย - VERB)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(นักท่องเที่ยว - VERB)', '(เช่น - ADP)', '(เกรฟ - NOUN)', '(ฟรุ๊ต - PROPN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(ทอด - VERB)', '(', ' - PUNCT)'], ['(cover-ups - PROPN)'], ['(ชายหาด - NOUN)', '(และ - CCONJ)', '(แว่นตา - NOUN)', '(กันแดด - VERB)'], ['(knockoff - NOUN)'], ['(rayans - NOUN)']]",30,"(มี - VERB)-0.0034165895132286794, (นั่งเล่น - VERB)0.022222659110287642, (รอบๆ - VERB)0.04522052725930625, (ไป - VERB)-0.17925417387976494, (อยู่ - VERB)0.04547935186290363, (ข้อเสนอ - VERB)0.15407368842058006, (รับ - VERB)0.026438944458207315, (ส่ง - VERB)0.02627679286689417, (ก็ - ADV)0.018952829541474956, (รับ - VERB)0.026438944458207315, (ส่ง - VERB)0.02627679286689417, (รับ - VERB)0.026438944458207315, (กลับ - VERB)0.08152007874613922, (เพียงแค่ - ADV)0.08102011133959036, (ต้อง - VERB)0.02653009250636771, (ไป - VERB)-0.17925417387976494, (กำหนด - VERB)0.04930358029458562, (ส่ง - VERB)0.02627679286689417, (รับ - VERB)0.026438944458207315, (แนะนำ - VERB)0.03762359425053306, (ให้ - VERB)-0.040125934004566606, (นำ - VERB)0.054152724687571735, (เอง - ADV)0.2777832388785955, (*มี - VERB)-0.4959837319420889, (มี - VERB)-0.0034165895132286794, (เครื่องดื่ม - VERB)0.060739482438448164, (ไป - VERB)-0.17925417387976494, (ปรุง - VERB)0.06375353023443177, (ซื้อ - VERB)0.019310273919599222, (กล้วย - VERB)0.12203842552929148, (ทอด - VERB)0.04985853005513253, (เดิน - VERB)0.03908420328674503, (ต่อไป - ADV)0.04321072604778153, (สวมใส่ - VERB)0.04321072604778153, (จะ - VERB)-0.008472597674508957, (ผ่าน - VERB)0.04985853005513253, (เพิ่ง - ADV)0.04985853005513253, (เริ่ม - VERB)0.04985853005513253, (ตั้ง - VERB)0.016676058146859702, (ยัง - ADV)0.018138533997293448, (เสนอ - VERB)0.1495755901653976, (ชายหาด - VERB)0.10271579228038671, (ขาย - VERB)0.015189178875782318, (นักท่องเที่ยว - VERB)0.10271579228038671, (ทอด - VERB)0.04985853005513253, (กันแดด - VERB)0.017894651432079342",1.0528362840024583,pos,pos,True,pos,True
"[['(มัน - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(ใน - ADP)', '(หมู่ - NOUN)', '(นักท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(มัก - ADV)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - VERB)'], ['(ดังนั้น - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(ความ - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เวลา - NOUN)', '(ฉัน - PRON)', '(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(ชายหาด - NOUN)'], ['(ในทางกลับกัน - PRON)', '(หาก - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(ความสนใจ - VERB)', '(ใน - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(เช่น - ADP)', '(เจ็ทสกี - NOUN)', '(หรือ - CCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เป็น - AUX)'], ['(ยัง - PART)', '(มี - VERB)', '(บาร์ - NOUN)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(ชายหาด - NOUN)', '(ซึ่ง - ADP)', '(ค่อนข้าง - VERB)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)']]",-1,"(มี - VERB)-0.0034165895132286794, (มาก - ADV)-0.023226504424797276, (มัก - ADV)0.01954253941859466, (จะ - VERB)-0.008472597674508957, (พบ - VERB)0.024631608822425804, (แออัด - VERB)-0.023219738981694805, (มองหา - VERB)0.07896604004836506, (ความ - VERB)0.022625101362172013, (สงบ - VERB)0.020552095537736126, (มี - VERB)-0.0034165895132286794, (ความสนใจ - VERB)0.07201787674630254, (จะ - VERB)-0.008472597674508957, (มี - VERB)-0.0034165895132286794, (ค่อนข้าง - VERB)0.03474526886704715, (มี - VERB)-0.0034165895132286794",0.19602273399421866,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(เช่น - ADP)', '(เจ็ทสกี - PROPN)'], ['(เตรียมพร้อม - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ต่อรอง - VERB)', '(มากมาย - ADV)', '(หาก - ADP)', '(คุณ - PRON)', '(สนใจ - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ราคา - NOUN)', '(พิมพ์ - NOUN)', '(ทั้งหมด - DET)', '(ประมาณ - ADV)', '(สอง - NUM)', '(เท่า - NOUN)', '(ของ - ADP)', '(ราคา - NOUN)', '(จริง - ADJ)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(กิน - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - DET)', '(เดิน - VERB)', '(ได้ - PART)', '(อย่า - VERB)', '(ลืม - NOUN)', '(สวม - NOUN)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(เยอะ - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(ดื่ม - NOUN)', '(น้ำ - NOUN)', '(มาก - ADV)', '(ๆ - SYM)'], ['(เพราะ - ADP)', '(มัน - PRON)', '(จะ - VERB)', '(มี - VERB)', '(แดด - NOUN)', '(จัด - VERB)']]",4,"(พร้อม - VERB)0.0312809193577229, (ยอดเยี่ยม - VERB)0.05428891111462329, (ต่อรอง - VERB)0.035354230402730336, (มากมาย - ADV)-0.012510597221456865, (สนใจ - VERB)0.08102011133959036, (ประมาณ - ADV)0.08082554146653381, (มี - VERB)-0.0034165895132286794, (กิน - VERB)0.038362389998183165, (เดิน - VERB)0.03908420328674503, (อย่า - VERB)0.018782316302699286, (กันแดด - VERB)0.017894651432079342, (มาก - ADV)-0.023226504424797276, (จะ - VERB)-0.008472597674508957, (มี - VERB)-0.0034165895132286794",0.345850396353687,pos,pos,True,pos,True
