expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADJ)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",2,"(แนะนำ - VERB)0.04928160937041655, (อย่างยิ่ง - ADV)0.16434526764861876",0.21362687701903532,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(และ - CCONJ)', ' (ดี - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(จะ - VERB)', '(เป็น - AUX)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - ADP)', '(พวกเขา - NOUN)', '(สามารถ - VERB)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - PART)']]",1,"(จะ - VERB)-0.006680026078023909, (สามารถ - VERB)0.042086320592935274, (แยกแยะ - VERB)0.32408044535836145",0.35948673987327284,pos,pos,True,True,True,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",-2,"(*มี - VERB)-0.47451070495272146, (มากมาย - ADV)-0.05918598412083591",-0.5336966890735574,neg,neg,False,False,True,True
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(ให้คะแนน - NOUN)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",3,"(สะอาด - VERB)0.049182365488763126, (ไม่ได้ - VERB)0.04763630946336775, (แค่ - ADV)0.037242675569302185",0.13406135052143306,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - ADJ)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - VERB)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",0,"(ตอง - VERB)-0.18469889742270618, (*ใส - VERB)0.04321072604778153",-0.14148817137492464,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",-2,"(ได้รับ - VERB)-0.2259368820383991, (ความ - VERB)0.04067947517643049, (มาก - ADV)-0.010970358335318182, (ที่สุด - ADV)-0.002887411641792216",-0.199115176839079,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - VERB)', '(ป่า - NOUN)']]",1,(คลื่น - VERB)0.09130292647145485,0.09130292647145485,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)']]",2,"(ตก - VERB)0.08614948001684561, (น่าตื่นตาตื่นใจ - VERB)0.03895649780788954",0.12510597782473515,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - ADJ)'], ['(ที่นี่ - PROPN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - ADP)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - VERB)', '(ว่ายน้ำ - VERB)', '(ได้ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - ADV)', '(เป็น - AUX)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ไม่ได้ - PART)', '(ที่นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - VERB)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - PROPN)', '(ทำ - VERB)', '(วิจัย - NOUN)', '(ก่อน - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - PROPN)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - ADP)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",14,"(เยี่ยม - VERB)0.04227136243804715, (ชม - VERB)0.05926625037485834, (มี - VERB)-0.004490391048630939, (มาก - ADV)-0.010970358335318182, (มาก - ADV)-0.010970358335318182, (มี - VERB)-0.004490391048630939, (ขี่ - VERB)0.20543158456077343, (ต้องการ - VERB)0.028634560563159186, (สนุก - ADV)0.027274375788671118, (จะ - VERB)-0.006680026078023909, (ได้รับ - VERB)-0.2259368820383991, (ทำ - VERB)0.035255481528794076, (*สามารถ - VERB)-0.011672119242721726, (ว่ายน้ำ - VERB)0.09259441295953183, (ได้ - VERB)0.029124710667965993, (ต้องการ - VERB)0.028634560563159186, (เพลิดเพลิน - VERB)0.03942620406702238, (ไป - VERB)-0.0021144813833902792, (ก็ - ADV)0.033390801540662526, (จะ - VERB)-0.006680026078023909, (ที่นั่ง - VERB)0.06591466685254808, (มี - VERB)-0.004490391048630939, (พูด - VERB)-0.09674821279239607, (เกิน - ADV)0.05059866956656917, (จริง - ADV)0.029022129435077145, (จะ - VERB)-0.006680026078023909, (เสียค่าใช้จ่าย - VERB)0.16204022267918072, (ทำ - VERB)0.035255481528794076, (จะ - VERB)-0.006680026078023909, (ถึง - VERB)0.04227136243804715, (นำ - VERB)0.07784454173838437, (รวม - VERB)0.02228087437049305, (มาก - ADV)-0.010970358335318182, (รัก - VERB)0.04227136243804715, (นำ - VERB)0.07784454173838437, (ไป - VERB)-0.0021144813833902792, (ติด - VERB)0.023011629256215013, (จะ - VERB)-0.006680026078023909, (สามารถ - VERB)0.042086320592935274, (เพลิดเพลิน - VERB)0.03942620406702238, (ไป - VERB)-0.0021144813833902792, (อยู่ - VERB)0.04566185327487355, (ตรงข้าม - VERB)0.030382541752346386, (มาก - ADV)-0.010970358335318182, (อยู่ - VERB)0.04566185327487355, (สามารถ - VERB)0.042086320592935274, (เดิน - VERB)0.040187386444032185, (ตอนกลางคืน - VERB)0.1826058529429097, (เพลิดเพลิน - VERB)0.03942620406702238, (แสดง - VERB)0.029022129435077145",1.3547530584374408,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - ADJ)', '(ไป - VERB)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",2,"(ไป - VERB)-0.0021144813833902792, (หน่อย - ADV)0.012077532125156326, (สะอาด - ADV)0.023655025212726104, (คิด - VERB)0.10271579228038671, (ไว้ - ADV)0.08971780167434809, (มาก - ADV)-0.010970358335318182",0.21508131157390878,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ - PROPN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - ADJ)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - VERB)', '(จะ - VERB)', '(สะอาด - VERB)', '(กว่า - ADP)', '(นี้ - PRON)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - DET)', '(รวมถึง - NOUN)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - VERB)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - NOUN)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - PROPN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",2,"(เข้า - VERB)0.10113554932222693, (ชม - VERB)0.05926625037485834, (มาก - ADV)-0.010970358335318182, (ได้รับ - VERB)-0.2259368820383991, (ดูแลรักษา - VERB)0.01705686554517692, (อาจ - VERB)0.041173972489723966, (จะ - VERB)-0.006680026078023909, (สะอาด - VERB)0.049182365488763126, (เล่น - VERB)0.055548524723677495, (*มี - VERB)-0.47451070495272146, (ที่สุด - ADV)-0.002887411641792216, (เช่า - VERB)0.08542689787050402, (สำรวจ - VERB)0.012077532125156326, (มี - VERB)-0.004490391048630939",-0.3046078161547987,pos,neg,True,False,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สะอาด - ADV)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - ADP)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)', '(แม้ - ADP)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - DET)', '(แปลก - ADJ)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - DET)', '(อาจ - VERB)', '(ต้องการ - VERB)', '(เช่น - CONJ)'], ['(7/11 - NUM)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)'], ['(- - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - NOUN)', '(ไป - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - PRON)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)'], ['(ทั้งหมด - DET)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(เดินเท้า - VERB)', '(ได้ - VERB)']]",7,"(สะอาด - ADV)0.023655025212726104, (ไว้ - ADV)0.08971780167434809, (อาจ - VERB)0.041173972489723966, (ต้องการ - VERB)0.028634560563159186, (เดิน - VERB)0.040187386444032185, (ไป - VERB)-0.0021144813833902792, (น่าสนใจ - VERB)0.03651340068510537, (กิน - VERB)0.058360965465986035, (มากมาย - ADV)-0.05918598412083591, (ให้ - VERB)-0.046766460398971955, (ไป - VERB)-0.0021144813833902792, (กิน - VERB)0.058360965465986035, (อยู่ - VERB)0.04566185327487355, (สามารถ - VERB)0.042086320592935274, (ได้ - VERB)0.029124710667965993",0.38329555525025333,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(- - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - DET)', '(เต็มไปด้วย - VERB)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADP)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - ADV)', '(ของ - NOUN)', '(ทุก - DET)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - PROPN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)']]",3,"(ได้รับ - VERB)-0.2259368820383991, (ความ - VERB)0.04067947517643049, (มาก - ADV)-0.010970358335318182, (ที่สุด - ADV)-0.002887411641792216, (เต็มไปด้วย - VERB)0.14501053027819302, (อยู่ - VERB)0.04566185327487355, (ตรงกลาง - ADV)0.07113960995671348, (สามารถ - VERB)0.042086320592935274, (ค้นหา - VERB)0.06444912456808578",0.16923226183172208,pos,pos,True,True,True,True
pos,pos,"[['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยังคง - PART)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ทั้งหมด - DET)', '(มา - PART)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้ - PART)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - PROPN)', '(ที่นี่ - PROPN)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - PUNCT)']]",4,"(ก็ - ADV)0.033390801540662526, (ที่สุด - ADV)-0.002887411641792216, (ชม - VERB)0.05926625037485834, (ตก - VERB)0.08614948001684561, (สามารถ - VERB)0.042086320592935274, (นำ - VERB)0.07784454173838437, (ให้ - VERB)-0.046766460398971955, (เพลิดเพลิน - VERB)0.03942620406702238",0.2885097262899443,pos,pos,True,True,True,True
