expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADV)', '(<s/> - PUNCT)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)', '(<s/> - PUNCT)']]",1,"(ใกล้ - ADV)0.12048050763133279, (มากมาย - ADV)-0.08754155752640869, (อย่างยิ่ง - ADV)0.657381070594475",0.6903200206993991,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - NOUN)', '(<s/> - PUNCT)']]",-1,(บาง - ADV)-0.1518556750020201,-0.1518556750020201,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(*ว่าง - VERB)', '(<s/> - PUNCT)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวกเขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - ADV)', '(<s/> - PUNCT)']]",1,(ได้ - ADV)0.05554636721164968,0.05554636721164968,pos,pos,True,True,True,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)', '(<s/> - PUNCT)']]",-1,(มากมาย - ADV)-0.08754155752640869,-0.08754155752640869,neg,neg,False,False,True,True
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)', '(<s/> - PUNCT)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - ADJ)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - AUX)', '(ให้คะแนน - VERB)', '(ที่ - ADP)', '(ภูเก็ต - PROPN)', '(แค่ - ADV)', '(ชายหาด - NOUN)', '(<s/> - PUNCT)']]",1,(แค่ - ADV)0.12488182276004307,0.12488182276004307,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(<s/> - PUNCT)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - ADJ)', '(<s/> - PUNCT)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(<s/> - PUNCT)'], ['(*แออัด - VERB)', '(<s/> - PUNCT)']]",0,"(ใกล้ - ADV)0.12048050763133279, (บาง - ADV)-0.1518556750020201",-0.03137516737068731,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - PROPN)', '(<s/> - PUNCT)']]",-2,"(มาก - ADV)-0.07470307708216337, (ที่สุด - ADV)-0.07505442142117152",-0.1497574985033349,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - VERB)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - NOUN)', '(<s/> - PUNCT)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - NOUN)', '(<s/> - PUNCT)']]",0,,0,neg,pos,False,True,False,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - DET)', '(<s/> - PUNCT)'], ['(ที่นี่ - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - PROPN)', '(<s/> - PUNCT)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - SCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - NOUN)', '(เรือ - NOUN)', '(<s/> - PUNCT)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(สนุก - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(เครื่องหมาย - ADV)', '(ด้วย - ADV)', '(เชือก - NOUN)', '(<s/> - PUNCT)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(ได้ - ADV)', '(<s/> - PUNCT)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - DET)', '(ก็ - SCONJ)', '(เป็น - VERB)', '(ปัญหา - NOUN)', '(<s/> - PUNCT)'], ['(คุณ - NOUN)', '(จะ - AUX)', '(ไม่ได้ - VERB)', '(ที่นั่ง - NOUN)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - ADJ)', '(<s/> - PUNCT)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)', '(<s/> - PUNCT)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - AUX)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - ADV)', '(สิบ - NUM)', '(บาท - NOUN)', '(<s/> - PUNCT)'], ['(โปรด - SCONJ)', '(ทำ - VERB)', '(วิจัย - VERB)', '(ก่อน - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(<s/> - PUNCT)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - NOUN)', '(จาก - ADP)', '(ที่นี่ - NOUN)', '(<s/> - PUNCT)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADV)', '(มาก - ADV)', '(<s/> - PUNCT)'], ['(ความ - NOUN)', '(งาม - VERB)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - ADP)', '(ผู้คน - NOUN)', '(ที่ - SCONJ)', '(โดดเด่น - VERB)', '(<s/> - PUNCT)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(. - PUNCT)', '(<s/> - PUNCT)'], ['(โปรด - CCONJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - ADV)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - VERB)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)', '(<s/> - PUNCT)'], ['(ถนน - NOUN)', '(บาง - PROPN)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(<s/> - PUNCT)'], ['(ร้านอาหาร - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(<s/> - PUNCT)'], ['(คุณ - NOUN)', '(สามารถ - AUX', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)', '(<s/> - PUNCT)'], ['(ขอบคุณ - NOUN)', '(<s/> - PUNCT)']]",6,"(มาก - ADV)-0.07470307708216337, (มาก - ADV)-0.07470307708216337, (เครื่องหมาย - ADV)0.38889653443003375, (ด้วย - ADV)0.20136340212333093, (ได้ - ADV)0.05554636721164968, (เกิน - ADV)0.13889161943929776, (จริง - ADV)0.17299501857749341, (ห้า - ADV)0.6481608907167229, (ดี - ADV)0.05038996863668831, (มาก - ADV)-0.07470307708216337, (ไป - ADV)0.04794366717222165, (ตรงข้าม - ADV)0.09259441295953183, (มาก - ADV)-0.07470307708216337, (ใกล้ - ADV)0.12048050763133279",1.6184500805696498,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - VERB)', '(ไป - ADV)', '(หน่อย - ADV)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(สะอาด - VERB)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)', '(<s/> - PUNCT)']]",1,"(ไป - ADV)0.04794366717222165, (หน่อย - ADV)0.044192788003412926, (กว่า - ADV)-0.07355854508700888, (ไว้ - ADV)0.23326628435330501, (มาก - ADV)-0.07470307708216337",0.17714111735976737,pos,pos,True,True,True,True
pos,pos,"[['(บาร์ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)', '(<s/> - PUNCT)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)', '(<s/> - PUNCT)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - VERB)', '(<s/> - PUNCT)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(สะอาด - VERB)', '(กว่า - ADV)', '(นี้ - DET)', '(<s/> - PUNCT)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - VERB)', '(รวมถึง - CCONJ)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)', '(<s/> - PUNCT)'], ['(แผงขาย - VERB)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - VERB)', '(มหาด - NOUN)', '(<s/> - PUNCT)'], ['(ดี - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - NOUN)', '(และ', ' CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)', '(<s/> - PUNCT)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)', '(<s/> - PUNCT)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(<s/> - PUNCT)']]",-3,"(มาก - ADV)-0.07470307708216337, (กว่า - ADV)-0.07355854508700888, (ที่สุด - ADV)-0.07505442142117152",-0.22331604359034377,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เก็บ - VERB)', '(ไว้ - ADV)', '(อย่าง - PART)', '(ดี - ADV)', '(และ - CCONJ)', '(ปลอดภัย - VERB)', '(อย่าง - PART)', '(แน่นอน - ADV)', '(แม้ - SCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(แปลก - VERB)', '(<s/> - PUNCT)'], ['(ใกล้เคียง - VERB)', '(กับ - ADP)', '(สิ่งใดสิ่งหนึ่ง - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(ต้องการ - VERB)', '(เช่น - PART)', '(<s/> - PUNCT)'], ['(7/11 - NUM)', '(<s/> - PUNCT)'], ['(หรือ - CCONJ)', '(แลก - VERB)', '(เงิน - NOUN)', '(<s/> - PUNCT)'], ['(ระยะทาง - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(หอพัก - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - ADJ)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ส่วนใหญ่ - ADJ)', '(<s/> - PUNCT)'], ['(ตัวเลือก - NOUN)', '(การ - NOUN)', '(กิน - VERB)', '(มากมาย - ADV)', '(<s/> - PUNCT)'], ['(- - SYM)', '(<s/> - PUNCT)'], ['(จาก - ADP)', '(ตลาด - NOUN)', '(ที่ - SCONJ)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ปลา - NOUN)', '(สด - ADJ)', '(ไป - VERB)', '(จน - SCONJ)', '(ถึง - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)', '(<s/> - PUNCT)'], ['(ที่ - SCONJ)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(กิน - VERB)', '(<s/> - PUNCT)'], ['(ทั้งหมด - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดินเท้า - VERB)', '(ได้ - ADV)', '(<s/> - PUNCT)']]",3,"(ไว้ - ADV)0.23326628435330501, (ดี - ADV)0.05038996863668831, (แน่นอน - ADV)0.22574791037392403, (มากมาย - ADV)-0.08754155752640869, (ได้ - ADV)0.05554636721164968",0.47740897304915836,pos,pos,True,True,True,True
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(<s/> - PUNCT)'], ['(- - SYM)', '(<s/> - PUNCT)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ได้รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(เกาะ - NOUN)', '(ซึ่ง - SCONJ)', '(เต็มไปด้วย - SCONJ)', '(สิ่งมีชีวิต - NOUN)', '(ตลอด - ADV)', '(เวลา - NOUN)', '(<s/> - PUNCT)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - ADP)', '(ทุก - ADV)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ปาร์ตี้ - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)', '(<s/> - PUNCT)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(ค้นหา - VERB)', '(ร้านอาหาร - NOUN)', '(สปา - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(สำหรับ - ADP)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(หลากหลาย - VERB)', '(<s/> - PUNCT)']]",-2,"(มาก - ADV)-0.07470307708216337, (ที่สุด - ADV)-0.07505442142117152, (ตลอด - ADV)0.28475632623501346, (ทุก - ADV)-0.39789694089258454",-0.26289811316090594,neg,neg,False,False,False,False
pos,pos,"[['(ค่อนข้าง - ADV)', '(แออัด - VERB)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(ก็ - SCONJ)', '(ยังคง - AUX)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - DET)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - PROPN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(<s/> - PUNCT)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ทั้งหมด - ADJ)', '(มา - VERB)', '(ให้ - VERB)', '(คุณ - NOUN)', '(ได้ - ADV)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - NOUN)', '(ที่นี่ - ADV)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - PUNCT)', '(<s/> - PUNCT)']]",0,"(ค่อนข้าง - ADV)0.10940592743825267, (ที่สุด - ADV)-0.07505442142117152, (ได้ - ADV)0.05554636721164968, (ที่นี่ - ADV)-0.2723432181638039",-0.18244534493507308,neg,neg,False,False,False,False
