expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(มุมมอง - NOUN)'], ['(antastic - NOUN)'], ['(ของ - ADP)', '(แหลม - PROPN)', '(และ - CCONJ)', '(จุด - NOUN)', '(กังหันลม - VERB)'], ['(สำหรับ - ADP)'], ['(5 - NUM)'], ['(บาท - PROPN)', '(มี - VERB)', '(ห้องน้ำ - NOUN)', '(สะอาด - VERB)', '(ดี - ADJ)', '(แค่ - ADV)', '(ข้ามถนน - NOUN)', '(*มี - VERB)', '(กระดาษชำระ - VERB)', '(ตาม - ADP)', '(มาตรฐาน - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(รวมทั้ง - NOUN)', '(แผงขาย - NOUN)', '(ของ - ADP)', '(นักท่องเที่ยว - PROPN)'], ['(หลังจาก - NOUN)', '(ใช้ - VERB)', '(ถนน - NOUN)', '(ที่ - DET)', '(คดเคี้ยว - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(กังหันลม - VERB)', '(ที่ - DET)', '(ซึ่ง - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ดื่ม - VERB)', '(ที่ - DET)', '(ด้านบน - VERB)', '(และ - CCONJ)', '(ถ้า - ADP)', '(สายลม - NOUN)', '(ที่ - DET)', '(ถูกต้อง - VERB)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - PART)', '(เห็น - VERB)', '(พารา - NOUN)', '(เซล - ADV)', '(ทำ - VERB)', '(อะไร - PRON)', '(บาง - DET)', '(อย่าง - NOUN)']]",1,(ดี - ADJ)0.12382174848962964,0.12382174848962964,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(จุด - NOUN)', '(ถ่ายภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ไป - ADV)', '(ยัง - ADP)', '(ขอบ - NOUN)', '(ของ - ADP)', '(ภูเขา - PRON)', '(ก็ - ADV)', '(สามารถ - VERB)', '(ทำได้ - VERB)']]",3,"(ดี - ADJ)0.12382174848962964, (ดี - ADJ)0.12382174848962964, (ดี - ADJ)0.12382174848962964",0.3714652454688889,pos,pos,True,True,True,True
pos,pos,"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เดิน - VERB)'], ['(15 - NUM)'], ['(นาที - NOUN)', '(บน - ADP)', '(เส้นทาง - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ถึง - ADP)', '(ปลาย - NOUN)', '(สุด - NOUN)', '(ของ - ADP)', '(แหลม - PROPN)'], ['(ร้านอาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",2,"(สวยงาม - ADJ)0.12472180207429623, (ดี - ADJ)0.12382174848962964",0.24854355056392585,pos,pos,True,True,True,True
pos,pos,"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(นั้น - DET)', '(สงบ - VERB)', '(และ - CCONJ)', '(สวยงาม - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(นั่ง - VERB)', '(ที่นี่ - NOUN)', '(เป็น - AUX)', '(เวลา - NOUN)', '(หลาย - DET)', '(ชั่วโมง - NOUN)', '(และ - CCONJ)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ทะเลอันดามัน - PROPN)'], ['(งดงาม - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(จะ - VERB)', '(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",1,(งดงาม - ADJ)0.11747782466877056,0.11747782466877056,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - VERB)', '(ที่ - DET)', '(ปลาย - VERB)', '(สุด - NOUN)', '(ทาง - ADP)', '(ใต้ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(ให้ - VERB)', '(ทัศนียภาพ - NOUN)', '(อัน - DET)', '(น่าทึ่ง - ADJ)', '(ของ - ADP)', '(เกาะ - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ที่ - ADP)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(อย่า - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(เพราะ - ADP)', '(แต่ละ - DET)', '(ด้าน - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(กัน - PRON)']]",3,"(น่าทึ่ง - ADJ)0.26549681009233267, (เล็ก - ADJ)0.16497465826754976, (สวยงาม - ADJ)0.12472180207429623",0.5551932704341787,pos,pos,True,True,True,True
pos,pos,"[['(เรา - PRON)', '(มี - VERB)', '(คนขับรถ - NOUN)', '(สอง - NUM)', '(สาม - NUM)', '(ชั่วโมง - NOUN)', '(เพื่อ - ADP)', '(พา - VERB)', '(เรา - PRON)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(คุ้ม - VERB)', '(ค่าเงิน - VERB)', '(และ - CCONJ)', '(เขา - PRON)', '(พา - VERB)', '(เรา - PRON)', '(ไป - PART)', '(ที่ - ADP)', '(เว็บไซต์ - NOUN)', '(นี้ - DET)'], ['(วิว - NOUN)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(น่ารัก - VERB)', '(มี - VERB)', '(เครื่องดื่ม - NOUN)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(ที่จอดรถ - NOUN)', '(ดี - ADJ)'], ['(พวกเขา - PRON)', '(*ชอบ - VERB)', '(คน - NOUN)', '(ที่ - DET)', '(สูบบุหรี่ - PROPN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(ปกติ - ADJ)'], ['(ฉัน - PRON)', '(*สามารถ - VERB)', '(แสดง - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(มัน - PRON)', '(น่าทึ่ง - VERB)', '(ต้อง - VERB)', '(ไป - PART)', '(และ - CCONJ)', '(ได้ - VERB)', '(ดู - VERB)']]",4,"(ยอดเยี่ยม - ADJ)0.09880485654486092, (เย็น - ADJ)0.27529178563142404, (ดี - ADJ)0.12382174848962964, (ปกติ - ADJ)0.9956130378462474",1.4935314285121621,pos,pos,True,True,True,True
pos,pos,"[['(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(อยู่ - VERB)', '(รอบๆ - ADV)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(จุด - NOUN)', '(แวะ - VERB)', '(พัก - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้รับ - VERB)', '(ภาพ - NOUN)', '(*กี่ - ADJ)', '(ภาพ - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(อากาศ - NOUN)', '(บริสุทธิ์ - NOUN)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(ฝั่ง - NOUN)', '(ตรงข้าม - VERB)', '(ถนน - NOUN)', '(เพื่อ - ADP)', '(หา - VERB)', '(อาหาร - NOUN)'], ['(ถ้า - ADP)', '(มา - PART)', '(ถึง - ADP)', '(แท็กซี่ - NOUN)', '(อาจ - VERB)', '(จะ - VERB)', '(ดี - ADJ)', '(กว่า - ADV)', '(ถ้า - ADP)', '(รอ - NOUN)', '(หรือ - CCONJ)', '(เสี่ยง - VERB)', '(เกิน - ADJ)', '(กว่า - ADP)', '(ที่ - ADP)', '(คาด - VERB)']]",6,"(สวยงาม - ADJ)0.12472180207429623, (มาก - ADJ)0.125239144768321, (ดี - ADJ)0.12382174848962964, (*กี่ - ADJ)0.36218487429182433, (ดี - ADJ)0.12382174848962964, (เกิน - ADJ)0.10904490838893637",0.9688342265026372,pos,pos,True,True,True,True
pos,pos,"[['(บริเวณ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)', '(และ - CCONJ)', '(รูปถ่าย - NOUN)', '(ที่อยู่ - VERB)', '(ด้านบน - ADJ)', '(สุด - ADV)', '(จากนั้น - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(อย่าง - ADP)', '(ระมัดระวัง - PROPN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(เสียง - NOUN)', '(และ - CCONJ)', '(พลัง - NOUN)', '(ของ - ADP)', '(มหาสมุทร - NOUN)'], ['(น่าเศร้า - NOUN)', '(มี - VERB)', '(เศษขยะ - NOUN)', '(เพิ่ม - VERB)', '(ขึ้น - PART)', '(เล็กน้อย - ADV)', '(กว่า - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(รับ - VERB)', '(ได้ - VERB)'], ['(ทำให้ - VERB)', '(เป็น - AUX)', '(ระเบียบ - NOUN)', '(เรียบร้อย - ADJ)']]",1,(เหมาะ - ADJ)0.18460801019378228,0.18460801019378228,pos,pos,True,True,True,True
pos,pos,"[['(วิ - NOUN)', '(วดี - NOUN)', '(จาก - ADP)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(ไกล - ADJ)', '(จาก - ADP)', '(ตัวเมือง - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(จักรยาน - NOUN)', '(ส่วนตัว - ADJ)', '(และ - CCONJ)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ทั้ง - DET)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(บาร์ - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)', '(ใน - ADP)', '(หมู่บ้าน - NOUN)', '(เพื่อ - ADP)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(เล่น - VERB)', '(สนุกเกอร์ - NOUN)']]",2,"(ไกล - ADJ)0.14487394971672973, (ส่วนตัว - ADJ)0.4225490200071284",0.5674229697238582,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - NOUN)', '(จน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(ความพยายาม - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(ติดตาม - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(เกาะ - NOUN)', '(หิน - NOUN)', '(ด้านล่าง - ADJ)'], ['(ลมทะเล - NOUN)', '(ที่ - DET)', '(สดชื่น - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(ทั้ง - DET)', '(เกาะ - NOUN)']]",2,"(ด้านล่าง - ADJ)0.5689217359121413, (สดชื่น - ADJ)0.3318710126154158",0.9007927485275571,pos,pos,True,True,True,True
