expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ฉัน - PRON)', '(ไม่ได้ - AUX)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(วัด - NOUN)', '(เพราะ - SCONJ)', '(ฉัน - PRON)', '(ใส่ - VERB)', '(กางเกงขาสั้น - NOUN)', '(*เคารพ - VERB)', '(พระเจ้า - NOUN)', '(และ - CCONJ)', '(เหตุผล - NOUN)', '(ทาง - NOUN)', '(ศาสนา - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบๆ - VERB)'], ['(วัด - NOUN)', '(ที่ - SCONJ)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(นักท่องเที่ยว - NOUN)', '(ซึ่ง - SCONJ)', '(ดู - VERB)', '(เก่าแก่ - ADP)', '(มาก - ADV)', '(เต็มไปด้วย - ADP)', '(ฝุ่น - NOUN)', '(และ - CCONJ)', '(ใยแมงมุม - NOUN)'], ['(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(ซื้อ - VERB)', '(อะไร - PRON)', '(เลย - ADV)', '(และ - CCONJ)', '(เสียใจ - VERB)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ราคา - NOUN)', '(ถูก - AUX)', '(มาก - VERB)', '(เจ้าของร้าน - NOUN)', '(บาง - ADV)', '(แห่ง - NOUN)', '(จะ - AUX)', '(ให้ - VERB)', '(ส่วนลด - NOUN)', '(ใน - ADP)', '(ทันที - ADV)', '(เมื่อ - SCONJ)', '(คุณ - NOUN)', '(สัมผัส - NOUN)', '(บาง - ADV)', '(อย่าง - NOUN)', '(ใน - ADP)', '(ร้าน - NOUN)', '(บาง - ADV)', '(คน - NOUN)', '(จะ - AUX)', '(ให้ - VERB)', '(ส่วนลด - NOUN)', '(หลังจาก - SCONJ)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ตัดสินใจ - VERB)', '(ซื้อ - VERB)', '(สินค้า - NOUN)', '(ของ - NOUN)', '(พวกเขา - PRON)'], ['(รายการ - NOUN)', '(ที่ - SCONJ)', '(ดูเหมือน - VERB)', '(เก็บ - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(จัดเก็บ - VERB)']]",15,"(เข้า - VERB)-0.11392060651907915, (ไป - VERB)0.020305082784100363, (ใส่ - VERB)0.028169934667141894, (*เคารพ - VERB)0.18102055233568135, (เดิน - VERB)0.030037153808863484, (ไป - VERB)0.020305082784100363, (มี - VERB)0.022062803168296462, (ดู - VERB)-0.12923361867380986, (ไม่ได้ - VERB)0.022258253675391765, (ซื้อ - VERB)0.03291288285721689, (เสียใจ - VERB)0.24890325946156186, (มาก - VERB)0.09567147622802907, (ให้ - VERB)0.029300986155339506, (ให้ - VERB)0.029300986155339506, (ตัดสินใจ - VERB)0.015295892126954876, (ซื้อ - VERB)0.03291288285721689, (ดูเหมือน - VERB)0.017072687677055696, (เก็บ - VERB)0.015556453716347616, (จัดเก็บ - VERB)0.015556453716347616",0.6134885989820963,pos,pos,True,True,True,True
pos,pos,"[['(ใน - ADP)', '(*กี่ - VERB)', '(คำ - NOUN)', '(มุมมอง - NOUN)', '(ภาพ - NOUN)', '(โปสการ์ด - ADJ)'], ['(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ต้อง - AUX)', '(ดู - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(นั้น - DET)', '(และ - CCONJ)', '(*ทราบ - VERB)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(แต่งกาย - VERB)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ต้อง - AUX)', '(ติดตาม - VERB)', '(เพื่อ - SCONJ)', '(เข้า - VERB)', '(วัด - NOUN)'], ['(คุณ - NOUN)', '(ต้อง - AUX)', '(สวมเสื้อ - VERB)', '(คลุม - NOUN)', '(ไหล่ - NOUN)', '(และ - CCONJ)', '(กระโปรง - NOUN)', '(หรือ - CCONJ)', '(กางเกง - NOUN)', '(ถึง - ADP)', '(หัวเข่า - NOUN)'], ['(แต่ - CCONJ)', '(แม้ว่า - SCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(สวมใส่ - VERB)', '(อย่าง - NOUN)', '(อื่น - DET)', '(พวกเขา - PRON)', '(ก็ - SCONJ)', '(มี - VERB)', '(แผงลอย - NOUN)', '(และ - CCONJ)', '(กระโปรง - NOUN)', '(ให้ - VERB)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(ปกปิด - VERB)', '(ไหล่ - NOUN)', '(และ - CCONJ)', '(ขา - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)'], ['(มี - VERB)', '(รายละเอียด - NOUN)', '(ที่ - SCONJ)', '(น่าทึ่ง - DET)', '(ใน - ADP)', '(อาคาร - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)']]",11,"(เป็น - VERB)-0.1182469773352188, (ดู - VERB)-0.12923361867380986, (สวมเสื้อ - VERB)0.02152676838586481, (คลุม - VERB)0.0686629681273274, (*ทราบ - VERB)0.025365937269968088, (แต่งกาย - VERB)0.02185205076528478, (ติดตาม - VERB)0.01942754114975303, (เข้า - VERB)-0.11392060651907915, (สวมเสื้อ - VERB)0.02152676838586481, (สวมใส่ - VERB)0.02205007020834222, (มี - VERB)0.022062803168296462, (ให้ - VERB)0.029300986155339506, (ปกปิด - VERB)0.018020145481380045, (มี - VERB)0.022062803168296462, (พร้อม - VERB)0.026272275889472504, (ยอดเยี่ยม - VERB)-0.11665718513055691, (คุ้มค่า - VERB)0.026409313750445525, (เยี่ยม - VERB)0.037347242120879934, (ชม - VERB)0.03934363997968138",-0.056827073652467766,pos,neg,True,False,True,False
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(กับ - ADP)', '(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(*มี - VERB)', '(ตั๋ว - NOUN)', '(เข้า - VERB)', '(ชม - VERB)'], ['(พระพุทธรูป - NOUN)', '(ทั้ง - CCONJ)', '(นอน - VERB)', '(และ - CCONJ)', '(นั่ง - VERB)', '(อยู่ - ADV)', '(ใน - ADP)', '(ห้องโถง - NOUN)'], ['(ตัว - NOUN)', '(วัด - NOUN)', '(นั้น - DET)', '(สะดุดตา - VERB)', '(ด้วย - ADV)', '(สามชั้น - ADV)'], ['(นอก - ADP)', '(วัด - NOUN)', '(มี - VERB)', '(สถานที่ - NOUN)', '(สำหรับ - ADP)', '(ระเบิด - NOUN)', '(แครก - NOUN)', '(เกอร์ - NOUN)', '(เป็น - VERB)', '(พิธีกรรม - NOUN)'], ['(อีก - ADV)', '(วัด - NOUN)', '(หนึ่ง - DET)', '(อยู่ - VERB)', '(ตรงข้าม - ADV)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่นั่น - NOUN)', '(และ - CCONJ)', '(ตามปกติ - ADV)', '(ด้วย - ADP)', '(ราคา - NOUN)', '(สูง - ADJ)'], ['(หลังจาก - SCONJ)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(วัด - NOUN)', '(เพียง - ADV)', '(เพื่อ - ADP)', '(การ - NOUN)', '(ผ่อนคลาย - VERB)', '(หนึ่ง - NUM)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ออก - VERB)', '(ไป - VERB)', '(ข้างนอก - ADP)', '(แม่น้ำ - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(และ - CCONJ)', '(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ให้ - VERB)', '(อาหาร - NOUN)', '(ปลา - NOUN)', '(และ - CCONJ)', '(พาย - VERB)']]",12,"(ยอดเยี่ยม - VERB)-0.11665718513055691, (*มี - VERB)0.035676593072149224, (เข้า - VERB)-0.11392060651907915, (ชม - VERB)0.03934363997968138, (นอน - VERB)0.1056372550017821, (นั่ง - VERB)0.017605870011312003, (สะดุดตา - VERB)0.023584131349235073, (มี - VERB)0.022062803168296462, (เป็น - VERB)-0.1182469773352188, (อยู่ - VERB)0.023148345930072842, (มี - VERB)0.022062803168296462, (เยี่ยม - VERB)0.037347242120879934, (ชม - VERB)0.03934363997968138, (ผ่อนคลาย - VERB)0.015569350257306942, (เดิน - VERB)0.030037153808863484, (ออก - VERB)0.01819612237963277, (ไป - VERB)0.020305082784100363, (ยอดเยี่ยม - VERB)-0.11665718513055691, (ให้ - VERB)0.029300986155339506, (พาย - VERB)0.11062367087180526",0.1243627359230234,pos,pos,True,True,True,True
pos,pos,"[['(นี่ - PRON)', '(เป็น - VERB)', '(วิหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(ที่ - SCONJ)', '(ค่อนข้าง - ADV)', '(ประณีต - ADJ)', '(และ - CCONJ)', '(เรียบร้อย - ADJ)'], ['(ใช่ - VERB)', '(มัน - PRON)', '(ยังคง - AUX)', '(ถูก - AUX)', '(ใช้ - VERB)', '(เพื่อ - ADP)', '(จุดประสงค์ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ทำพิธี - VERB)', '(ดังนั้น - DET)', '(คุณ - NOUN)', '(อาจ - AUX)', '(เห็น - VERB)', '(พระ - NOUN)', '(ที่ - SCONJ)', '(สงสัย - VERB)'], ['(อาคาร - NOUN)', '(ทุก - NUM)', '(หลัง - ADV)', '(สะอาดหมดจด - VERB)'], ['(นอกจากนี้ - CCONJ)', '(ยัง - AUX)', '(มี - VERB)', '(แมว - NOUN)', '(และ - CCONJ)', '(เจื้อยแจ้ว - NOUN)', '(ที่ - SCONJ)', '(เดินเตร่ - VERB)', '(พื้นดิน - NOUN)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(ค่อนข้าง - ADV)', '(ไกล - VERB)', '(จาก - ADP)', '(แหล่งท่องเที่ยว - NOUN)', '(หลัก - NOUN)', '(ดังนั้น - CCONJ)', '(มัน - PRON)', '(จึง - ADV)', '(เงียบ - VERB)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(คุณ - NOUN)', '(ต้อง - AUX)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(เมื่อ - SCONJ)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(อาคาร - NOUN)', '(และ - CCONJ)', '(แน่นอน - ADV)', '(ว่า - SCONJ)', '(ต้อง - AUX)', '(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - VERB)', '(ชุด - NOUN)', '(พระวิหาร - NOUN)'], ['(จะ - AUX)', '(ไป - VERB)', '(อีก - ADV)', '(ครั้ง - NOUN)']]",10,"(เป็น - VERB)-0.1182469773352188, (ใช้ - VERB)0.03286079275324492, (ทำพิธี - VERB)0.014022718842904893, (เห็น - VERB)0.03712155581144091, (สงสัย - VERB)0.017205736601964002, (สะอาดหมดจด - VERB)0.1991226075692495, (มี - VERB)0.022062803168296462, (ไกล - VERB)0.023705072329672557, (เยี่ยม - VERB)0.037347242120879934, (ชม - VERB)0.03934363997968138, (ถอด - VERB)-0.13521910570503573, (เข้า - VERB)-0.11392060651907915, (ไป - VERB)0.020305082784100363, (มี - VERB)0.022062803168296462, (แต่งกาย - VERB)0.02185205076528478, (ไป - VERB)0.020305082784100363",0.1399304991197828,pos,pos,True,True,True,True
pos,pos,"[['(เงียบสงบ - NOUN)', '(พักผ่อน - VERB)', '(จาก - ADP)', '(สถานที่ท่องเที่ยว - NOUN)', '(ที่ - SCONJ)', '(พลุกพล่าน - VERB)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)'], ['(อาคาร - NOUN)', '(และ - CCONJ)', '(บริเวณ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(โปรด - VERB)', '(จำ - VERB)', '(ไว้ - ADV)', '(ว่า - SCONJ)', '(นี่ - PRON)', '(เป็น - VERB)', '(วัด - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - VERB)', '(สำหรับ - ADP)', '(ทั้ง - NUM)', '(ชาย - NOUN)', '(และ - CCONJ)', '(หญิง - NOUN)'], ['(มี - VERB)', '(อัพ - NOUN)', '(ที่ - SCONJ)', '(เตรียม - VERB)', '(ไว้ - ADV)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(สวมใส่ - VERB)', '(น้อย - ADV)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(ขอ - VERB)', '(ทางเข้า - VERB)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)']]",7,"(พักผ่อน - VERB)0.02339036807506608, (พลุกพล่าน - VERB)0.047410144659345115, (เป็น - VERB)-0.1182469773352188, (มี - VERB)0.022062803168296462, (แต่งกาย - VERB)0.02185205076528478, (มี - VERB)0.022062803168296462, (เตรียม - VERB)0.027557544783073592, (สวมใส่ - VERB)0.02205007020834222, (ขอ - VERB)0.020121381905101352, (*มี - VERB)0.035676593072149224, (เข้า - VERB)-0.11392060651907915",0.010016175950657333,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(นี้ - DET)', '(เป็น - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(อย่าง - NOUN)', '(*น่าเชื่อ - VERB)', '(พร้อม - VERB)', '(ชื่นชม - VERB)', '(มาก - ADV)'], ['(มัน - PRON)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(บรรยากาศ - NOUN)', '(ที่ - SCONJ)', '(เงียบสงบ - VERB)'], ['(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)', '(และ - CCONJ)', '(สละ - VERB)', '(เวลา - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สงสัย - VERB)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เกี่ยวกับ - ADP)', '(วัฒนธรรม - NOUN)', '(ไทย - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(เป็น - VERB)', '(พยาน - NOUN)', '(งานแต่งงาน - NOUN)', '(ที่นั่น - DET)', '(เหมือน - VERB)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(ทำ - VERB)']]",10,"(เป็น - VERB)-0.1182469773352188, (*น่าเชื่อ - VERB)0.031357890955787324, (พร้อม - VERB)0.026272275889472504, (ชื่นชม - VERB)0.05729478237384792, (เป็น - VERB)-0.1182469773352188, (มี - VERB)0.022062803168296462, (เงียบสงบ - VERB)0.04093314413136564, (อยาก - VERB)0.02600301661582329, (แนะนำ - VERB)0.025173819571879405, (ให้ - VERB)0.029300986155339506, (ไป - VERB)0.020305082784100363, (สละ - VERB)0.02389471290830994, (สงสัย - VERB)0.017205736601964002, (เรียนรู้ - VERB)0.10094032139818881, (เป็น - VERB)-0.1182469773352188, (ทำ - VERB)0.016740555210777715",0.08274419575949651,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(สถานที่ - NOUN)', '(มี - VERB)', '(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(จิตวิญญาณ - NOUN)', '(ของ - NOUN)', '(ตัวเอง - PRON)', '(ด้วย - ADP)', '(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(สง่างาม - VERB)', '(และ - CCONJ)', '(การ - NOUN)', '(ออกแบบ - VERB)', '(อาคาร - NOUN)', '(ที่ - SCONJ)', '(สะดุดตา - VERB)'], ['(วิทยาเขต - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(สงบสุข - VERB)', '(มาก - ADV)', '(ดังนั้น - CCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(ชอบ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ร่วม - VERB)', '(กัน - PRON)', '(หลาย - ADV)', '(ชั่วโมง - NOUN)'], ['(และ - CCONJ)', '(แน่นอน - CCONJ)', '(ว่าการ - NOUN)', '(ถ่ายภาพ - NOUN)', '(ที่นี่ - DET)', '(จะ - AUX)', '(ทำให้ - VERB)', '(คุณ - NOUN)', '(ประทับใจ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(จดจำ - VERB)', '(ตลอดไป - ADV)'], ['(วัด - NOUN)', '(เป็น - VERB)', '(อนุสาวรีย์ - NOUN)', '(ใน - ADP)', '(ตัวเอง - PRON)'], ['(อย่า - AUX)', '(พลาด - VERB)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)']]",16,"(ฉลอง - VERB)0.0477456519782066, (เป็น - VERB)-0.1182469773352188, (ไป - VERB)0.020305082784100363, (เยี่ยม - VERB)0.037347242120879934, (ชม - VERB)0.03934363997968138, (มี - VERB)0.022062803168296462, (สง่างาม - VERB)0.040637266850867236, (ออกแบบ - VERB)0.028858348923079636, (สะดุดตา - VERB)0.023584131349235073, (สงบสุข - VERB)0.027408585081543466, (ชอบ - VERB)0.021241071626368995, (ใช้ - VERB)0.03286079275324492, (ร่วม - VERB)0.0686629681273274, (ทำให้ - VERB)0.012546175450062874, (ประทับใจ - VERB)0.0129966079053462, (จดจำ - VERB)0.13001508307911644, (เป็น - VERB)-0.1182469773352188, (พลาด - VERB)0.019622109543373824, (เยี่ยม - VERB)0.037347242120879934, (ชม - VERB)0.03934363997968138",0.4254344881508545,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(ใน - ADP)', '(คอมเพล็กซ์ - NOUN)', '(โดย - SCONJ)', '(มี - VERB)', '(วัด - NOUN)', '(หลัก - NOUN)', '(หนึ่ง - NUM)', '(และ - CCONJ)', '(อีก - ADV)', '(หลาย - ADV)', '(วัด - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(มี - VERB)', '(รูปปั้น - CCONJ)', '(พระพุทธรูป - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มากมาย - ADJ)', '(ตั้ง - VERB)', '(อยู่ - ADV)', '(ใน - ADP)', '(ห้อง - NOUN)', '(หลัก - ADJ)'], ['(ควรค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(แต่ - CCONJ)', '(*ควร - AUX)', '(พลาด - VERB)']]",7,"(มี - VERB)0.022062803168296462, (มี - VERB)0.022062803168296462, (พระพุทธรูป - VERB)0.02195059844192875, (ตั้ง - VERB)0.12628782585132112, (เยี่ยม - VERB)0.037347242120879934, (ชม - VERB)0.03934363997968138, (พลาด - VERB)0.019622109543373824",0.28867702227377795,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สวยงาม - ADJ)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(สูดลมหายใจ - VERB)', '(อย่าง - NOUN)', '(สงบ - ADV)', '(และ - CCONJ)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(ความสุข - NOUN)', '(ใน - ADP)', '(ที่ - NOUN)', '(ที่ - SCONJ)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(เรา - PRON)', '(โชคดี - NOUN)', '(ที่ - SCONJ)', '(มัน - PRON)', '(เป็น - VERB)', '(วันที่ - NOUN)', '(มี - VERB)', '(เมฆ - NOUN)', '(พระพุทธเจ้า - NOUN)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - NOUN)', '(เมฆ - NOUN)', '(และ - CCONJ)', '(เรา - PRON)', '(สามารถ - AUX)', '(มองเห็น - VERB)', '(ได้ - ADV)'], ['(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(ต่างๆ - DET)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(สาวก - NOUN)', '(ของ - NOUN)', '(พระองค์ - PRON)', '(พร้อม - VERB)', '(คำอธิบาย - NOUN)', '(เพื่อ - ADP)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(จาก - ADP)'], ['(นี่ - PRON)', '(เป็น - VERB)', '(ฤดู - NOUN)', '(นอก - PREP)', '(ดังนั้น - DET)', '(ส่วนหนึ่ง - NUM)', '(ของวัด - NOUN)', '(จึง - ADV)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(ก่อสร้าง - VERB)'], ['(แต่ - CCONJ)', '(จริงๆ - PROPN)'], ['(แล้ว - CCONJ)', '(เรา - PRON)', '(โชคดี - NOUN)', '(และ - CCONJ)', '(ได้ - AUX)', '(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(พระพุทธเจ้า - NOUN)']]",9,"(สูดลมหายใจ - VERB)0.01933229199701451, (รู้สึก - VERB)0.026499207348979762, (มี - VERB)0.022062803168296462, (เป็น - VERB)-0.1182469773352188, (มี - VERB)0.022062803168296462, (อยู่ - VERB)0.023148345930072842, (มองเห็น - VERB)0.017605870011312003, (มี - VERB)0.022062803168296462, (พร้อม - VERB)0.026272275889472504, (เรียนรู้ - VERB)0.10094032139818881, (เป็น - VERB)-0.1182469773352188, (อยู่ - VERB)0.023148345930072842, (ก่อสร้าง - VERB)0.015556453716347616",0.08219756705591269,pos,pos,True,True,True,True
pos,pos,"[['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(น่าสนใจ - ADJ)'], ['(แต่ - CCONJ)', '(แออัด - ADJ)', '(มาก - ADV)'], ['(ไม่ค่อย - AUX)', '(เห็น - VERB)', '(ด้าน - NOUN)', '(ใน - ADP)'], ['(ควร - AUX)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ตกแต่ง - VERB)', '(ภายนอก - NOUN)', '(แทน - VERB)']]",4,"(เห็น - VERB)0.03712155581144091, (เพลิดเพลิน - VERB)0.024720408612667878, (ตกแต่ง - VERB)0.026409313750445525, (แทน - VERB)0.013204656875222763",0.10145593504977708,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(น่าพอใจ - VERB)', '(ตา - NOUN)', '(สี - NOUN)', '(และ - CCONJ)', '(วัฒนธรรม - NOUN)'], ['(มัน - PRON)', '(จะ - AUX)', '(เป็น - VERB)', '(การ - NOUN)', '(ดี - ADJ)', '(กว่า - ADV)', '(ถ้า - SCONJ)', '(จะ - AUX)', '(แสดง - VERB)', '(คำอธิบาย - NOUN)', '(โดย - ADP)', '(สังเขป - NOUN)', '(ต่อ - ADP)', '(หน้า - NOUN)', '(พระวิหาร - NOUN)', '(ทุกแห่ง - NOUN)', '(ความสำคัญ - NOUN)', '(และ - CCONJ)', '(พิธีกรรม - NOUN)', '(ที่ - SCONJ)', '(ต้อง - AUX)', '(ทำ - VERB)']]",1,"(ยอดเยี่ยม - VERB)-0.11665718513055691, (เยี่ยม - VERB)0.037347242120879934, (ชม - VERB)0.03934363997968138, (เป็น - VERB)-0.1182469773352188, (เป็น - VERB)-0.1182469773352188, (แสดง - VERB)0.053844002973186506, (ทำ - VERB)0.016740555210777715",-0.20587569951646897,pos,neg,True,False,True,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(ประทับใจ - VERB)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(สภาพแวดล้อม - NOUN)', '(เป็น - VERB)', '(สถานที่ท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - ADJ)'], ['(แต่ - CCONJ)', '(คุณ - NOUN)', '(ได้รับ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ที่นั่น - DET)'], ['(ดังนั้น - CCONJ)', '(จึง - ADV)', '(ควรค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(เมื่อ - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADV)']]",6,"(ประทับใจ - VERB)0.0129966079053462, (เป็น - VERB)-0.1182469773352188, (มี - VERB)0.022062803168296462, (ได้รับ - VERB)0.04136132960335856, (ควรค่า - VERB)0.015556453716347616, (เยี่ยม - VERB)0.037347242120879934, (ชม - VERB)0.03934363997968138, (อยู่ - VERB)0.023148345930072842",0.07356944508876419,pos,pos,True,True,True,True
